symbol,side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
BUSDT,SHORT,12787.723785166241,2026-07-08T07:08:59,2026-07-08T07:16:59,0.1564,0.1541,8,29.411765,27.823529
BUSDT,SHORT,12853.470437017995,2026-07-08T07:47:59,2026-07-08T08:18:59,0.1554,0.1549,31,6.426735,4.831362
BUSDT,SHORT,12706.480304955527,2026-07-08T10:36:59,2026-07-08T10:41:59,0.1574,0.1545,5,36.848793,35.263532
BUSDT,SHORT,12399.256044637323,2026-07-08T12:25:59,2026-07-08T12:27:59,0.1611,0.159,2,26.038438,24.450837
BUSDT,LONG,12500.0,2026-07-08T13:17:59,2026-07-08T13:44:59,0.1601,0.1606,27,6.25,4.6465
BUSDT,LONG,12911.555842479018,2026-07-08T15:54:59,2026-07-08T16:05:59,0.155,0.1554,11,5.164622,3.561524
BUSDT,LONG,13395.847287340925,2026-07-09T04:53:59,2026-07-09T05:04:59,0.1492,0.1501,11,12.056263,10.452512
CAKEUSDT,SHORT,1380.5480775868018,2026-07-06T08:08:59,2026-07-06T08:11:59,1.4486,1.4379,3,14.771864,13.177884
CAKEUSDT,LONG,1389.6609227348526,2026-07-06T08:33:59,2026-07-06T08:43:59,1.4392,1.4412,10,2.779322,1.17821
CAKEUSDT,LONG,1388.9853462045976,2026-07-06T09:03:59,2026-07-06T10:02:59,1.4398,1.4353,59,-6.250434,-7.847823
CAKEUSDT,SHORT,1389.178301034938,2026-07-06T10:06:59,2026-07-06T10:22:59,1.4397,1.4389,16,1.111343,-0.488213
CAKEUSDT,SHORT,1382.3610727121923,2026-07-06T11:27:59,2026-07-06T11:39:59,1.4469,1.4451,12,2.48825,0.889135
CAKEUSDT,LONG,1386.001386001386,2026-07-06T11:59:59,2026-07-06T12:30:59,1.4429,1.4237,31,-26.611227,-28.200471
CAKEUSDT,LONG,1411.6318464144551,2026-07-06T12:46:59,2026-07-06T12:48:59,1.4167,1.4198,2,4.376059,2.774421
CAKEUSDT,SHORT,1405.283867341203,2026-07-06T12:53:59,2026-07-06T13:01:59,1.4232,1.4184,8,6.745363,5.148061
CAKEUSDT,LONG,1414.1271300289898,2026-07-06T13:05:59,2026-07-06T13:07:59,1.4147,1.4167,2,2.828254,1.22667
CAKEUSDT,SHORT,1407.6576576576576,2026-07-06T13:11:59,2026-07-06T13:30:59,1.4208,1.4124,19,11.824324,10.229054
CAKEUSDT,SHORT,1410.8352144469527,2026-07-06T13:31:59,2026-07-06T13:32:59,1.4177,1.4126,1,7.19526,5.598025
CAKEUSDT,SHORT,1412.329637737448,2026-07-06T13:33:59,2026-07-06T13:37:59,1.4161,1.4122,4,5.508086,3.910289
CAKEUSDT,SHORT,1412.4293785310736,2026-07-06T13:40:59,2026-07-06T14:45:59,1.4158,1.4341,65,-25.847458,-27.457571
CAKEUSDT,LONG,1399.0905911157747,2026-07-06T14:50:59,2026-07-06T15:01:59,1.4295,1.4341,11,6.435817,4.833242
CAKEUSDT,SHORT,1389.2747985551541,2026-07-06T15:07:59,2026-07-06T15:08:59,1.4389,1.4368,1,2.917477,1.319422
CAKEUSDT,LONG,1393.6311058462825,2026-07-06T15:24:59,2026-07-06T15:44:59,1.435,1.4414,20,8.919239,7.315783
CAKEUSDT,SHORT,1387.6361617983766,2026-07-06T15:44:59,2026-07-06T15:49:59,1.4414,1.4398,5,2.220218,0.620995
CAKEUSDT,SHORT,1384.083044982699,2026-07-06T15:51:59,2026-07-06T16:01:59,1.4451,1.4436,10,2.076125,0.476844
CAKEUSDT,SHORT,1380.071763731714,2026-07-06T16:10:59,2026-07-06T16:18:59,1.4491,1.4484,8,0.96605,-0.633453
CAKEUSDT,LONG,1385.7132959190744,2026-07-06T16:26:59,2026-07-06T17:01:59,1.4436,1.4465,35,4.018569,2.416629
CAKEUSDT,LONG,1385.1374748943833,2026-07-06T17:03:59,2026-07-06T17:10:59,1.4439,1.4466,7,3.739871,2.138375
CAKEUSDT,LONG,1386.5779256794233,2026-07-06T17:12:59,2026-07-06T17:26:59,1.4424,1.4451,14,3.74376,2.142263
CAKEUSDT,LONG,1388.888888888889,2026-07-06T17:35:59,2026-07-06T17:51:59,1.4401,1.4397,16,-0.555556,-2.155444
CAKEUSDT,LONG,1391.9821826280622,2026-07-06T17:53:59,2026-07-06T18:03:59,1.4368,1.4371,10,0.417595,-1.182572
CAKEUSDT,SHORT,1388.3104262113006,2026-07-06T18:21:59,2026-07-06T18:29:59,1.4405,1.4383,8,3.054283,1.455616
CAKEUSDT,SHORT,1388.888888888889,2026-07-06T19:28:59,2026-07-06T19:37:59,1.4399,1.4376,9,3.194444,1.595833
CAKEUSDT,LONG,1394.9919787961219,2026-07-06T20:04:59,2026-07-06T20:17:59,1.4335,1.4343,13,1.115994,-0.48423
CAKEUSDT,SHORT,1380.6433798149938,2026-07-06T21:10:59,2026-07-06T21:25:59,1.4489,1.4461,15,3.865801,2.267016
CAKEUSDT,LONG,1386.7702121758425,2026-07-06T21:49:59,2026-07-06T21:52:59,1.4424,1.4457,3,4.576342,2.974289
CAKEUSDT,LONG,1387.5398917718885,2026-07-06T22:09:59,2026-07-06T22:49:59,1.4411,1.4372,40,-5.411406,-7.008908
CAKEUSDT,SHORT,1390.240511608508,2026-07-07T00:26:59,2026-07-07T00:37:59,1.4386,1.436,11,3.614625,2.016071
CAKEUSDT,LONG,1401.1489421325487,2026-07-07T01:02:59,2026-07-07T01:11:59,1.4275,1.429,9,2.101723,0.500771
CAKEUSDT,SHORT,1396.355512113384,2026-07-07T01:45:59,2026-07-07T02:10:59,1.4324,1.4344,25,-2.792711,-4.39394
CAKEUSDT,LONG,1398.4058173682004,2026-07-07T02:23:59,2026-07-07T02:46:59,1.4299,1.4278,23,-2.936652,-4.535142
CAKEUSDT,LONG,1403.9028499227852,2026-07-07T02:49:59,2026-07-07T03:03:59,1.4246,1.4234,14,-1.684683,-3.28401
CAKEUSDT,SHORT,1401.0507880910684,2026-07-07T03:09:59,2026-07-07T03:24:59,1.4274,1.4249,15,3.502627,1.90414
CAKEUSDT,SHORT,1400.560224089636,2026-07-07T03:33:59,2026-07-07T03:43:59,1.4282,1.426,10,3.081232,1.482241
CAKEUSDT,SHORT,1398.4058173682004,2026-07-07T03:59:59,2026-07-07T04:05:59,1.4303,1.4265,6,5.313942,3.715956
CAKEUSDT,LONG,1404.297149276787,2026-07-07T05:08:59,2026-07-07T05:35:59,1.4242,1.4253,27,1.544727,-0.055891
CAKEUSDT,SHORT,1403.31181588549,2026-07-07T05:35:59,2026-07-07T06:05:59,1.4253,1.4254,30,-0.140331,-1.7405
CAKEUSDT,LONG,1407.7567396353909,2026-07-07T06:14:59,2026-07-07T06:34:59,1.4206,1.4202,20,-0.563103,-2.162765
CAKEUSDT,SHORT,1408.2523588227011,2026-07-07T10:03:59,2026-07-07T10:13:59,1.4203,1.4181,10,3.098155,1.499282
CAKEUSDT,LONG,1413.7272920053722,2026-07-07T10:31:59,2026-07-07T10:34:59,1.4146,1.4175,3,4.099809,2.498282
CAKEUSDT,LONG,1414.7273113107449,2026-07-07T10:44:59,2026-07-07T11:08:59,1.4138,1.4119,24,-2.687982,-4.28702
CAKEUSDT,SHORT,1413.627367825841,2026-07-07T11:25:59,2026-07-07T12:01:59,1.4148,1.4167,36,-2.685892,-4.286966
CAKEUSDT,SHORT,1407.558589626293,2026-07-07T12:07:59,2026-07-07T12:33:59,1.4209,1.4248,26,-5.489478,-7.091674
CAKEUSDT,LONG,1406.173099908599,2026-07-07T13:05:59,2026-07-07T13:43:59,1.4222,1.4195,38,-3.796667,-5.395036
CAKEUSDT,SHORT,1404.0999719180004,2026-07-07T13:47:59,2026-07-07T14:00:59,1.4245,1.42,13,6.31845,4.720865
CAKEUSDT,LONG,1412.5291334133767,2026-07-07T14:09:59,2026-07-07T14:31:59,1.416,1.4141,22,-2.683805,-4.282845
CAKEUSDT,LONG,1420.25280499929,2026-07-07T14:36:59,2026-07-07T14:46:59,1.4082,1.4083,10,0.142025,-1.458032
CAKEUSDT,SHORT,1415.5283459551276,2026-07-07T14:53:59,2026-07-07T15:41:59,1.4127,1.4178,48,-7.219195,-8.821856
CAKEUSDT,SHORT,1406.271972999578,2026-07-07T15:47:59,2026-07-07T16:00:59,1.422,1.4224,13,-0.562509,-2.162509
CAKEUSDT,LONG,1409.7413124691618,2026-07-07T16:09:59,2026-07-07T16:21:59,1.419,1.4222,12,4.511172,2.909029
CAKEUSDT,LONG,1400.8545212579675,2026-07-07T17:15:59,2026-07-07T17:28:59,1.4278,1.4301,13,3.221965,1.620565
CAKEUSDT,LONG,1401.2471099278357,2026-07-07T17:33:59,2026-07-07T17:42:59,1.4272,1.4294,9,3.082744,1.481623
CAKEUSDT,LONG,1403.3118158854898,2026-07-07T18:06:59,2026-07-07T18:11:59,1.4253,1.4286,5,4.630929,3.028964
CAKEUSDT,LONG,1404.0999719180004,2026-07-07T18:29:59,2026-07-07T18:45:59,1.4245,1.4266,16,2.94861,1.347318
CAKEUSDT,LONG,1408.1532070689293,2026-07-07T18:50:59,2026-07-07T19:25:59,1.4203,1.3974,35,-32.246708,-33.83381
CAKEUSDT,LONG,1436.0594528613485,2026-07-07T19:26:59,2026-07-07T19:28:59,1.3924,1.3965,2,5.887844,4.285833
CAKEUSDT,SHORT,1428.3673760891302,2026-07-07T19:31:59,2026-07-07T20:01:59,1.4003,1.3936,30,9.570061,7.973775
CAKEUSDT,LONG,1435.1320321469575,2026-07-07T20:01:59,2026-07-07T20:04:59,1.3936,1.3977,3,5.884041,4.281688
CAKEUSDT,SHORT,1437.607820586544,2026-07-07T21:00:59,2026-07-07T21:14:59,1.3912,1.3889,14,3.306498,1.707821
CAKEUSDT,LONG,1450.6419090447523,2026-07-07T21:40:59,2026-07-07T21:45:59,1.3788,1.3803,5,2.175963,0.574976
CAKEUSDT,LONG,1459.321415541773,2026-07-07T22:01:59,2026-07-07T22:04:59,1.3707,1.3751,3,6.421014,4.818212
CAKEUSDT,SHORT,1449.8006524102937,2026-07-07T22:09:59,2026-07-07T23:04:59,1.3795,1.3872,55,-11.163465,-12.76793
CAKEUSDT,LONG,1441.5453366008362,2026-07-07T23:45:59,2026-07-07T23:57:59,1.3873,1.3899,12,3.748018,2.146634
CAKEUSDT,LONG,1442.3770373575653,2026-07-08T00:02:59,2026-07-08T00:06:59,1.3866,1.3904,4,5.481033,3.87884
CAKEUSDT,SHORT,1434.4115326687227,2026-07-08T00:27:59,2026-07-08T00:42:59,1.3946,1.3928,15,2.581941,0.982629
CAKEUSDT,LONG,1437.607820586544,2026-07-08T01:30:59,2026-07-08T01:50:59,1.3912,1.3877,20,-5.031627,-6.629615
CAKEUSDT,LONG,1446.340757882557,2026-07-08T01:56:59,2026-07-08T02:09:59,1.3828,1.3822,13,-0.867804,-2.467457
CAKEUSDT,LONG,1451.4841425357429,2026-07-08T02:15:59,2026-07-08T02:24:59,1.3779,1.3788,9,1.306336,-0.294187
CAKEUSDT,LONG,1456.3460278162092,2026-07-08T02:35:59,2026-07-08T02:41:59,1.3735,1.3808,6,10.631326,9.02684
CAKEUSDT,SHORT,1448.6455164421268,2026-07-08T02:41:59,2026-07-08T03:00:59,1.3808,1.3772,19,5.215124,3.616978
CAKEUSDT,SHORT,1446.0270407056612,2026-07-08T03:03:59,2026-07-08T03:34:59,1.3832,1.3821,31,1.59063,-0.00885
CAKEUSDT,LONG,1454.1224371092046,2026-07-08T04:20:59,2026-07-08T04:25:59,1.3756,1.378,5,3.489894,1.888265
CAKEUSDT,LONG,1458.8956160186738,2026-07-08T04:47:59,2026-07-08T05:00:59,1.3715,1.3722,13,1.021227,-0.579882
CAKEUSDT,SHORT,1453.0659691950013,2026-07-08T05:07:59,2026-07-08T05:18:59,1.3764,1.3738,11,3.777972,2.179483
CAKEUSDT,SHORT,1452.0110352838683,2026-07-08T05:21:59,2026-07-08T05:33:59,1.3771,1.3746,12,3.630028,2.031828
CAKEUSDT,LONG,1462.9507717065321,2026-07-08T06:03:59,2026-07-08T06:18:59,1.3671,1.3682,15,1.609246,0.008602
CAKEUSDT,SHORT,1460.7069821793748,2026-07-08T06:49:59,2026-07-08T07:03:59,1.3693,1.3684,14,1.314636,-0.284955
CAKEUSDT,LONG,1464.1288433382138,2026-07-08T07:51:59,2026-07-08T08:09:59,1.3661,1.3662,18,0.146413,-1.453763
CAKEUSDT,LONG,1468.8601645123385,2026-07-08T08:17:59,2026-07-08T08:45:59,1.3614,1.3494,28,-17.626322,-19.219036
CAKEUSDT,SHORT,1474.708745022858,2026-07-08T08:48:59,2026-07-08T08:57:59,1.3563,1.349,9,10.765374,9.169562
CAKEUSDT,SHORT,1481.152336517811,2026-07-08T09:07:59,2026-07-08T09:59:59,1.3503,1.3521,52,-2.666074,-4.267141
CAKEUSDT,LONG,1484.34021077631,2026-07-08T10:12:59,2026-07-08T10:15:59,1.3474,1.3498,3,3.562417,1.960992
CAKEUSDT,LONG,1486.1049190072818,2026-07-08T10:23:59,2026-07-08T10:26:59,1.3458,1.3478,3,2.97221,1.371021
CAKEUSDT,SHORT,1479.5088030773784,2026-07-08T11:35:59,2026-07-08T11:39:59,1.3519,1.3491,4,4.142625,2.544163
CAKEUSDT,SHORT,1471.8869590815425,2026-07-08T11:44:59,2026-07-08T12:12:59,1.3587,1.3613,28,-3.826906,-5.428319
CAKEUSDT,LONG,1472.5371815638343,2026-07-08T12:21:59,2026-07-08T13:10:59,1.3582,1.3541,49,-6.037402,-7.634987
CAKEUSDT,SHORT,1472.8625082848514,2026-07-08T13:31:59,2026-07-08T13:52:59,1.3578,1.3596,21,-2.651153,-4.252095
CAKEUSDT,SHORT,1466.0606949127693,2026-07-08T13:59:59,2026-07-08T14:05:59,1.3641,1.3624,6,2.492303,0.893417
CAKEUSDT,LONG,1473.6221632773356,2026-07-08T14:17:59,2026-07-08T14:24:59,1.3571,1.3632,7,8.989095,7.385617
CAKEUSDT,LONG,1473.4050390452337,2026-07-08T14:46:59,2026-07-08T14:56:59,1.3571,1.3619,10,7.072344,5.469869
CAKEUSDT,LONG,1473.8393515106854,2026-07-08T15:11:59,2026-07-08T15:29:59,1.3569,1.3575,18,0.884304,-0.715932
CAKEUSDT,SHORT,1469.1838683611254,2026-07-08T15:36:59,2026-07-08T15:42:59,1.3612,1.3587,6,3.67296,2.074546
CAKEUSDT,SHORT,1467.1361502347418,2026-07-08T16:01:59,2026-07-08T16:03:59,1.3632,1.3593,2,5.721831,4.12412
CAKEUSDT,SHORT,1466.1681694890403,2026-07-08T16:10:59,2026-07-08T16:34:59,1.364,1.3656,24,-2.345869,-3.94669
CAKEUSDT,LONG,1469.3997502020425,2026-07-08T16:38:59,2026-07-08T16:45:59,1.3607,1.3687,7,11.755198,10.150966
CAKEUSDT,SHORT,1460.3870025556776,2026-07-08T16:45:59,2026-07-08T17:02:59,1.3687,1.3688,17,-0.146039,-1.745162
CAKEUSDT,LONG,1456.133964324718,2026-07-08T17:55:59,2026-07-08T18:13:59,1.3737,1.3776,18,5.678922,4.076418
CAKEUSDT,SHORT,1446.445360526506,2026-07-08T18:19:59,2026-07-08T18:29:59,1.3828,1.3811,10,2.458957,0.859825
CAKEUSDT,SHORT,1441.8571119602047,2026-07-08T18:52:59,2026-07-08T19:03:59,1.387,1.3861,11,1.297671,-0.301694
CAKEUSDT,LONG,1446.2361703666209,2026-07-08T19:12:59,2026-07-08T20:02:59,1.3829,1.3777,50,-7.520428,-9.11742
CAKEUSDT,SHORT,1447.178002894356,2026-07-08T20:04:59,2026-07-08T20:12:59,1.3819,1.3789,8,4.341534,2.743386
CAKEUSDT,LONG,1459.0020426028595,2026-07-08T20:55:59,2026-07-08T21:21:59,1.3708,1.3684,26,-3.501605,-5.100204
CAKEUSDT,SHORT,1458.3637159107482,2026-07-08T21:30:59,2026-07-08T22:15:59,1.3717,1.3784,45,-9.771037,-11.375295
CAKEUSDT,SHORT,1438.8489208633096,2026-07-09T00:01:59,2026-07-09T00:11:59,1.3899,1.3842,10,8.201439,6.604835
CAKEUSDT,LONG,1450.6419090447523,2026-07-09T00:52:59,2026-07-09T01:00:59,1.3787,1.3803,8,2.321027,0.720099
CAKEUSDT,SHORT,1444.2518775274407,2026-07-09T01:08:59,2026-07-09T01:17:59,1.3849,1.3835,9,2.021953,0.422646
CAKEUSDT,LONG,1450.7471347744088,2026-07-09T01:39:59,2026-07-09T02:08:59,1.3787,1.3706,29,-11.751052,-13.346467
CAKEUSDT,SHORT,1455.3922282055014,2026-07-09T02:11:59,2026-07-09T02:50:59,1.3742,1.3783,39,-5.967108,-7.569495
CAKEUSDT,SHORT,1446.6546112115732,2026-07-09T02:58:59,2026-07-09T03:03:59,1.3825,1.3809,5,2.314647,0.715573
CAKEUSDT,LONG,1453.4883720930234,2026-07-09T03:19:59,2026-07-09T03:33:59,1.3758,1.3775,14,2.47093,0.870174
CAKEUSDT,SHORT,1448.4356894553882,2026-07-09T04:14:59,2026-07-09T04:29:59,1.3809,1.3797,15,1.738123,0.138702
CAKEUSDT,SHORT,1445.1911265264832,2026-07-09T04:35:59,2026-07-09T04:49:59,1.3839,1.3839,14,0.0,-1.6
CAKEUSDT,SHORT,1441.2336960438136,2026-07-09T04:54:59,2026-07-09T05:03:59,1.3879,1.3864,9,2.161851,0.562485
CAKEUSDT,SHORT,1436.3688595231254,2026-07-09T05:12:59,2026-07-09T05:20:59,1.3925,1.385,8,10.772766,9.176961
CAKEUSDT,LONG,1444.0433212996393,2026-07-09T05:20:59,2026-07-09T05:48:59,1.385,1.3852,28,0.288809,-1.311307
CAKEUSDT,SHORT,1439.2630972941854,2026-07-09T06:03:59,2026-07-09T06:12:59,1.3892,1.3877,9,2.158895,0.560219
CAKEUSDT,SHORT,1435.4410392593124,2026-07-09T06:28:59,2026-07-09T06:33:59,1.3938,1.3904,5,4.8805,3.281878
CCUSDT,LONG,14210.601108426887,2026-07-06T09:35:59,2026-07-06T09:48:59,0.14075,0.14076,13,0.142106,-1.458065
CCUSDT,SHORT,14169.323414806942,2026-07-06T10:26:59,2026-07-06T11:01:59,0.14115,0.14151,35,-5.100956,-6.702997
CCUSDT,LONG,14149.274849663954,2026-07-06T12:00:59,2026-07-06T12:54:59,0.14134,0.13962,54,-24.336753,-25.926905
CCUSDT,SHORT,14347.202295552368,2026-07-06T13:31:59,2026-07-06T13:54:59,0.13936,0.13897,23,5.595409,3.998106
CCUSDT,SHORT,14351.320321469573,2026-07-06T14:05:59,2026-07-06T14:19:59,0.13934,0.13895,14,5.597015,3.999483
CCUSDT,SHORT,14327.673902141989,2026-07-06T14:31:59,2026-07-06T14:50:59,0.13956,0.13952,19,0.573107,-1.02632
CCUSDT,LONG,14389.524426217713,2026-07-06T15:23:59,2026-07-06T15:43:59,0.13898,0.13901,20,0.431686,-1.168372
CCUSDT,SHORT,14326.647564469913,2026-07-06T15:58:59,2026-07-06T16:06:59,0.13959,0.13923,8,5.157593,3.559771
CCUSDT,SHORT,14304.105278214847,2026-07-06T16:11:59,2026-07-06T16:26:59,0.13983,0.1396,15,3.289944,1.691146
CCUSDT,LONG,14391.595308339929,2026-07-06T16:46:59,2026-07-06T17:09:59,0.13897,0.13845,23,-7.48363,-9.080636
CCUSDT,SHORT,14381.24685410225,2026-07-06T17:38:59,2026-07-06T17:54:59,0.13908,0.13875,16,4.745811,3.147595
CCUSDT,LONG,14506.419090447524,2026-07-06T18:16:59,2026-07-06T18:47:59,0.13791,0.13708,31,-12.040328,-13.635976
CCUSDT,SHORT,14551.804423748545,2026-07-06T19:13:59,2026-07-06T19:40:59,0.13741,0.13726,27,2.182771,0.583993
CCUSDT,SHORT,14521.164597400713,2026-07-06T19:46:59,2026-07-06T20:01:59,0.13774,0.13772,15,0.290423,-1.309577
CCUSDT,LONG,14575.134819997083,2026-07-06T21:04:59,2026-07-06T21:14:59,0.13722,0.13836,10,16.615654,15.009007
CCUSDT,SHORT,14455.044810638914,2026-07-06T21:14:59,2026-07-06T21:20:59,0.13836,0.13789,6,6.793871,5.196589
CCUSDT,SHORT,14439.390657714244,2026-07-07T00:26:59,2026-07-07T00:37:59,0.13845,0.13828,11,2.454696,0.856371
CCUSDT,LONG,14576.19707018439,2026-07-07T01:14:59,2026-07-07T01:34:59,0.13724,0.13717,20,-1.020334,-2.620275
CCUSDT,LONG,14686.4444118079,2026-07-07T02:03:59,2026-07-07T02:17:59,0.1362,0.1365,14,4.405933,2.803936
CCUSDT,SHORT,14583.63715910748,2026-07-07T02:26:59,2026-07-07T02:37:59,0.13716,0.13656,11,8.750182,7.153449
CCUSDT,SHORT,14568.764568764567,2026-07-07T03:09:59,2026-07-07T03:39:59,0.1373,0.13724,30,0.874126,-0.725758
CCUSDT,LONG,14622.020763269482,2026-07-07T04:17:59,2026-07-07T04:47:59,0.13671,0.13665,30,-0.877321,-2.476151
CCUSDT,LONG,14748.17491335447,2026-07-07T05:27:59,2026-07-07T05:41:59,0.13566,0.13555,14,-1.622299,-3.22224
CCUSDT,LONG,14830.194275545009,2026-07-07T07:01:59,2026-07-07T07:13:59,0.13486,0.13499,12,1.927925,0.327154
CCUSDT,LONG,14980.151299528126,2026-07-07T08:33:59,2026-07-07T08:42:59,0.1335,0.13382,9,4.793648,3.191851
CCUSDT,SHORT,14887.598630340928,2026-07-07T09:22:59,2026-07-07T09:37:59,0.13434,0.13404,15,4.46628,2.868066
CCUSDT,SHORT,14857.737166629522,2026-07-07T11:51:59,2026-07-07T12:24:59,0.13457,0.1357,33,-16.789243,-18.395483
CCUSDT,LONG,14773.230905599054,2026-07-07T12:40:59,2026-07-07T13:08:59,0.13538,0.1346,28,-11.52312,-13.118511
CCUSDT,LONG,14910.907328710951,2026-07-07T13:14:59,2026-07-07T13:21:59,0.13412,0.13448,7,5.367927,3.765899
CCUSDT,LONG,15048.908954100829,2026-07-07T16:06:59,2026-07-07T16:28:59,0.1329,0.13221,22,-10.383747,-11.979594
CCUSDT,SHORT,15148.072407786109,2026-07-07T17:51:59,2026-07-07T18:03:59,0.13203,0.13159,12,6.665152,5.067818
CCUSDT,SHORT,15135.462388375963,2026-07-07T18:08:59,2026-07-07T18:22:59,0.13214,0.13175,14,5.90283,4.305191
CCUSDT,SHORT,15085.23155830442,2026-07-07T18:47:59,2026-07-07T18:54:59,0.13259,0.13233,7,3.92216,2.323608
CCUSDT,SHORT,15036.463423802723,2026-07-07T19:22:59,2026-07-07T19:31:59,0.13302,0.13282,9,3.007293,1.408375
CCUSDT,LONG,15120.586678763137,2026-07-07T19:49:59,2026-07-07T20:23:59,0.13228,0.13163,34,-9.828381,-11.424571
CCUSDT,LONG,15438.054805094558,2026-07-07T22:01:59,2026-07-07T22:16:59,0.12956,0.12987,15,4.785797,3.183759
CCUSDT,SHORT,15335.071308081582,2026-07-07T22:31:59,2026-07-07T23:13:59,0.13042,0.1305,42,-1.226806,-2.827296
CCUSDT,LONG,15317.454239105462,2026-07-08T01:41:59,2026-07-08T02:11:59,0.13057,0.13005,30,-7.965076,-9.56189
CCUSDT,LONG,15605.493133583022,2026-07-08T04:17:59,2026-07-08T04:42:59,0.12815,0.12701,25,-17.790262,-19.383021
CCUSDT,SHORT,15673.981191222572,2026-07-08T04:44:59,2026-07-08T04:45:59,0.12761,0.12716,1,7.053292,5.455987
CCUSDT,SHORT,15696.123057604771,2026-07-08T04:57:59,2026-07-08T05:47:59,0.12745,0.12762,50,-2.668341,-4.269785
CCUSDT,LONG,15779.092702169624,2026-07-08T06:24:59,2026-07-08T06:39:59,0.12676,0.12795,15,18.77712,17.169483
CCUSDT,SHORT,15631.10590074248,2026-07-08T06:39:59,2026-07-08T06:47:59,0.12795,0.12759,8,5.627198,4.029449
CCUSDT,LONG,15904.572564612326,2026-07-08T08:18:59,2026-07-08T08:46:59,0.12575,0.12476,28,-15.745527,-17.339229
CCUSDT,SHORT,15936.25498007968,2026-07-08T08:47:59,2026-07-08T09:41:59,0.1255,0.12629,54,-12.589641,-14.194677
CCUSDT,LONG,15905.83744234134,2026-07-08T09:58:59,2026-07-08T10:42:59,0.12579,0.12497,44,-13.042787,-14.638206
CCUSDT,SHORT,15985.932379506035,2026-07-08T11:09:59,2026-07-08T11:55:59,0.12512,0.12658,46,-23.339461,-24.948925
CCUSDT,SHORT,15735.641227380016,2026-07-08T11:59:59,2026-07-08T12:05:59,0.1271,0.12693,6,2.675059,1.076129
CCUSDT,LONG,15831.552283701418,2026-07-08T12:18:59,2026-07-08T13:00:59,0.12631,0.12599,42,-5.066097,-6.663817
CCUSDT,LONG,15950.235265970174,2026-07-08T13:10:59,2026-07-08T13:19:59,0.12539,0.1257,9,4.944573,3.342595
CCUSDT,LONG,15968.063872255489,2026-07-08T13:21:59,2026-07-08T13:28:59,0.12525,0.12565,7,6.387226,4.784671
CCUSDT,SHORT,15815.277558121146,2026-07-08T13:57:59,2026-07-08T14:43:59,0.1264,0.12783,46,-22.615847,-24.224134
CCUSDT,LONG,15661.70712607674,2026-07-08T15:03:59,2026-07-08T16:01:59,0.12773,0.1259,58,-28.660924,-30.249836
CCUSDT,SHORT,15796.540557617882,2026-07-08T16:21:59,2026-07-08T16:29:59,0.12657,0.12584,8,11.531475,9.936593
CCUSDT,LONG,15998.720102391808,2026-07-08T16:40:59,2026-07-08T16:46:59,0.12501,0.12535,6,5.439565,3.837389
CCUSDT,SHORT,15880.57805304113,2026-07-08T17:21:59,2026-07-08T18:03:59,0.12596,0.12758,42,-25.726536,-27.337081
CCUSDT,LONG,15744.312367157363,2026-07-08T18:08:59,2026-07-08T18:49:59,0.12703,0.12615,41,-13.854995,-15.449453
CCUSDT,SHORT,15761.683347781543,2026-07-08T18:56:59,2026-07-08T19:09:59,0.12693,0.12563,13,20.490188,18.89788
CCUSDT,LONG,15919.764387487065,2026-07-08T19:09:59,2026-07-08T19:15:59,0.12563,0.12604,6,6.527103,4.924493
CCUSDT,SHORT,15777.847901546227,2026-07-08T20:02:59,2026-07-08T20:14:59,0.12676,0.12651,12,3.944462,2.34604
CCUSDT,LONG,15903.307888040712,2026-07-08T20:47:59,2026-07-08T21:05:59,0.12576,0.12582,18,0.954198,-0.646183
CCUSDT,SHORT,15830.29919265474,2026-07-08T21:12:59,2026-07-08T21:43:59,0.1264,0.12663,31,-3.640969,-5.243185
CCUSDT,SHORT,15586.034912718205,2026-07-09T00:06:59,2026-07-09T00:12:59,0.12832,0.128,6,4.987531,3.389526
CCUSDT,LONG,15692.42840329541,2026-07-09T00:27:59,2026-07-09T00:43:59,0.12745,0.12775,16,4.707729,3.105845
CCUSDT,LONG,15750.511891636477,2026-07-09T02:35:59,2026-07-09T02:42:59,0.12698,0.12721,7,3.622618,2.021169
CCUSDT,LONG,15734.40327275588,2026-07-09T03:49:59,2026-07-09T04:01:59,0.12711,0.12715,12,0.629376,-0.970876
CCUSDT,SHORT,15600.624024960998,2026-07-09T05:35:59,2026-07-09T05:54:59,0.12819,0.1285,19,-4.836193,-6.438003
CCUSDT,LONG,15615.24047470331,2026-07-09T06:01:59,2026-07-09T06:05:59,0.12808,0.12856,4,7.495315,5.892317
CCUSDT,SHORT,15466.707911221096,2026-07-09T06:34:59,2026-07-09T06:39:59,0.12931,0.12905,5,4.021344,2.422953
CFXUSDT,LONG,44843.04932735426,2026-07-06T08:35:59,2026-07-06T08:42:59,0.04459,0.04459,7,0.0,-1.599641
CFXUSDT,SHORT,44873.23311644604,2026-07-06T10:07:59,2026-07-06T10:55:59,0.04452,0.04469,48,-7.62845,-9.229706
CFXUSDT,LONG,44883.303411131055,2026-07-06T11:14:59,2026-07-06T11:24:59,0.04457,0.04463,10,2.692998,1.091562
CFXUSDT,LONG,44933.72275893058,2026-07-06T11:58:59,2026-07-06T12:20:59,0.04451,0.04417,22,-15.277466,-16.871355
