symbol,side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
ENAUSDT,SHORT,25103.552152629596,2026-07-10T18:58:59,2026-07-10T18:59:59,2026-07-10T19:20:59,2026-07-10T19:21:59,0.07966,0.07961,22,1.255178,0.455529
ENAUSDT,LONG,25119.316754584277,2026-07-10T19:20:59,2026-07-10T19:21:59,2026-07-10T19:37:59,2026-07-10T19:38:59,0.07961,0.08037,17,19.090681,18.286963
ENAUSDT,SHORT,24888.003982080638,2026-07-10T19:37:59,2026-07-10T19:38:59,2026-07-10T19:50:59,2026-07-10T19:51:59,0.08037,0.08041,13,-0.99552,-1.795819
ENAUSDT,LONG,24872.528292500934,2026-07-10T19:50:59,2026-07-10T19:51:59,2026-07-10T20:31:59,2026-07-10T20:32:59,0.08041,0.07986,41,-13.679891,-14.477155
ENAUSDT,SHORT,25043.826696719258,2026-07-10T20:31:59,2026-07-10T20:32:59,2026-07-10T21:25:59,2026-07-10T21:26:59,0.07986,0.08127,54,-35.311796,-36.118858
ENAUSDT,LONG,24609.32693490833,2026-07-10T21:25:59,2026-07-10T21:26:59,2026-07-10T22:01:59,2026-07-10T22:02:59,0.08127,0.08136,36,2.214839,1.414396
ENAUSDT,SHORT,24582.104228121923,2026-07-10T22:01:59,2026-07-10T22:02:59,2026-07-10T23:02:59,2026-07-10T23:03:59,0.08136,0.08123,61,3.195674,2.396313
ENAUSDT,LONG,24624.47672986949,2026-07-10T23:02:59,2026-07-10T23:03:59,2026-07-10T23:15:59,2026-07-10T23:16:59,0.08123,0.08146,13,5.66363,4.862398
ENAUSDT,SHORT,24554.941682013512,2026-07-10T23:15:59,2026-07-10T23:16:59,2026-07-11T01:38:59,2026-07-11T01:39:59,0.08146,0.08185,143,-9.576427,-10.378441
ENAUSDT,LONG,24437.92766373412,2026-07-11T01:38:59,2026-07-11T01:39:59,2026-07-11T02:30:59,2026-07-11T02:31:59,0.08185,0.08229,52,10.752688,9.95044
ENAUSDT,SHORT,24304.28970713331,2026-07-11T02:30:59,2026-07-11T02:31:59,2026-07-11T02:40:59,2026-07-11T02:41:59,0.08229,0.08214,10,3.645643,2.846373
ENAUSDT,LONG,24345.70906877663,2026-07-11T02:40:59,2026-07-11T02:41:59,2026-07-11T03:37:59,2026-07-11T03:38:59,0.08214,0.08263,57,11.929397,11.127109
ENSUSDT,LONG,475.17224994060354,2026-07-10T09:56:59,2026-07-10T09:57:59,2026-07-10T10:24:59,2026-07-10T10:25:59,4.21,4.234,28,11.404134,10.601663
ENSUSDT,SHORT,472.47814788566035,2026-07-10T10:24:59,2026-07-10T10:25:59,2026-07-10T12:32:59,2026-07-10T12:33:59,4.234,4.193,128,19.371604,18.575289
ENSUSDT,LONG,476.98545194371576,2026-07-10T12:32:59,2026-07-10T12:33:59,2026-07-10T14:43:59,2026-07-10T14:44:59,4.193,4.142,131,-24.326258,-25.121393
ENSUSDT,SHORT,482.7419744146753,2026-07-10T14:43:59,2026-07-10T14:44:59,2026-07-10T15:32:59,2026-07-10T15:33:59,4.142,4.146,49,-1.930968,-2.731161
ETCUSDT,SHORT,281.0172825628776,2026-07-10T12:13:59,2026-07-10T12:14:59,2026-07-10T14:18:59,2026-07-10T14:19:59,7.116,7.07,125,12.926795,12.129493
ETCUSDT,LONG,282.8854314002829,2026-07-10T14:18:59,2026-07-10T14:19:59,2026-07-10T14:45:59,2026-07-10T14:46:59,7.07,7.051,27,-5.374823,-6.173748
ETCUSDT,SHORT,283.6477095447454,2026-07-10T14:45:59,2026-07-10T14:46:59,2026-07-10T15:43:59,2026-07-10T15:44:59,7.051,7.063,58,-3.403773,-4.204453
ETHFIUSDT,SHORT,4916.420845624386,2026-07-10T11:29:59,2026-07-10T11:30:59,2026-07-10T11:42:59,2026-07-10T11:43:59,0.4068,0.4032,13,17.699115,16.902655
ETHFIUSDT,LONG,4960.31746031746,2026-07-10T11:42:59,2026-07-10T11:43:59,2026-07-10T12:13:59,2026-07-10T12:14:59,0.4032,0.4035,31,1.488095,0.687798
ETHFIUSDT,SHORT,4956.629491945477,2026-07-10T12:13:59,2026-07-10T12:14:59,2026-07-10T13:55:59,2026-07-10T13:56:59,0.4035,0.4042,102,-3.469641,-4.270335
ETHFIUSDT,LONG,4950.49504950495,2026-07-10T13:55:59,2026-07-10T13:56:59,2026-07-10T14:31:59,2026-07-10T14:32:59,0.4042,0.3967,36,-37.128713,-37.921683
ETHFIUSDT,SHORT,5044.136191677174,2026-07-10T14:31:59,2026-07-10T14:32:59,2026-07-10T15:13:59,2026-07-10T15:14:59,0.3967,0.3939,42,14.123581,13.326003
ETHFIUSDT,LONG,5077.430820005077,2026-07-10T15:13:59,2026-07-10T15:14:59,2026-07-10T16:49:59,2026-07-10T16:50:59,0.3939,0.4073,96,68.037573,67.223965
ETHFIUSDT,SHORT,4910.385465259023,2026-07-10T16:49:59,2026-07-10T16:50:59,2026-07-10T17:19:59,2026-07-10T17:20:59,0.4073,0.4056,30,8.347655,7.549325
ETHFIUSDT,LONG,4930.966469428008,2026-07-10T17:19:59,2026-07-10T17:20:59,2026-07-10T17:50:59,2026-07-10T17:51:59,0.4056,0.4044,31,-5.91716,-6.715976
ETHFIUSDT,SHORT,4944.375772558714,2026-07-10T17:50:59,2026-07-10T17:51:59,2026-07-10T18:28:59,2026-07-10T18:29:59,0.4044,0.4043,38,0.494438,-0.305266
ETHFIUSDT,LONG,4946.821667078902,2026-07-10T18:28:59,2026-07-10T18:29:59,2026-07-10T19:12:59,2026-07-10T19:13:59,0.4043,0.407,44,13.356419,12.553747
ETHFIUSDT,SHORT,4912.797838368951,2026-07-10T19:12:59,2026-07-10T19:13:59,2026-07-10T19:47:59,2026-07-10T19:48:59,0.407,0.4125,35,-27.020388,-27.825596
ETHFIUSDT,LONG,4849.660523763337,2026-07-10T19:47:59,2026-07-10T19:48:59,2026-07-10T20:33:59,2026-07-10T20:34:59,0.4125,0.4069,46,-27.158099,-27.952861
ETHFIUSDT,SHORT,4914.004914004913,2026-07-10T20:33:59,2026-07-10T20:34:59,2026-07-10T21:22:59,2026-07-10T21:23:59,0.4069,0.4145,49,-37.346437,-38.15371
ETHFIUSDT,LONG,4823.92667631452,2026-07-10T21:22:59,2026-07-10T21:23:59,2026-07-10T22:04:59,2026-07-10T22:05:59,0.4145,0.4178,42,15.918958,15.115967
ETHFIUSDT,SHORT,4785.833931562575,2026-07-10T22:04:59,2026-07-10T22:05:59,2026-07-10T22:22:59,2026-07-10T22:23:59,0.4178,0.4153,18,11.964585,11.167169
ETHFIUSDT,LONG,4816.955684007707,2026-07-10T22:22:59,2026-07-10T22:23:59,2026-07-10T22:54:59,2026-07-10T22:55:59,0.4153,0.416,32,3.371869,2.571002
ETHFIUSDT,SHORT,4807.692307692308,2026-07-10T22:54:59,2026-07-10T22:55:59,2026-07-10T23:02:59,2026-07-10T23:03:59,0.416,0.4119,8,19.711538,18.915481
ETHFIUSDT,LONG,4856.726566294318,2026-07-10T23:02:59,2026-07-10T23:03:59,2026-07-11T01:45:59,2026-07-11T01:46:59,0.4119,0.4043,163,-36.911122,-37.703934
ETHFIUSDT,SHORT,4948.045522018802,2026-07-11T01:45:59,2026-07-11T01:46:59,2026-07-11T02:13:59,2026-07-11T02:14:59,0.4043,0.409,28,-23.255814,-24.060663
ETHFIUSDT,LONG,4889.975550122249,2026-07-11T02:13:59,2026-07-11T02:14:59,2026-07-11T02:45:59,2026-07-11T02:46:59,0.409,0.4091,32,0.488998,-0.3111
ETHFIUSDT,SHORT,4888.780249327793,2026-07-11T02:45:59,2026-07-11T02:46:59,2026-07-11T03:41:59,2026-07-11T03:42:59,0.4091,0.4106,56,-7.33317,-8.134637
ETHFIUSDT,LONG,4870.9206039941555,2026-07-11T03:41:59,2026-07-11T03:42:59,2026-07-11T05:04:59,2026-07-11T05:05:59,0.4106,0.4119,83,6.332197,5.53093
ETHFIUSDT,SHORT,4854.368932038834,2026-07-11T05:04:59,2026-07-11T05:05:59,2026-07-11T05:39:59,2026-07-11T05:40:59,0.4119,0.4135,35,-7.76699,-8.56835
ETHUSDT,SHORT,1.113480349855526,2026-07-10T10:21:59,2026-07-10T10:22:59,2026-07-10T14:03:59,2026-07-10T14:04:59,1796.18,1800.12,222,-4.387113,-5.187994
ETHUSDT,LONG,1.1110370419749795,2026-07-10T14:03:59,2026-07-10T14:04:59,2026-07-10T14:28:59,2026-07-10T14:29:59,1800.12,1788.82,25,-12.554719,-13.352208
ETHUSDT,SHORT,1.1180554779128142,2026-07-10T14:28:59,2026-07-10T14:29:59,2026-07-10T15:35:59,2026-07-10T15:36:59,1788.82,1789.28,67,-0.514306,-1.314408
FETUSDT,LONG,12322.858903265558,2026-07-10T09:52:59,2026-07-10T09:53:59,2026-07-10T10:27:59,2026-07-10T10:28:59,0.1623,0.1638,35,18.484288,17.680591
FETUSDT,SHORT,12202.56253813301,2026-07-10T10:27:59,2026-07-10T10:28:59,2026-07-10T14:04:59,2026-07-10T14:05:59,0.1638,0.1628,217,12.202563,11.405491
FETUSDT,LONG,12285.012285012286,2026-07-10T14:04:59,2026-07-10T14:05:59,2026-07-10T14:28:59,2026-07-10T14:29:59,0.1628,0.1618,24,-12.285012,-13.082555
FETUSDT,SHORT,12360.939431396786,2026-07-10T14:28:59,2026-07-10T14:29:59,2026-07-10T14:32:59,2026-07-10T14:33:59,0.1618,0.16,4,22.249691,21.454141
FETUSDT,LONG,12500.0,2026-07-10T14:32:59,2026-07-10T14:33:59,2026-07-10T14:38:59,2026-07-10T14:39:59,0.16,0.1612,6,15.0,14.197
FETUSDT,SHORT,12406.947890818858,2026-07-10T14:38:59,2026-07-10T14:39:59,2026-07-10T15:35:59,2026-07-10T15:36:59,0.1612,0.1615,57,-3.722084,-4.522829
FETUSDT,LONG,12383.90092879257,2026-07-10T15:35:59,2026-07-10T15:36:59,2026-07-10T16:16:59,2026-07-10T16:17:59,0.1615,0.1618,41,3.71517,2.914427
FETUSDT,SHORT,12360.939431396786,2026-07-10T16:16:59,2026-07-10T16:17:59,2026-07-10T18:28:59,2026-07-10T18:29:59,0.1618,0.1604,132,17.305315,16.508776
FETUSDT,LONG,12476.606363069244,2026-07-10T18:28:59,2026-07-10T18:29:59,2026-07-11T02:09:59,2026-07-11T02:10:59,0.1604,0.162,461,19.96257,19.158079
FILUSDT,SHORT,2493.143854400399,2026-07-10T10:24:59,2026-07-10T10:25:59,2026-07-10T10:40:59,2026-07-10T10:41:59,0.8021,0.8006,16,3.739716,2.940563
FILUSDT,LONG,2498.126405196103,2026-07-10T10:40:59,2026-07-10T10:41:59,2026-07-10T11:58:59,2026-07-10T11:59:59,0.8006,0.8084,78,19.485386,18.681489
FILUSDT,SHORT,2474.022761009401,2026-07-10T11:58:59,2026-07-10T11:59:59,2026-07-10T12:06:59,2026-07-10T12:07:59,0.8084,0.7999,8,21.029193,20.233399
FILUSDT,LONG,2500.3125390673827,2026-07-10T12:06:59,2026-07-10T12:07:59,2026-07-10T14:42:59,2026-07-10T14:43:59,0.7999,0.7937,156,-15.501938,-16.298837
FILUSDT,SHORT,2519.5263290501393,2026-07-10T14:42:59,2026-07-10T14:43:59,2026-07-10T15:35:59,2026-07-10T15:36:59,0.7937,0.7982,53,-11.337868,-12.140035
FILUSDT,LONG,2505.637684790779,2026-07-10T15:35:59,2026-07-10T15:36:59,2026-07-10T16:16:59,2026-07-10T16:17:59,0.7982,0.8015,41,8.268604,7.466951
FILUSDT,SHORT,2495.3212726138486,2026-07-10T16:16:59,2026-07-10T16:17:59,2026-07-10T16:25:59,2026-07-10T16:26:59,0.8015,0.7958,9,14.223331,13.426176
FILUSDT,LONG,2513.5101168782207,2026-07-10T16:25:59,2026-07-10T16:26:59,2026-07-10T16:46:59,2026-07-10T16:47:59,0.7958,0.8023,21,16.337816,15.534448
FILUSDT,SHORT,2492.833104823632,2026-07-10T16:46:59,2026-07-10T16:47:59,2026-07-10T17:03:59,2026-07-10T17:04:59,0.8023,0.7994,17,7.229216,6.430662
GRASSUSDT,SHORT,5357.621216180016,2026-07-10T10:10:59,2026-07-10T10:11:59,2026-07-10T11:49:59,2026-07-10T11:50:59,0.3733,0.3767,99,-18.215912,-19.019555
GRASSUSDT,LONG,5312.084993359893,2026-07-10T11:49:59,2026-07-10T11:50:59,2026-07-10T12:12:59,2026-07-10T12:13:59,0.3767,0.3786,23,10.092961,9.290518
GRASSUSDT,SHORT,5284.015852047556,2026-07-10T12:12:59,2026-07-10T12:13:59,2026-07-10T12:42:59,2026-07-10T12:43:59,0.3786,0.3811,30,-13.21004,-14.012893
GRASSUSDT,LONG,5247.966413014958,2026-07-10T12:42:59,2026-07-10T12:43:59,2026-07-10T14:49:59,2026-07-10T14:50:59,0.3811,0.3794,127,-8.921543,-9.719759
GRASSUSDT,SHORT,5272.871078302134,2026-07-10T14:49:59,2026-07-10T14:50:59,2026-07-10T15:09:59,2026-07-10T15:10:59,0.3794,0.3752,20,22.146059,21.350277
GRASSUSDT,LONG,5330.490405117271,2026-07-10T15:09:59,2026-07-10T15:10:59,2026-07-10T16:03:59,2026-07-10T16:04:59,0.3752,0.3849,54,51.705757,50.895416
GRASSUSDT,SHORT,5196.154845414392,2026-07-10T16:03:59,2026-07-10T16:04:59,2026-07-10T16:23:59,2026-07-10T16:24:59,0.3849,0.3862,20,-6.755001,-7.556352
GRASSUSDT,LONG,5178.663904712585,2026-07-10T16:23:59,2026-07-10T16:24:59,2026-07-10T16:48:59,2026-07-10T16:49:59,0.3862,0.3882,25,10.357328,9.555256
GRASSUSDT,SHORT,5151.983513652756,2026-07-10T16:48:59,2026-07-10T16:49:59,2026-07-10T19:47:59,2026-07-10T19:48:59,0.3882,0.3837,179,23.183926,22.388563
GRASSUSDT,LONG,5212.405525149856,2026-07-10T19:47:59,2026-07-10T19:48:59,2026-07-10T22:48:59,2026-07-10T22:49:59,0.3837,0.3876,181,20.328382,19.524316
GRASSUSDT,SHORT,5157.297576070139,2026-07-10T22:48:59,2026-07-10T22:49:59,2026-07-11T03:13:59,2026-07-11T03:14:59,0.3876,0.3879,265,-1.547189,-2.347086
GRTUSDT,SHORT,112233.4455667789,2026-07-10T10:25:59,2026-07-10T10:26:59,2026-07-10T10:36:59,2026-07-10T10:37:59,0.01782,0.01788,11,-6.734007,-7.535354
GRTUSDT,LONG,111856.82326621925,2026-07-10T10:36:59,2026-07-10T10:37:59,2026-07-10T11:24:59,2026-07-10T11:25:59,0.01788,0.01789,48,1.118568,0.318345
GRTUSDT,SHORT,111731.843575419,2026-07-10T11:24:59,2026-07-10T11:25:59,2026-07-10T11:38:59,2026-07-10T11:39:59,0.01789,0.01784,14,5.586592,4.788156
GRTUSDT,LONG,112107.62331838564,2026-07-10T11:38:59,2026-07-10T11:39:59,2026-07-10T12:00:59,2026-07-10T12:01:59,0.01784,0.01794,22,11.210762,10.40852
GRTUSDT,SHORT,111482.72017837233,2026-07-10T12:00:59,2026-07-10T12:01:59,2026-07-10T12:20:59,2026-07-10T12:21:59,0.01794,0.01791,20,3.344482,2.545151
GRTUSDT,LONG,111731.843575419,2026-07-10T12:20:59,2026-07-10T12:21:59,2026-07-10T13:23:59,2026-07-10T13:24:59,0.01791,0.01785,63,-6.703911,-7.503017
GRTUSDT,SHORT,112044.81792717088,2026-07-10T13:23:59,2026-07-10T13:24:59,2026-07-10T14:11:59,2026-07-10T14:12:59,0.01785,0.01776,48,10.084034,9.28605
GRTUSDT,LONG,112612.61261261262,2026-07-10T14:11:59,2026-07-10T14:12:59,2026-07-10T14:28:59,2026-07-10T14:29:59,0.01776,0.01775,17,-1.126126,-1.925901
GRTUSDT,SHORT,112739.57158962799,2026-07-10T14:28:59,2026-07-10T14:29:59,2026-07-10T14:32:59,2026-07-10T14:33:59,0.01775,0.0176,4,16.910936,16.113867
GRTUSDT,LONG,113571.83418512209,2026-07-10T14:32:59,2026-07-10T14:33:59,2026-07-10T14:43:59,2026-07-10T14:44:59,0.0176,0.0177,11,11.357183,10.555366
GRTUSDT,SHORT,112994.35028248587,2026-07-10T14:43:59,2026-07-10T14:44:59,2026-07-10T15:23:59,2026-07-10T15:24:59,0.0177,0.01778,40,-9.039548,-9.841356
GRTUSDT,LONG,112485.93925759279,2026-07-10T15:23:59,2026-07-10T15:24:59,2026-07-10T16:12:59,2026-07-10T16:13:59,0.01778,0.01776,49,-2.249719,-3.049269
GRTUSDT,SHORT,112612.61261261259,2026-07-10T16:12:59,2026-07-10T16:13:59,2026-07-11T03:45:59,2026-07-11T03:46:59,0.01776,0.01774,693,2.252252,1.452703
GRTUSDT,LONG,112803.15848843766,2026-07-11T03:45:59,2026-07-11T03:46:59,2026-07-11T04:25:59,2026-07-11T04:26:59,0.01774,0.01768,40,-6.76819,-7.567287
GWEIUSDT,LONG,26773.761713520747,2026-07-10T10:00:59,2026-07-10T10:01:59,2026-07-10T11:27:59,2026-07-10T11:28:59,0.0747,0.0704,87,-115.127175,-115.90415
GWEIUSDT,SHORT,28409.090909090904,2026-07-10T11:27:59,2026-07-10T11:28:59,2026-07-10T12:14:59,2026-07-10T12:15:59,0.0704,0.071,47,-17.045455,-17.848864
GWEIUSDT,LONG,28208.744710860366,2026-07-10T12:14:59,2026-07-10T12:15:59,2026-07-10T13:39:59,2026-07-10T13:40:59,0.071,0.0714,85,11.283498,10.480113
GWEIUSDT,SHORT,28011.204481792716,2026-07-10T13:39:59,2026-07-10T13:40:59,2026-07-10T13:56:59,2026-07-10T13:57:59,0.0714,0.0717,17,-8.403361,-9.205042
GWEIUSDT,LONG,27894.002789400278,2026-07-10T13:56:59,2026-07-10T13:57:59,2026-07-10T14:57:59,2026-07-10T14:58:59,0.0717,0.0718,61,2.7894,1.988842
GWEIUSDT,SHORT,27816.411682892904,2026-07-10T14:57:59,2026-07-10T14:58:59,2026-07-10T16:19:59,2026-07-10T16:20:59,0.0718,0.0719,82,-2.781641,-3.581085
GWEIUSDT,LONG,27855.153203342612,2026-07-10T16:19:59,2026-07-10T16:20:59,2026-07-10T16:55:59,2026-07-10T16:56:59,0.0719,0.0738,36,52.924791,52.113092
GWEIUSDT,SHORT,27100.271002710026,2026-07-10T16:55:59,2026-07-10T16:56:59,2026-07-10T18:26:59,2026-07-10T18:27:59,0.0738,0.0681,91,154.471545,153.702439
GWEIUSDT,LONG,29368.575624082237,2026-07-10T18:26:59,2026-07-10T18:27:59,2026-07-10T18:45:59,2026-07-10T18:46:59,0.0681,0.0675,19,-17.621145,-18.417621
GWEIUSDT,SHORT,29585.79881656805,2026-07-10T18:45:59,2026-07-10T18:46:59,2026-07-10T19:50:59,2026-07-10T19:51:59,0.0675,0.0655,65,59.171598,58.384615
GWEIUSDT,LONG,30534.35114503817,2026-07-10T19:50:59,2026-07-10T19:51:59,2026-07-10T20:10:59,2026-07-10T20:11:59,0.0655,0.0635,20,-61.068702,-61.856489
GWEIUSDT,SHORT,31496.062992125982,2026-07-10T20:10:59,2026-07-10T20:11:59,2026-07-10T21:27:59,2026-07-10T21:28:59,0.0635,0.0619,77,50.393701,49.60378
GWEIUSDT,LONG,32362.459546925566,2026-07-10T21:27:59,2026-07-10T21:28:59,2026-07-10T21:36:59,2026-07-10T21:37:59,0.0619,0.0626,9,22.653722,21.847896
GWEIUSDT,SHORT,31897.926634768737,2026-07-10T21:36:59,2026-07-10T21:37:59,2026-07-10T22:21:59,2026-07-10T22:22:59,0.0626,0.0629,45,-9.569378,-10.370016
GWEIUSDT,LONG,31796.50238473768,2026-07-10T22:21:59,2026-07-10T22:22:59,2026-07-10T23:53:59,2026-07-10T23:54:59,0.0629,0.0631,92,6.3593,5.558029
GWEIUSDT,SHORT,31695.721077654518,2026-07-10T23:53:59,2026-07-10T23:54:59,2026-07-11T04:34:59,2026-07-11T04:35:59,0.0631,0.0604,281,85.578447,84.795563
GWEIUSDT,LONG,33112.58278145695,2026-07-11T04:34:59,2026-07-11T04:35:59,2026-07-11T05:04:59,2026-07-11T05:05:59,0.0604,0.0598,30,-19.86755,-20.663576
GWEIUSDT,SHORT,33444.816053511706,2026-07-11T05:04:59,2026-07-11T05:05:59,2026-07-11T05:35:59,2026-07-11T05:36:59,0.0598,0.0595,31,10.033445,9.235452
HBARUSDT,SHORT,28058.361391694725,2026-07-10T10:24:59,2026-07-10T10:25:59,2026-07-10T14:04:59,2026-07-10T14:05:59,0.07127,0.07072,220,15.432099,14.635297
HBARUSDT,LONG,28280.542986425335,2026-07-10T14:04:59,2026-07-10T14:05:59,2026-07-10T14:44:59,2026-07-10T14:45:59,0.07072,0.07015,40,-16.11991,-16.916686
HBARUSDT,SHORT,28506.271379703536,2026-07-10T14:44:59,2026-07-10T14:45:59,2026-07-11T01:38:59,2026-07-11T01:39:59,0.07015,0.07046,654,-8.836944,-9.638597
HBARUSDT,LONG,28388.928317955997,2026-07-11T01:38:59,2026-07-11T01:39:59,2026-07-11T02:16:59,2026-07-11T02:17:59,0.07046,0.07094,38,13.626686,12.823847
HBARUSDT,SHORT,28196.813760045112,2026-07-11T02:16:59,2026-07-11T02:17:59,2026-07-11T02:26:59,2026-07-11T02:27:59,0.07094,0.07062,10,9.02298,8.224672
HBARUSDT,LONG,28320.58906825262,2026-07-11T02:26:59,2026-07-11T02:27:59,2026-07-11T03:39:59,2026-07-11T03:40:59,0.07062,0.07012,73,-14.160295,-14.957462
HYPEUSDT,SHORT,28.92514173319449,2026-07-10T11:16:59,2026-07-10T11:17:59,2026-07-10T11:36:59,2026-07-10T11:37:59,69.144,68.823,20,9.28497,8.486827
HYPEUSDT,LONG,29.060897109893784,2026-07-10T11:36:59,2026-07-10T11:37:59,2026-07-10T12:13:59,2026-07-10T12:14:59,68.823,68.726,37,-2.818907,-3.618366
HYPEUSDT,SHORT,29.100644579277432,2026-07-10T12:13:59,2026-07-10T12:14:59,2026-07-10T13:54:59,2026-07-10T13:55:59,68.726,68.652,101,2.153448,1.35389
HYPEUSDT,LONG,29.132860409899347,2026-07-10T13:54:59,2026-07-10T13:55:59,2026-07-10T14:31:59,2026-07-10T14:32:59,68.652,67.875,37,-22.636233,-23.431717
HYPEUSDT,SHORT,29.46636414532811,2026-07-10T14:31:59,2026-07-10T14:32:59,2026-07-10T15:42:59,2026-07-10T15:43:59,67.875,67.448,71,12.582137,11.784642
HYPEUSDT,LONG,29.652033388189597,2026-07-10T15:42:59,2026-07-10T15:43:59,2026-07-10T16:09:59,2026-07-10T16:10:59,67.448,67.659,27,6.256579,5.45534
HYPEUSDT,SHORT,29.560436312039965,2026-07-10T16:09:59,2026-07-10T16:10:59,2026-07-10T20:03:59,2026-07-10T20:04:59,67.659,67.155,234,14.89846,14.101428
HYPEUSDT,LONG,29.78184796366614,2026-07-10T20:03:59,2026-07-10T20:04:59,2026-07-11T02:12:59,2026-07-11T02:13:59,67.155,67.014,369,-4.199241,-4.998401
INJUSDT,LONG,411.3533525298231,2026-07-10T09:11:59,2026-07-10T09:12:59,2026-07-10T09:18:59,2026-07-10T09:19:59,4.862,4.864,7,0.822707,0.022542
INJUSDT,SHORT,411.1842105263158,2026-07-10T09:18:59,2026-07-10T09:19:59,2026-07-10T10:35:59,2026-07-10T10:36:59,4.864,4.919,77,-22.615132,-23.419655
INJUSDT,LONG,406.5867046147592,2026-07-10T10:35:59,2026-07-10T10:36:59,2026-07-10T13:24:59,2026-07-10T13:25:59,4.919,4.886,169,-13.417361,-14.214678
INJUSDT,SHORT,409.3327875562832,2026-07-10T13:24:59,2026-07-10T13:25:59,2026-07-10T13:59:59,2026-07-10T14:00:59,4.886,4.882,35,1.637331,0.837659
INJUSDT,LONG,409.6681687832856,2026-07-10T13:59:59,2026-07-10T14:00:59,2026-07-10T14:28:59,2026-07-10T14:29:59,4.882,4.855,29,-11.061041,-11.858828
INJUSDT,SHORT,411.946446961895,2026-07-10T14:28:59,2026-07-10T14:29:59,2026-07-10T14:32:59,2026-07-10T14:33:59,4.855,4.802,4,21.833162,21.037528
INJUSDT,LONG,416.49312786339027,2026-07-10T14:32:59,2026-07-10T14:33:59,2026-07-10T14:39:59,2026-07-10T14:40:59,4.802,4.831,7,12.078301,11.275885
INJUSDT,SHORT,413.9929621196439,2026-07-10T14:39:59,2026-07-10T14:40:59,2026-07-10T15:42:59,2026-07-10T15:43:59,4.831,4.815,63,6.623887,5.825212
INJUSDT,LONG,415.4549231408393,2026-07-10T15:42:59,2026-07-10T15:43:59,2026-07-10T19:03:59,2026-07-10T19:04:59,4.815,4.838,201,9.555463,8.753386
INJUSDT,SHORT,413.3939644481191,2026-07-10T19:03:59,2026-07-10T19:04:59,2026-07-10T19:50:59,2026-07-10T19:51:59,4.838,4.868,47,-12.401819,-13.204299
INJUSDT,LONG,410.7619634421853,2026-07-10T19:50:59,2026-07-10T19:51:59,2026-07-10T20:31:59,2026-07-10T20:32:59,4.868,4.904,41,14.787431,13.984638
INJUSDT,SHORT,407.91352233326535,2026-07-10T20:31:59,2026-07-10T20:32:59,2026-07-10T20:47:59,2026-07-10T20:48:59,4.904,4.902,16,0.815827,0.015827
INJUSDT,LONG,408.07998367680074,2026-07-10T20:47:59,2026-07-10T20:48:59,2026-07-10T21:13:59,2026-07-10T21:14:59,4.902,4.91,26,3.26464,2.463824
INJUSDT,SHORT,407.2490327835472,2026-07-10T21:13:59,2026-07-10T21:14:59,2026-07-10T22:11:59,2026-07-10T22:12:59,4.91,4.969,58,-24.027693,-24.832336
INJUSDT,LONG,402.49547192594076,2026-07-10T22:11:59,2026-07-10T22:12:59,2026-07-10T23:10:59,2026-07-10T23:11:59,4.969,4.952,59,-6.842423,-7.641055
INJUSDT,SHORT,403.79567938623046,2026-07-10T23:10:59,2026-07-10T23:11:59,2026-07-10T23:47:59,2026-07-10T23:48:59,4.952,4.994,37,-16.959419,-17.762649
INJUSDT,LONG,400.56078509913874,2026-07-10T23:47:59,2026-07-10T23:48:59,2026-07-11T00:21:59,2026-07-11T00:22:59,4.994,5.03,34,14.420188,13.617144
INJUSDT,SHORT,397.6933784052496,2026-07-11T00:21:59,2026-07-11T00:22:59,2026-07-11T00:37:59,2026-07-11T00:38:59,5.03,5.003,16,10.737721,9.93971
INJUSDT,LONG,399.68025579536373,2026-07-11T00:37:59,2026-07-11T00:38:59,2026-07-11T00:44:59,2026-07-11T00:45:59,5.003,5.068,7,25.979217,25.174181
INJUSDT,SHORT,394.6329913180742,2026-07-11T00:44:59,2026-07-11T00:45:59,2026-07-11T00:54:59,2026-07-11T00:55:59,5.068,5.034,10,13.417522,12.620205
INJUSDT,LONG,397.2983710766786,2026-07-11T00:54:59,2026-07-11T00:55:59,2026-07-11T01:21:59,2026-07-11T01:22:59,5.034,5.005,27,-11.521653,-12.319348
INJUSDT,SHORT,399.6003996003996,2026-07-11T01:21:59,2026-07-11T01:22:59,2026-07-11T02:59:59,2026-07-11T03:00:59,5.005,4.988,98,6.793207,5.994565
INJUSDT,LONG,400.9623095429029,2026-07-11T02:59:59,2026-07-11T03:00:59,2026-07-11T03:28:59,2026-07-11T03:29:59,4.988,4.964,29,-9.623095,-10.421171
INJUSDT,SHORT,402.90088638195,2026-07-11T03:28:59,2026-07-11T03:29:59,2026-07-11T04:09:59,2026-07-11T04:10:59,4.964,5.046,41,-33.037873,-33.84448
INJUSDT,LONG,396.35354736424887,2026-07-11T04:09:59,2026-07-11T04:10:59,2026-07-11T04:51:59,2026-07-11T04:52:59,5.046,4.989,42,-22.592152,-23.387634
IOTAUSDT,LONG,48995.59039686428,2026-07-10T09:50:59,2026-07-10T09:51:59,2026-07-10T10:08:59,2026-07-10T10:09:59,0.04081,0.04111,18,14.698677,13.895933
