symbol,side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
OPUSDT,LONG,20429.009193054142,2026-07-08T08:17:59,2026-07-08T08:48:59,0.0979,0.0981,31,4.085802,2.484168
OPUSDT,SHORT,20408.16326530612,2026-07-08T08:48:59,2026-07-08T13:08:59,0.0981,0.0979,260,4.081633,2.481633
OPUSDT,LONG,20408.16326530612,2026-07-08T13:08:59,2026-07-08T16:13:59,0.0979,0.0984,185,10.204082,8.601633
OPUSDT,SHORT,20304.56852791878,2026-07-08T16:13:59,2026-07-09T05:40:59,0.0984,0.101,807,-52.791878,-54.411371
OPUSDT,LONG,19801.9801980198,2026-07-09T05:40:59,2026-07-09T06:25:59,0.101,0.1033,45,45.544554,43.926337
PAXGUSDT,LONG,0.4872926265316216,2026-07-07T19:08:59,2026-07-08T00:40:59,4104.31,4117.94,332,6.641798,5.039142
PAXGUSDT,SHORT,0.4856915275969926,2026-07-08T00:40:59,2026-07-08T01:08:59,4117.94,4096.07,28,10.622074,9.026284
PAXGUSDT,LONG,0.48830747745240216,2026-07-08T01:08:59,2026-07-08T11:45:59,4096.07,4061.27,637,-16.9931,-18.586416
PAXGUSDT,SHORT,0.49245800564356873,2026-07-08T11:45:59,2026-07-08T14:45:59,4061.27,4033.04,180,13.902089,12.307646
PAXGUSDT,LONG,0.49590383432844704,2026-07-08T14:45:59,2026-07-09T06:01:59,4033.04,4092.58,916,29.526114,27.914304
PENDLEUSDT,SHORT,1430.615164520744,2026-07-06T10:24:59,2026-07-06T11:12:59,1.3981,1.4053,48,-10.300429,-11.904664
PENDLEUSDT,LONG,1423.183661851562,2026-07-06T11:12:59,2026-07-06T12:32:59,1.4053,1.4116,80,8.966057,7.362471
PENDLEUSDT,SHORT,1416.3302882232135,2026-07-06T12:32:59,2026-07-06T12:47:59,1.4116,1.4013,15,14.588202,12.994604
PENDLEUSDT,LONG,1427.246128594876,2026-07-06T12:47:59,2026-07-06T13:25:59,1.4013,1.399,38,-3.282666,-4.881353
PENDLEUSDT,SHORT,1429.5925661186564,2026-07-06T13:25:59,2026-07-06T14:46:59,1.399,1.419,81,-28.591851,-30.203288
PENDLEUSDT,LONG,1409.5426034251884,2026-07-06T14:46:59,2026-07-06T15:10:59,1.419,1.4328,24,19.451688,17.843794
PENDLEUSDT,SHORT,1395.381287936929,2026-07-06T15:10:59,2026-07-06T15:24:59,1.4328,1.4233,14,13.256122,11.661983
PENDLEUSDT,LONG,1405.0864128143883,2026-07-06T15:24:59,2026-07-06T15:44:59,1.4233,1.4367,20,18.828158,17.220739
PENDLEUSDT,SHORT,1392.3698134224453,2026-07-06T15:44:59,2026-07-06T16:26:59,1.4367,1.4416,42,-6.822612,-8.425675
PENDLEUSDT,LONG,1387.443635102324,2026-07-06T16:26:59,2026-07-06T18:23:59,1.4416,1.4541,117,17.343045,15.735997
PENDLEUSDT,SHORT,1375.421222749467,2026-07-06T18:23:59,2026-07-06T21:49:59,1.4541,1.4621,206,-11.00337,-12.607771
PENDLEUSDT,LONG,1367.6148796498903,2026-07-06T21:49:59,2026-07-06T23:47:59,1.4621,1.4499,118,-16.684902,-18.277899
PENDLEUSDT,SHORT,1379.5957784369182,2026-07-06T23:47:59,2026-07-07T01:05:59,1.4499,1.435,78,20.555977,18.963979
PENDLEUSDT,LONG,1393.6311058462827,2026-07-07T01:05:59,2026-07-07T05:32:59,1.435,1.4007,267,-47.801547,-49.382315
PENDLEUSDT,SHORT,1427.8574998215179,2026-07-07T05:32:59,2026-07-07T08:01:59,1.4007,1.4149,149,-20.275576,-21.883687
PENDLEUSDT,LONG,1413.627367825841,2026-07-07T08:01:59,2026-07-07T09:19:59,1.4149,1.4387,78,33.644331,32.030761
PENDLEUSDT,SHORT,1390.143879891569,2026-07-07T09:19:59,2026-07-07T10:45:59,1.4387,1.4662,86,-38.228957,-39.844248
PENDLEUSDT,LONG,1363.9773579758573,2026-07-07T10:45:59,2026-07-07T12:03:59,1.4662,1.4856,78,26.461161,24.850685
PENDLEUSDT,SHORT,1346.2574044157243,2026-07-07T12:03:59,2026-07-07T12:36:59,1.4856,1.4942,33,-11.577814,-13.182445
PENDLEUSDT,LONG,1338.4193267750786,2026-07-07T12:36:59,2026-07-07T14:34:59,1.4942,1.4854,118,-11.77809,-13.373272
PENDLEUSDT,SHORT,1346.7106592148677,2026-07-07T14:34:59,2026-07-07T16:18:59,1.4854,1.5115,104,-35.149148,-36.763531
PENDLEUSDT,LONG,1322.9263130043657,2026-07-07T16:18:59,2026-07-07T19:29:59,1.5115,1.4946,191,-22.357455,-23.948194
PENDLEUSDT,SHORT,1338.2402141184346,2026-07-07T19:29:59,2026-07-07T22:01:59,1.4946,1.4584,152,48.444296,46.863566
PENDLEUSDT,LONG,1371.3658804168956,2026-07-07T22:01:59,2026-07-07T22:07:59,1.4584,1.4747,6,22.353264,20.744323
PENDLEUSDT,SHORT,1356.1160835367507,2026-07-07T22:07:59,2026-07-07T23:33:59,1.4747,1.4846,86,-13.425549,-15.030811
PENDLEUSDT,LONG,1347.2549680026943,2026-07-07T23:33:59,2026-07-08T00:24:59,1.4846,1.5001,51,20.882452,19.273991
PENDLEUSDT,SHORT,1333.3333333333333,2026-07-08T00:24:59,2026-07-08T01:06:59,1.5001,1.4953,42,6.4,4.802453
PENDLEUSDT,LONG,1337.4348000534972,2026-07-08T01:06:59,2026-07-08T02:38:59,1.4953,1.472,92,-31.162231,-32.749659
PENDLEUSDT,SHORT,1358.5110718652356,2026-07-08T02:38:59,2026-07-08T04:01:59,1.472,1.4792,83,-9.78128,-11.384975
PENDLEUSDT,LONG,1352.0822065981613,2026-07-08T04:01:59,2026-07-08T05:07:59,1.4792,1.4912,66,16.224986,14.618496
PENDLEUSDT,SHORT,1341.1117816670019,2026-07-08T05:07:59,2026-07-08T06:11:59,1.4912,1.4974,64,-8.314893,-9.918112
PENDLEUSDT,LONG,1335.5592654424038,2026-07-08T06:11:59,2026-07-08T06:52:59,1.4974,1.504,41,8.814691,7.211272
PENDLEUSDT,SHORT,1329.8756566261052,2026-07-08T06:52:59,2026-07-08T08:06:59,1.504,1.5258,74,-28.991289,-30.602992
PENDLEUSDT,LONG,1310.7877834578578,2026-07-08T08:06:59,2026-07-08T09:17:59,1.5258,1.4951,71,-40.241185,-41.825088
PENDLEUSDT,SHORT,1337.6136971642588,2026-07-08T09:17:59,2026-07-08T10:22:59,1.4951,1.4868,65,11.102194,9.506742
PENDLEUSDT,LONG,1345.1708366962605,2026-07-08T10:22:59,2026-07-08T11:20:59,1.4868,1.4784,58,-11.299435,-12.894915
PENDLEUSDT,SHORT,1352.9053642697693,2026-07-08T11:20:59,2026-07-08T12:33:59,1.4784,1.495,73,-22.458229,-24.067321
PENDLEUSDT,LONG,1337.703163667982,2026-07-08T12:33:59,2026-07-08T15:38:59,1.495,1.4989,185,5.217042,3.615063
PENDLEUSDT,SHORT,1334.4008540165466,2026-07-08T15:38:59,2026-07-08T17:18:59,1.4989,1.5388,100,-53.242594,-54.863998
PENDLEUSDT,LONG,1299.6296055624146,2026-07-08T17:18:59,2026-07-08T20:52:59,1.5388,1.4915,214,-61.47248,-63.047787
PENDLEUSDT,SHORT,1340.931947703654,2026-07-08T20:52:59,2026-07-08T22:21:59,1.4915,1.4914,89,0.134093,-1.465853
PENDLEUSDT,LONG,1341.2017167381975,2026-07-08T22:21:59,2026-07-08T23:30:59,1.4914,1.4898,69,-2.145923,-3.745279
PENDLEUSDT,SHORT,1342.6423200859288,2026-07-08T23:30:59,2026-07-09T01:41:59,1.4898,1.4942,131,-5.907626,-7.510204
PENDLEUSDT,LONG,1338.5089010841923,2026-07-09T01:41:59,2026-07-09T02:11:59,1.4942,1.5037,30,12.715835,11.110748
PENDLEUSDT,SHORT,1329.8756566261052,2026-07-09T02:11:59,2026-07-09T03:20:59,1.5037,1.4897,69,18.618259,17.025919
PENDLEUSDT,LONG,1342.5521917164526,2026-07-09T03:20:59,2026-07-09T03:56:59,1.4897,1.5033,36,18.25871,16.651406
PENGUUSDT,SHORT,298596.5959988056,2026-07-06T10:36:59,2026-07-06T11:58:59,0.006699,0.006622,82,22.991938,21.400896
PENGUUSDT,LONG,301977.95560924045,2026-07-06T11:58:59,2026-07-06T13:35:59,0.006622,0.006478,97,-43.484826,-45.06719
PENGUUSDT,SHORT,308737.26458783576,2026-07-06T13:35:59,2026-07-06T16:26:59,0.006478,0.006764,171,-88.298858,-89.934177
PENGUUSDT,LONG,295683.02779420454,2026-07-06T16:26:59,2026-07-06T21:10:59,0.006764,0.006884,284,35.481963,33.867771
PENGUUSDT,SHORT,290528.76234747237,2026-07-06T21:10:59,2026-07-07T01:06:59,0.006884,0.006714,236,49.38989,47.809646
PENGUUSDT,LONG,297929.39073439594,2026-07-07T01:06:59,2026-07-07T01:57:59,0.006714,0.006741,51,8.044094,6.440638
PENGUUSDT,SHORT,296647.87896766537,2026-07-07T01:57:59,2026-07-07T13:01:59,0.006741,0.006599,664,42.123999,40.541086
PENGUUSDT,LONG,303076.22367025306,2026-07-07T13:01:59,2026-07-07T14:51:59,0.006599,0.006566,110,-10.001515,-11.597515
PENGUUSDT,SHORT,304645.8492003046,2026-07-07T14:51:59,2026-07-07T18:50:59,0.006566,0.006601,239,-10.662605,-12.267113
PENGUUSDT,LONG,302984.3963035904,2026-07-07T18:50:59,2026-07-07T19:35:59,0.006601,0.006587,45,-4.241782,-5.840085
PENGUUSDT,SHORT,303628.35888872016,2026-07-07T19:35:59,2026-07-07T22:01:59,0.006587,0.006406,146,54.956733,53.378716
PENGUUSDT,LONG,312256.04996096797,2026-07-07T22:01:59,2026-07-08T02:42:59,0.006406,0.006229,281,-55.269321,-56.847463
PENGUUSDT,SHORT,321078.82485150103,2026-07-08T02:42:59,2026-07-08T08:17:59,0.006229,0.00615,335,25.365227,23.775373
PENGUUSDT,LONG,325361.9651862697,2026-07-08T08:17:59,2026-07-08T09:35:59,0.00615,0.006133,78,-5.531153,-7.129722
PENGUUSDT,SHORT,326051.51613955013,2026-07-08T09:35:59,2026-07-08T14:46:59,0.006133,0.006082,311,16.628627,15.03554
PENGUUSDT,LONG,328785.1389117212,2026-07-08T14:46:59,2026-07-09T01:10:59,0.006082,0.0062,624,38.796646,37.181391
PENGUUSDT,SHORT,322528.62441541685,2026-07-09T01:10:59,2026-07-09T01:41:59,0.0062,0.006123,31,24.834704,23.244896
PENGUUSDT,LONG,326637.26931242854,2026-07-09T01:41:59,2026-07-09T04:34:59,0.006123,0.006167,173,14.37204,12.766291
PYTHUSDT,LONG,43582.47984310307,2026-07-06T16:26:59,2026-07-07T10:25:59,0.04589,0.04585,1079,-1.743299,-3.342602
QNTUSDT,LONG,30.473868657626088,2026-07-06T12:04:59,2026-07-06T13:49:59,65.63,66.14,105,15.541673,13.935456
QNTUSDT,SHORT,30.229746070133015,2026-07-06T13:49:59,2026-07-06T14:12:59,66.14,65.51,23,19.04474,17.452842
QNTUSDT,LONG,30.529690123645242,2026-07-06T14:12:59,2026-07-06T15:52:59,65.51,66.94,100,43.657457,42.039994
QNTUSDT,SHORT,29.87750224081267,2026-07-06T15:52:59,2026-07-08T01:38:59,66.94,65.34,2026,47.804004,46.223125
QNTUSDT,LONG,30.613806826878925,2026-07-08T01:38:59,2026-07-08T18:22:59,65.34,65.09,1004,-7.653452,-9.250635
RENDERUSDT,LONG,1257.071024512885,2026-07-06T11:58:59,2026-07-06T13:46:59,1.59,1.567,108,-28.912634,-30.500063
RENDERUSDT,SHORT,1277.139208173691,2026-07-06T13:46:59,2026-07-06T17:37:59,1.567,1.599,231,-40.868455,-42.485824
RENDERUSDT,LONG,1250.7817385866167,2026-07-06T17:37:59,2026-07-06T21:10:59,1.599,1.629,213,37.523452,35.908443
RENDERUSDT,SHORT,1228.5012285012288,2026-07-06T21:10:59,2026-07-07T01:06:59,1.629,1.617,236,14.742015,13.146929
RENDERUSDT,LONG,1236.8583797155227,2026-07-07T01:06:59,2026-07-07T14:53:59,1.617,1.593,827,-29.684601,-31.272727
RENDERUSDT,SHORT,1255.49278091651,2026-07-07T14:53:59,2026-07-07T18:53:59,1.593,1.575,240,22.59887,21.00791
RENDERUSDT,LONG,1269.8412698412696,2026-07-07T18:53:59,2026-07-08T01:52:59,1.575,1.569,419,-7.619048,-9.216
RENDERUSDT,SHORT,1274.6972594008923,2026-07-08T01:52:59,2026-07-08T02:01:59,1.569,1.539,9,38.240918,36.656214
RENDERUSDT,LONG,1300.3901170351107,2026-07-08T02:01:59,2026-07-08T02:53:59,1.539,1.539,52,0.0,-1.60104
RENDERUSDT,SHORT,1299.5451591942822,2026-07-08T02:53:59,2026-07-08T08:17:59,1.539,1.53,324,11.695906,10.100585
RENDERUSDT,LONG,1307.18954248366,2026-07-08T08:17:59,2026-07-09T01:10:59,1.53,1.544,1013,18.300654,16.693333
SEIUSDT,SHORT,40160.642570281125,2026-07-06T11:18:59,2026-07-06T11:58:59,0.04981,0.04869,40,44.97992,43.39759
SEIUSDT,LONG,41067.76180698152,2026-07-06T11:58:59,2026-07-06T12:33:59,0.04869,0.04863,35,-2.464066,-4.062752
SEIUSDT,SHORT,41126.876413736376,2026-07-06T12:33:59,2026-07-06T16:28:59,0.04863,0.04985,235,-50.174789,-51.794859
SEIUSDT,LONG,40136.463977523585,2026-07-06T16:28:59,2026-07-06T21:10:59,0.04985,0.05063,282,31.306442,29.693277
SEIUSDT,SHORT,39510.07506914262,2026-07-06T21:10:59,2026-07-07T01:05:59,0.05063,0.05083,235,-7.902015,-9.505492
SEIUSDT,LONG,39339.10306845003,2026-07-07T01:05:59,2026-07-07T11:08:59,0.05083,0.0501,603,-28.717545,-30.305744
SEIUSDT,SHORT,39920.159680638724,2026-07-07T11:08:59,2026-07-07T18:53:59,0.0501,0.04864,465,58.283433,56.706747
SEIUSDT,LONG,41118.42105263157,2026-07-07T18:53:59,2026-07-08T02:41:59,0.04864,0.04698,468,-68.256579,-69.829276
SEIUSDT,SHORT,42580.370449222915,2026-07-08T02:41:59,2026-07-08T08:18:59,0.04698,0.04639,337,25.122419,23.532127
SEIUSDT,LONG,43112.739814615226,2026-07-08T08:18:59,2026-07-09T01:10:59,0.04639,0.04745,1012,45.699504,44.081224
SKYAIUSDT,LONG,39292.73084479371,2026-07-06T14:17:59,2026-07-06T14:38:59,0.05088,0.05275,21,73.477407,71.848644
SKYAIUSDT,SHORT,37914.69194312797,2026-07-06T14:38:59,2026-07-06T19:44:59,0.05275,0.05249,306,9.85782,8.261763
SKYAIUSDT,LONG,38102.49571346924,2026-07-06T19:44:59,2026-07-07T01:51:59,0.05249,0.04189,367,-403.886455,-405.3249
SKYAIUSDT,SHORT,47721.30756382724,2026-07-07T01:51:59,2026-07-07T06:06:59,0.04189,0.0459,255,-191.362443,-193.038225
SKYAIUSDT,LONG,43601.48245040332,2026-07-07T06:06:59,2026-07-07T07:21:59,0.0459,0.04378,75,-92.435143,-93.999215
SKYAIUSDT,SHORT,45662.100456621,2026-07-07T07:21:59,2026-07-07T15:11:59,0.04378,0.03841,470,245.205479,243.704292
SKYAIUSDT,LONG,52056.220718375844,2026-07-07T15:11:59,2026-07-07T16:36:59,0.03841,0.03725,85,-60.385216,-61.960645
SKYAIUSDT,SHORT,53734.55131649651,2026-07-07T16:36:59,2026-07-07T17:33:59,0.03725,0.03451,57,147.232671,145.690274
SKYAIUSDT,LONG,57954.2161692263,2026-07-07T17:33:59,2026-07-08T05:14:59,0.03451,0.02905,701,-316.43002,-317.903448
SKYAIUSDT,SHORT,68894.24733034792,2026-07-08T05:14:59,2026-07-08T09:21:59,0.02905,0.02905,247,0.0,-1.601102
SKYAIUSDT,LONG,68799.44960440317,2026-07-08T09:21:59,2026-07-08T10:34:59,0.02905,0.02813,73,-63.295494,-64.869075
SKYAIUSDT,SHORT,71098.47138286527,2026-07-08T10:34:59,2026-07-08T11:43:59,0.02813,0.03045,69,-164.948454,-166.614433
SKYAIUSDT,LONG,65724.61386789352,2026-07-08T11:43:59,2026-07-09T00:48:59,0.03045,0.03334,785,189.944134,188.267105
SKYAIUSDT,SHORT,60006.00060006001,2026-07-09T00:48:59,2026-07-09T04:05:59,0.03334,0.04763,197,-857.485749,-859.429223
SKYAIUSDT,LONG,41990.3422212891,2026-07-09T04:05:59,2026-07-09T05:55:59,0.04763,0.03883,110,-369.515012,-370.967206
SKYAIUSDT,SHORT,51493.30587023687,2026-07-09T05:55:59,2026-07-09T06:21:59,0.03883,0.03587,26,152.420185,150.881565
SKYAIUSDT,LONG,55756.89991636465,2026-07-09T06:21:59,2026-07-09T06:48:59,0.03587,0.03751,27,91.441316,89.804739
SKYUSDT,SHORT,35606.19547801318,2026-07-06T10:49:59,2026-07-06T11:58:59,0.05617,0.05668,69,-18.15916,-19.766423
SKYUSDT,LONG,35279.59075674722,2026-07-06T11:58:59,2026-07-06T13:31:59,0.05668,0.05519,93,-52.56659,-54.145281
SKYUSDT,SHORT,36238.44899438304,2026-07-06T13:31:59,2026-07-06T14:47:59,0.05519,0.0558,76,-22.105454,-23.714296
SKYUSDT,LONG,35880.87549336204,2026-07-06T14:47:59,2026-07-06T15:35:59,0.0558,0.05667,48,31.216362,29.602153
SKYUSDT,SHORT,35292.04164460914,2026-07-06T15:35:59,2026-07-06T16:26:59,0.05667,0.05692,51,-8.82301,-10.42654
SKYUSDT,LONG,35143.20857494288,2026-07-06T16:26:59,2026-07-06T18:27:59,0.05692,0.05629,121,-22.140221,-23.731646
SKYUSDT,SHORT,35530.289571860005,2026-07-06T18:27:59,2026-07-06T22:44:59,0.05629,0.05649,257,-7.106058,-8.7089
SKYUSDT,LONG,35404.49637103912,2026-07-06T22:44:59,2026-07-07T06:55:59,0.05649,0.05549,491,-35.404496,-36.990335
SKYUSDT,SHORT,36042.530185619034,2026-07-07T06:55:59,2026-07-07T07:53:59,0.05549,0.05598,58,-17.66084,-19.267904
SKYUSDT,LONG,35720.664404357914,2026-07-07T07:53:59,2026-07-07T12:16:59,0.05598,0.05579,263,-6.786926,-8.383926
SKYUSDT,SHORT,35848.71840831691,2026-07-07T12:16:59,2026-07-07T13:12:59,0.05579,0.0556,56,6.811256,5.213981
SKYUSDT,LONG,35977.69382982551,2026-07-07T13:12:59,2026-07-07T13:47:59,0.0556,0.05567,35,2.518439,0.917143
SKYUSDT,SHORT,35932.446999640684,2026-07-07T13:47:59,2026-07-07T16:40:59,0.05567,0.05639,173,-25.871362,-27.481998
SKYUSDT,LONG,35467.28143287817,2026-07-07T16:40:59,2026-07-07T17:07:59,0.05639,0.0568,27,14.541585,12.935769
SKYUSDT,SHORT,35205.06953001232,2026-07-07T17:07:59,2026-07-07T17:15:59,0.0568,0.05629,8,17.954585,16.362049
SKYUSDT,LONG,35542.91807357385,2026-07-07T17:15:59,2026-07-07T21:06:59,0.05629,0.05459,231,-60.422961,-61.99936
SKYUSDT,SHORT,36650.17408832692,2026-07-07T21:06:59,2026-07-07T21:19:59,0.05459,0.05397,13,22.723108,21.131611
SKYUSDT,LONG,37057.62460626275,2026-07-07T21:19:59,2026-07-07T21:29:59,0.05397,0.0544,10,15.934779,14.328405
SKYUSDT,SHORT,36764.70588235295,2026-07-07T21:29:59,2026-07-07T22:01:59,0.0544,0.05377,32,23.161765,21.571029
SKYUSDT,LONG,37209.302325581404,2026-07-07T22:01:59,2026-07-07T22:10:59,0.05377,0.05419,9,15.627907,14.02106
SKYUSDT,SHORT,36900.36900369004,2026-07-07T22:10:59,2026-07-08T01:26:59,0.05419,0.05381,196,14.02214,12.428044
SKYUSDT,LONG,37181.632273656825,2026-07-08T01:26:59,2026-07-08T02:41:59,0.05381,0.05317,75,-23.796245,-25.387321
SKYUSDT,SHORT,37615.196539401906,2026-07-08T02:41:59,2026-07-08T05:47:59,0.05317,0.05227,186,33.853677,32.267218
SKYUSDT,LONG,38270.18752391887,2026-07-08T05:47:59,2026-07-08T06:03:59,0.05227,0.05258,16,11.863758,10.258706
SKYUSDT,SHORT,38030.0437345503,2026-07-08T06:03:59,2026-07-08T08:24:59,0.05258,0.05253,141,1.901502,0.302567
SKYUSDT,LONG,38066.23524933384,2026-07-08T08:24:59,2026-07-08T09:32:59,0.05253,0.05269,68,6.090598,4.488466
SKYUSDT,SHORT,37965.07213363706,2026-07-08T09:32:59,2026-07-08T12:50:59,0.05269,0.05342,198,-27.714503,-29.325892
SKYUSDT,LONG,37446.17112900206,2026-07-08T12:50:59,2026-07-08T13:33:59,0.05342,0.0539,43,17.974162,16.366673
SKYUSDT,SHORT,37098.868484511215,2026-07-08T13:33:59,2026-07-08T14:43:59,0.0539,0.05404,70,-5.193842,-6.795622
SKYUSDT,LONG,37016.47233018692,2026-07-08T14:43:59,2026-07-08T15:35:59,0.05404,0.05372,52,-11.845271,-13.440829
SKYUSDT,SHORT,37237.01359150995,2026-07-08T15:35:59,2026-07-08T17:56:59,0.05372,0.0555,141,-66.281884,-67.908695
SKYUSDT,LONG,36042.530185619034,2026-07-08T17:56:59,2026-07-08T20:09:59,0.0555,0.05581,133,11.173184,9.568427
SKYUSDT,SHORT,35842.29390681004,2026-07-08T20:09:59,2026-07-08T20:55:59,0.05581,0.05601,46,-7.168459,-8.771613
SKYUSDT,LONG,35714.28571428571,2026-07-08T20:55:59,2026-07-08T22:31:59,0.05601,0.05609,96,2.857143,1.255714
SKYUSDT,SHORT,35656.97985380638,2026-07-08T22:31:59,2026-07-08T23:19:59,0.05609,0.05624,48,-5.348547,-6.950686
SKYUSDT,LONG,35574.52863749556,2026-07-08T23:19:59,2026-07-09T01:10:59,0.05624,0.0552,111,-36.99751,-38.58328
SKYUSDT,SHORT,36225.32149972831,2026-07-09T01:10:59,2026-07-09T01:51:59,0.0552,0.05452,41,24.633219,23.043362
SKYUSDT,LONG,36683.785766691115,2026-07-09T01:51:59,2026-07-09T02:05:59,0.05452,0.05488,14,13.206163,11.60088
SKYUSDT,SHORT,36436.50938240116,2026-07-09T02:05:59,2026-07-09T02:45:59,0.05488,0.05461,40,9.837858,8.242084
SKYUSDT,LONG,36616.62394727206,2026-07-09T02:45:59,2026-07-09T04:13:59,0.05461,0.05487,88,9.520322,7.916807
SKYUSDT,SHORT,36449.79041370512,2026-07-09T04:13:59,2026-07-09T06:09:59,0.05487,0.05584,116,-35.356297,-36.970439
SOLUSDT,LONG,24.978144123891596,2026-07-06T12:03:59,2026-07-06T13:42:59,80.07,80.06,99,-0.249781,-1.849682
SOLUSDT,SHORT,24.984384759525298,2026-07-06T13:42:59,2026-07-07T18:53:59,80.06,81.44,1751,-34.478451,-36.092442
SOLUSDT,LONG,24.560972614515535,2026-07-07T18:53:59,2026-07-09T01:10:59,81.44,78.65,1817,-68.525114,-70.0979
SPXUSDT,LONG,5211.047420531527,2026-07-06T12:01:59,2026-07-06T13:52:59,0.3835,0.3864,111,15.112038,13.507243
SPXUSDT,SHORT,5175.983436853002,2026-07-06T13:52:59,2026-07-06T17:47:59,0.3864,0.3875,235,-5.693582,-7.295859
SPXUSDT,LONG,5161.290322580645,2026-07-06T17:47:59,2026-07-06T21:10:59,0.3875,0.3979,203,53.677419,52.055948
SPXUSDT,SHORT,5026.388539834129,2026-07-06T21:10:59,2026-07-07T00:19:59,0.3979,0.4033,189,-27.142498,-28.753355
SPXUSDT,LONG,4959.087527894867,2026-07-07T00:19:59,2026-07-07T14:57:59,0.4033,0.3857,878,-87.27994,-88.845029
SPXUSDT,SHORT,5184.033177812339,2026-07-07T14:57:59,2026-07-08T01:37:59,0.3857,0.3683,640,90.202177,88.638673
SPXUSDT,LONG,5428.881650380022,2026-07-08T01:37:59,2026-07-08T02:49:59,0.3683,0.3728,72,24.429967,22.82063
SPXUSDT,SHORT,5367.686527106817,2026-07-08T02:49:59,2026-07-08T08:18:59,0.3728,0.3762,329,-18.250134,-19.858293
SPXUSDT,LONG,5314.908317831517,2026-07-08T08:18:59,2026-07-08T22:07:59,0.3762,0.3759,829,-1.594472,-3.19341
SPXUSDT,SHORT,5320.563979781858,2026-07-08T22:07:59,2026-07-08T23:18:59,0.3759,0.3747,71,6.384677,4.787231
SPXUSDT,LONG,5339.028296849973,2026-07-08T23:18:59,2026-07-09T01:10:59,0.3747,0.3743,112,-2.135611,-3.735184
STRKUSDT,LONG,63918.18472355385,2026-07-06T11:10:59,2026-07-06T13:31:59,0.0313,0.03065,141,-41.54682,-43.130713
STRKUSDT,SHORT,65252.854812398036,2026-07-06T13:31:59,2026-07-06T15:20:59,0.03065,0.03121,109,-36.541599,-38.156215
STRKUSDT,LONG,64082.02499198974,2026-07-06T15:20:59,2026-07-06T15:51:59,0.03121,0.03163,31,26.91445,25.303685
STRKUSDT,SHORT,63231.109705975345,2026-07-06T15:51:59,2026-07-06T16:26:59,0.03163,0.03169,35,-3.793867,-5.395384
STRKUSDT,LONG,63111.39160618491,2026-07-06T16:26:59,2026-07-06T21:10:59,0.03169,0.03181,284,7.573367,5.970338
STRKUSDT,SHORT,62893.08176100629,2026-07-06T21:10:59,2026-07-07T01:06:59,0.03181,0.03111,236,44.025157,42.442264
STRKUSDT,LONG,64267.35218508998,2026-07-07T01:06:59,2026-07-07T09:53:59,0.03111,0.03134,527,14.781491,13.176093
STRKUSDT,SHORT,63795.85326953748,2026-07-07T09:53:59,2026-07-07T11:01:59,0.03134,0.03127,68,4.46571,2.868006
STRKUSDT,LONG,63979.526551503506,2026-07-07T11:01:59,2026-07-07T14:57:59,0.03127,0.03089,236,-24.31222,-25.903007
STRKUSDT,SHORT,64745.872450631265,2026-07-07T14:57:59,2026-07-07T17:03:59,0.03089,0.03117,126,-18.128844,-19.736096
STRKUSDT,LONG,64184.85237483953,2026-07-07T17:03:59,2026-07-07T19:31:59,0.03117,0.03069,148,-30.808729,-32.396919
STRKUSDT,SHORT,65146.579804560264,2026-07-07T19:31:59,2026-07-08T01:35:59,0.03069,0.03051,364,11.726384,10.131596
STRKUSDT,LONG,65573.7704918033,2026-07-08T01:35:59,2026-07-08T02:41:59,0.03051,0.03026,66,-16.393443,-17.98741
STRKUSDT,SHORT,66115.70247933886,2026-07-08T02:41:59,2026-07-08T08:17:59,0.03026,0.03006,336,13.22314,11.627901
STRKUSDT,LONG,66511.47322913201,2026-07-08T08:17:59,2026-07-08T08:48:59,0.03006,0.03007,31,0.665115,-0.934619
STRKUSDT,SHORT,66489.36170212767,2026-07-08T08:48:59,2026-07-08T11:01:59,0.03007,0.0295,133,37.898936,36.314628
STRKUSDT,LONG,67819.59986436082,2026-07-08T11:01:59,2026-07-08T11:44:59,0.0295,0.02987,43,25.093252,23.482672
STRKUSDT,SHORT,66934.40428380188,2026-07-08T11:44:59,2026-07-08T13:07:59,0.02987,0.02965,83,14.725569,13.131995
STRKUSDT,LONG,67430.88334457183,2026-07-08T13:07:59,2026-07-08T18:50:59,0.02965,0.03007,343,28.320971,26.710182
STRKUSDT,SHORT,66511.47322913204,2026-07-08T18:50:59,2026-07-09T05:59:59,0.03007,0.03077,669,-46.558031,-48.176654
STXUSDT,LONG,11904.761904761905,2026-07-06T12:00:59,2026-07-06T13:48:59,0.1679,0.1668,108,-13.095238,-14.689048
STXUSDT,SHORT,11990.407673860911,2026-07-06T13:48:59,2026-07-06T16:28:59,0.1668,0.171,160,-50.359712,-51.979856
STXUSDT,LONG,11689.07071887785,2026-07-06T16:28:59,2026-07-06T21:10:59,0.171,0.1728,282,21.040327,19.432846
STXUSDT,SHORT,11580.775911986104,2026-07-06T21:10:59,2026-07-07T18:53:59,0.1728,0.1671,1303,66.010423,64.4359
STXUSDT,LONG,11968.880909634947,2026-07-07T18:53:59,2026-07-08T02:41:59,0.1671,0.1612,468,-70.616397,-72.188151
