,0
3072,0.0003096933747488742
3073,-0.0009113431672212446
3074,-0.0023520629984853285
3075,0.000134711328288392
3076,-0.001433859271396863
3077,0.0019782481608701693
3078,0.000531403775799415
3079,-0.0004581810803582638
3080,0.0018826201798538501
3081,0.0007351542135263196
3082,3.0410237892153274e-05
3083,0.0002561036286107873
3084,0.0012150739693245335
3085,-0.0003092472277734913
3086,0.00022210545435035067
3087,-0.00018627107816137706
3088,-0.0005202110513322825
3089,-7.3021804316677415e-06
3090,-5.313978102095143e-05
3091,-0.0003335297843880819
3092,-1.2032761771304262e-05
3093,-7.756475907719423e-05
3094,0.00022192323547229646
3095,-0.0007288535990566916
3096,-0.0003684752076292333
3097,0.0005015151672333348
3098,-0.00015491994934314804
3099,3.077975388318177e-05
3100,0.0003035116609362922
3101,0.000288589814315736
3102,7.604603123547244e-05
3103,-4.805348528003542e-05
3104,-0.00032872097369332845
3105,0.00040989140671791863
3106,-0.0003551532774735976
3107,0.0003754742662034233
3108,-0.00013490637398460217
3109,4.471699512222514e-05
3110,-0.00011668252973881997
3111,-0.0004091651562607178
3112,0.0001759099490641264
3113,0.0002945292970161082
3114,7.688120667701002e-05
3115,-0.0005243440905411447
3116,-0.0001355563686346452
3117,0.00020860851521750271
3118,-0.00021008022018653873
3119,1.0842470786178537e-05
3120,-0.0008362876223214699
3121,-0.000402111664139105
3122,-0.0005375718289664218
3123,-4.4058803544501185e-06
3124,-0.0007872434063740904
3125,0.0003893049131882286
3126,0.0003056825454708889
3127,0.00020212199105525467
3128,-0.0004492854380297375
3129,-0.0002771553438907172
3130,1.9908408912387562e-05
3131,1.2987452733988792e-05
3132,-0.00022472946678289406
3133,0.00019132432504868476
3134,-0.0009692391001328818
3135,0.0012924268230673527
3136,0.0004259704628499572
3137,-0.0007372690146606711
3138,0.0013186082119040102
3139,-4.329024480471199e-05
3140,-0.0005510933964528671
3141,0.0004065327679126975
3142,-0.0002970832831039029
3143,-0.0001737266716287034
3144,-0.00011331439104708677
3145,-2.2887914603706985e-05
3146,0.0003545836424507637
3147,0.0007539915376855561
3148,6.204421316239742e-05
3149,5.484768115236388e-05
3150,6.214911616882329e-05
3151,-0.0001756542301489631
3152,-0.00011741835247945364
3153,-7.590800872098186e-05
3154,-0.00021650416915895059
3155,-0.0002909812467159181
3156,0.0006529016808206698
3157,0.0002311856243733282
3158,0.00020143910235676784
3159,-0.00013318852705097362
3160,0.00040974681442934607
3161,2.5828442601863445e-05
3162,-0.00019119969100403285
3163,0.0001732494647102124
3164,0.0002746201340992372
3165,-0.0005319765846744525
3166,-0.0001524276867592051
3167,-0.0004960904134849008
3168,0.0004938012439506779
3169,-0.00040537710245928406
3170,-0.0001088580967068762
3171,0.00013166022726696149
3172,-1.6242384346077267e-05
3173,-0.0005413270005568508
3174,0.0002949128903093631
3175,-0.0002321995981681218
3176,-0.0003729626599690891
3177,0.0003781313447186734
3178,-0.0005057042383055439
3179,0.0001755215093274138
3180,-0.0004562136556010756
3181,-0.000503130869798053
3182,0.000352954145387879
3183,0.00033812625843572845
3184,5.410268627278971e-05
3185,-0.00016459226699225973
3186,0.0005504943503584268
3187,-0.0002067835334056588
3188,8.200311393618378e-05
3189,-0.00015859237173859695
3190,-1.733913493284191e-05
3191,-0.0002241640543129859
3192,9.521692818099881e-06
3193,1.7797207780915698e-06
3194,0.0002454013640033034
3195,0.0005750762783943561
3196,-0.0003799670005703062
3197,5.104505096360988e-05
3198,0.0006713397485982304
3199,0.0007833242823874792
3200,-0.000617231687989981
3201,0.0004267523115653774
3202,0.0003515737070461856
3203,0.00016961405874004989
3204,0.00016234852147140776
3205,-2.562528012859777e-05
3206,0.0007073064995638551
3207,0.00022685125537894708
3208,-0.000399910001450063
3209,0.0011891591902630767
3210,-7.631532641286266e-05
3211,0.0002485346699936141
3212,0.00012503216844969467
3213,-0.0002082446201138053
3214,6.260970804241838e-05
3215,0.00018220665366769955
3216,0.0002464555286641555
3217,-0.0003213435676686299
3218,0.0002781868955334932
3219,0.00017742603333382334
3220,-0.0002503682362629506
3221,0.0004180537644257959
3222,-0.0002649951779003484
3223,-0.0012868413813791717
3224,-0.000922114205956766
3225,-0.0013817339015713451
3226,0.0016720057757766192
3227,-0.00019917679500655675
3228,0.00016539779322477117
3229,-0.0010820772235553354
3230,-0.00019222648635149666
3231,-0.0003122185506044544
3232,-6.914395433612178e-05
3233,0.0006024474636759376
3234,0.00029659602612851617
3235,-0.00038684268080969717
3236,6.34820810721377e-05
3237,-8.71937986229991e-05
3238,-0.00024151287429712552
3239,9.992206017954702e-05
3240,-0.0007243680679281634
3241,-5.245116951703644e-05
3242,-0.00020748757397384498
3243,-8.731981359476338e-06
3244,0.0005346080178859857
3245,-0.0001647166956838247
3246,-0.0010340272702717833
3247,0.0002055409647698987
3248,0.00010622660862505909
3249,0.00018063535131520594
3250,0.00015097137097794844
3251,-0.0008259729328523348
3252,0.0005637679271782652
3253,0.0002631648389180398
3254,-0.00014451807246906967
3255,0.0006028545497165729
3256,-0.0007781849674388943
3257,0.0002565208799649391
3258,-0.0004612263321456663
3259,-0.0005387055213133713
3260,-0.0003506249082671628
3261,0.00018643177089847283
3262,-1.3821027340957539e-05
3263,0.0006450503925829653
3264,-0.0002261409134059219
3265,0.00021553016490165637
3266,-0.0001945821453219537
3267,0.00019772162855204465
3268,0.0005938396785286639
3269,0.00015937550806920862
3270,0.0003613706802651573
3271,2.2596748461043202e-05
3272,-0.00019091869484851224
3273,-2.036764152134407e-05
3274,0.00011264921179128535
3275,-0.00011049301132114034
3276,0.0006369197949411969
3277,-0.0003668893189735392
3278,-0.00016023053773692918
3279,-0.00022375218814190103
3280,-3.947730660852795e-05
3281,0.0006171473417794538
3282,-0.00011492459182433051
3283,-1.1785075014503439e-05
3284,-0.0003007871174745318
3285,-5.4258412051334454e-05
3286,0.00014035917468799893
3287,-0.0004314567848510466
3288,0.00014070708337974428
3289,4.569115885810252e-05
3290,-4.692463698494321e-05
3291,0.00026437742255448066
3292,2.2549926745822654e-05
3293,0.00021271087210230852
3294,0.00010060125603775263
3295,-0.00014903054613929815
3296,6.32252346624235e-05
3297,1.5205314082578018e-05
3298,6.491068868172093e-05
3299,0.0004357203592717604
3300,-0.00019529971354846507
3301,0.00014956016428995498
3302,-1.525758999120834e-05
3303,0.00018211342417433367
3304,0.0005376310851875907
3305,0.0003542909561473722
3306,-0.00011461721741118151
3307,-0.0001574300295473383
3308,0.00016982079540685274
3309,-0.0001359145713682227
3310,-7.99523915358066e-05
3311,0.00025973484697136453
3312,0.0001859938666899509
3313,0.0003638871871415531
3314,0.00021946184923089928
3315,9.095319325379939e-05
3316,-0.00019834258003164086
3317,0.0005791921018635637
3318,0.00015781693012335808
3319,-0.0003414865849699189
3320,-0.00038269398485135555
3321,0.00037763843984296713
3322,-0.00010675061052994098
3323,0.00045469266911304983
3324,0.000291983485891619
3325,0.0002531590742135601
3326,0.0010453224305246478
3327,1.756418469988517e-05
3328,-0.00017517484662168088
3329,0.00015922151999773622
3330,0.0009301853400382324
3331,1.1428026998876918e-05
3332,0.00039507734173882303
3333,2.530055847916206e-06
3334,0.00017346949425201146
3335,-0.000140693626709037
3336,0.00012179396418829308
3337,-0.0001851588011273607
3338,0.0003694261833249994
3339,0.00019429993363585961
3340,0.0005287196162653627
3341,-8.96043271597808e-05
3342,0.0003942947509328424
3343,0.00016037692064470926
3344,-7.65471781904209e-05
3345,0.0004243486637725123
3346,8.416405977532486e-05
3347,0.0003355223436440301
3348,2.0500277787977747e-05
3349,-0.00023369685415368532
3350,8.775122346823133e-05
3351,0.00027871662533428753
3352,0.00033459574962070734
3353,4.932345552200114e-05
3354,0.00015535494797037604
3355,0.0002233434127566703
3356,-0.00013010046838165377
3357,0.0001923406794954396
3358,-1.304886008792309e-05
3359,-8.471085020582807e-05
3360,7.080504057768295e-06
3361,0.0004282234966918833
3362,-0.0004081662331408088
3363,-0.00013020231211346178
3364,-0.0001727171319365798
3365,5.235563132249601e-06
3366,-0.00020463644576358597
3367,-0.0003548809231765688
3368,1.906124594413611e-05
3369,0.00014878463525096091
3370,0.00013227285022781302
3371,-2.327984070901964e-05
3372,3.748916513775722e-05
3373,-1.8813761190777142e-05
3374,0.00022432038693993628
3375,-5.180516001662685e-05
3376,-0.00026654151334999047
3377,-0.0012473340275616625
3378,0.00014669928186709303
3379,0.0006517406174501884
3380,-0.0007633470914160047
3381,-0.00019044656698683748
3382,0.0016475547635842486
3383,0.0008936322303145951
3384,0.00023043154083629162
3385,0.00011612930710806885
3386,0.000615264983910641
3387,0.00033441719018206166
3388,0.0005085746933837015
3389,0.0004139886326554646
3390,-0.0006188812971263309
3391,0.0003480754138178366
3392,-4.173809749938864e-06
3393,0.0002779723394036681
3394,6.618743034825353e-05
3395,0.0011363288800776946
3396,-0.00010460691745789912
3397,-0.00027902356238759807
3398,0.00018518952221859515
3399,0.0006756056689580568
3400,9.082727461333442e-05
3401,0.00032587647218456766
3402,9.96771623146196e-06
3403,-0.0003059178885689165
3404,4.3893638762164596e-07
3405,0.00028287451205164557
3406,6.079438549346786e-05
3407,0.0002793739016652778
3408,5.043582722474517e-05
3409,0.00030191338001626895
3410,0.0003582565761446293
3411,0.00017466787058592918
3412,0.0003838445979969913
3413,-0.0002592306761280088
3414,0.00010176435570231973
3415,0.0003276344539153612
3416,0.000252130876344327
3417,-5.5700990844466167e-05
3418,-0.00015452416372663448
3419,6.632415145074504e-05
3420,0.0006430823271224885
3421,-0.0004498551200533661
3422,4.4411006570604445e-05
3423,0.00018105047461494997
3424,0.0002455075572262466
3425,-0.00027863186256000047
3426,-3.2897532692870866e-05
3427,0.00028241665757957804
3428,-8.646784580625676e-05
3429,0.0004409560334435433
3430,0.0006079281180097439
3431,-0.00027383990858037495
3432,0.0002004788454965784
3433,6.2628834970933375e-06
3434,-1.8825289920562347e-05
3435,-0.00020793128674127326
3436,-6.304235340447379e-05
3437,0.0001796896711608586
3438,0.00011379649185761732
3439,0.0003541806970871879
3440,-0.000614050789353711
3441,-0.00029379378551771076
3442,-0.00024970300440995476
3443,-0.00036815287866035575
3444,0.000744494606185866
3445,0.00017693981202922547
3446,4.171265040075747e-05
3447,-0.00013230372388639054
3448,-0.00023149709957773942
3449,0.00012788286742997277
3450,-0.0004953489727728395
3451,-2.6413503986959994e-05
3452,0.00011748890491254192
3453,0.0008726161346964941
3454,-0.0003784674757404185
3455,-0.00018835030548975195
3456,1.3996937781546749e-05
3457,0.0003001958355699575
3458,-0.00022435766962159166
3459,2.742561405177807e-05
3460,-0.0001210650285113956
3461,-3.131995549173369e-05
3462,-0.0003320134314942097
3463,-0.0003810144757360753
3464,-0.0001297056751429501
3465,-1.927673550588687e-05
3466,0.0005322308846641472
3467,0.00028378892948169955
3468,-0.000286381093877026
3469,-0.000169896663066898
3470,-0.00019666356547058423
3471,-0.00047034183349710027
3472,-0.0002401580431167551
3473,-0.0003084006316798158
3474,1.3131640157193202e-05
3475,-0.0005508131627614717
3476,0.0002622107769380047
3477,8.746414762974665e-05
3478,-0.00012060404464814079
3479,0.0002674320347176987
3480,0.00014115515408019287
3481,-7.725368503476877e-05
3482,-6.555564926939089e-05
3483,0.00010156699893294225
3484,-0.0001012071824546047
3485,-0.00013020443917373335
3486,0.00018306127147480795
3487,-7.616671115826464e-05
3488,0.00012301818332070453
3489,-4.259203945338319e-06
3490,0.00010841793616625502
3491,0.00019410464440841184
3492,0.00022332669591730502
3493,2.189197736091259e-05
3494,0.00015062630884086584
3495,-0.00018050497590413683
3496,-0.00028999927203030614
3497,-0.00012790150105306905
3498,0.00020750324338223263
3499,3.1786565015124264e-05
3500,0.000495448988173788
3501,-0.00042877215694781874
3502,1.6513490999438847e-05
3503,-0.0001448666902303382
3504,-0.00026696853679054287
3505,-5.686461638183231e-07
3506,0.0005239680649870001
3507,-0.00019296665379740912
3508,1.6224671025209853e-05
3509,-0.00027169792520910556
3510,0.00045836160290724107
3511,-0.0009907108429506953
3512,0.0004195413334929211
3513,2.0946259704116067e-05
3514,4.3361457819338064e-05
3515,0.0006216503760415596
3516,-0.0022410953397864553
3517,-0.000756614726355525
3518,-0.000660598663526797
3519,0.0016391251412094215
3520,0.00030662073169477016
3521,0.0003325375326305216
3522,0.000728492911310694
3523,0.0002327220058645534
3524,-0.00026013526436903604
3525,-0.00012312113557975602
3526,0.001570846079007108
3527,-0.0005445332265372309
3528,0.00029295817092910806
3529,7.234016453521176e-05
3530,0.00015381362092143743
3531,-0.00021161731738210873
3532,-0.00022392462291320262
3533,0.0001846885717823401
3534,-0.00028893475014285763
3535,8.522211026052932e-05
3536,0.00032382151874499733
3537,0.0010622619661564171
3538,0.0003982524348901451
3539,-0.0005113746190538605
3540,-2.1268852280669474e-05
3541,-0.0002552768976604914
3542,-0.000452248875266091
3543,0.00016930622003476196
3544,1.3949524915333808e-05
3545,-0.00021128444845205414
3546,0.0001022783489315936
3547,0.0002007472054106103
3548,-0.0005849157567450134
3549,0.00022101711219660525
3550,6.915251543488422e-06
3551,-0.00035909254046352266
3552,0.00022317587569315302
3553,-0.00010757052532248601
3554,-0.0002238728140949668
3555,0.0006042171027714163
3556,-0.0006366456976979363
3557,-4.4043134907163306e-05
3558,2.6612217662307803e-05
3559,-0.0003530713187095512
3560,0.00017932788859014196
3561,0.00044661152373272215
3562,4.866360239100196e-05
3563,-1.3703868566993974e-05
3564,-0.0003104843845103463
3565,-9.660750436429373e-05
3566,0.00041739780444144837
3567,-2.42906057423213e-05
3568,0.000473108447551101
3569,-0.00022773661506128836
3570,-0.0006772474711501634
3571,0.0008859529102040518
3572,-8.173461885951684e-05
3573,-0.00024926904213129107
3574,-2.0345846446879204e-05
3575,0.00010195960431179969
3576,-0.0005832650900202184
3577,-5.106428847526098e-05
3578,0.00010864859248359934
3579,-0.00035684900333926204
3580,-0.0009155784123099475
3581,9.743610802066874e-05
3582,0.0002086507749333533
3583,0.0006962461541428796
3584,0.0005787208174041944
3585,-0.00031214622363395485
3586,-0.00019112463065165547
3587,0.00011487511243861266
3588,-4.754010293957046e-05
3589,0.00014255063189460264
3590,-0.00013635607682245437
3591,0.0001503898935816746
3592,-0.0002060950778447346
3593,-0.0005243682163712397
3594,4.9251748422208464e-05
3595,-0.00021089529372880138
3596,0.00016593933133400186
3597,-0.00019765594107404812
3598,-0.00031997252069499474
3599,0.000903077309837478
3600,3.414502552156487e-05
3601,4.6528053868409976e-05
3602,-0.0007223298867052365
3603,-0.00037855341615269716
3604,0.00048494768288106355
3605,-0.0012732858330057107
3606,-0.000836295590887332
3607,-0.0002915551075039303
3608,0.0005629803003301488
3609,0.0011775772509432332
3610,-0.00016432743887166031
3611,0.0002086701157787362
3612,0.00018143932235383076
3613,-0.00015498954053077294
3614,-9.889288586778549e-05
3615,-0.00048169098921013563
3616,-8.930978701895846e-05
3617,-0.0003597887543187342
3618,0.0003393909590193855
3619,0.00020818445196917114
3620,6.0683871162312076e-05
3621,-0.0004023137936392884
3622,-0.0003433877116828023
3623,0.00021062767168216124
3624,7.706254428680022e-05
3625,-0.0002116190316626205
3626,-0.0012492310863414363
3627,0.0005664170757678144
3628,0.0001462599540602705
3629,-0.00015084709838201539
3630,-7.048862400568951e-05
3631,0.0010436415185337145
3632,0.00042888286848287145
3633,-0.00043489686653647733
3634,0.00043870425770508746
3635,0.0002282080568198686
3636,-0.00015176179559910248
3637,-0.00013285805348946104
3638,0.00017013291123204764
3639,0.0006966513320196792
3640,0.00025129144903249766
3641,-0.00023647318277646146
3642,0.00020133307377230713
3643,5.3171170629637904e-05
3644,8.389458939564317e-05
3645,-0.00021382849565975635
3646,-3.9114648545156223e-05
3647,0.00021601656443198897
3648,-6.059866019243012e-05
3649,-0.00033065073946597455
3650,0.00027230325166740095
3651,0.00017608130321060574
3652,5.0445793498375875e-05
3653,-0.00017057270898775354
3654,-0.00020993680104277058
3655,-0.00036303941520719025
3656,7.613320416295961e-06
3657,-0.00040555081718062137
3658,0.00019045888936169742
3659,-0.00031478956959000813
3660,0.00015303244045591316
3661,8.951792796697994e-05
3662,1.569883366564187e-05
3663,-5.8321192081023904e-05
3664,-0.00035343213867646326
3665,-0.00015735599248020132
3666,0.0002980060013264118
3667,0.0001534192697207867
