,0
3785,-0.0009598656823671493
3786,-1.1803386564876016e-05
3787,-0.00020025885856857974
3788,0.0006925822594197772
3789,0.0001244140309324087
3790,0.00044556800069862624
3791,1.598276477016904e-05
3792,-0.00019713934835321277
3793,0.000497100744206548
3794,-8.557912982928694e-05
3795,-0.00010284564284961117
3796,0.00026482337776631364
3797,9.3685528414711e-05
3798,-0.0004468240260178628
3799,0.0003904985353832111
3800,-0.00048824551023889475
3801,5.654872305921111e-05
3802,-0.0007166039768865047
3803,5.541539411861988e-05
3804,0.0002762966505666037
3805,0.0007505009293401948
3806,0.00013329445269892888
3807,-0.0006477461226891437
3808,3.8498106337345745e-05
3809,-0.00024665340509698184
3810,-0.0005644656231465942
3811,0.0009361094773666305
3812,-0.0008276231604155657
3813,-4.083883166402965e-05
3814,-0.00026766638121417373
3815,0.00023616599739157462
3816,0.00022085474094046085
3817,-0.000856867884167255
3818,-0.00033149442763248074
3819,0.00045678837072962
3820,0.0011752975191764235
3821,-4.0125686458751685e-05
3822,-0.0002897437698952743
3823,-0.0010916655363196106
3824,9.042216850015714e-05
3825,-0.0005583165575276964
3826,-1.9758008345533577e-05
3827,0.0007397292592937897
3828,0.00020886691057947615
3829,-1.252970039934508e-05
3830,-0.0008802224819795934
3831,0.0002490869692107479
3832,0.00018463300484299343
3833,-0.00031942325107863834
3834,-8.731231514006385e-05
3835,0.00023866547362558745
3836,0.001047735033229688
3837,0.0002989222894260719
3838,-0.0006829681672021004
3839,0.00041780026430553754
3840,0.001300817391583904
3841,-0.0005664122759028241
3842,0.0006320591816756033
3843,-0.0012553155802867667
3844,0.0002631706258616328
3845,-0.0008809042365359439
3846,0.00035501798391416694
3847,-0.0003764794976487356
3848,-0.0008963424103850108
3849,0.00068386108558142
3850,0.0003563154766974005
3851,0.0007391830978502136
3852,0.0004271362728418145
3853,0.0004710590894509218
3854,-0.00034708887899997514
3855,-0.0007397297215321257
3856,-6.721920573277254e-05
3857,-0.00017321301970683783
3858,-0.00022857472548434035
3859,-0.00010175062380063289
3860,-0.0011326784799759152
3861,0.0003095377825177361
3862,-0.0015324995017042538
3863,-0.0009241352601933779
3864,0.001432756914925422
3865,-0.00011255790361799063
3866,-0.0014209305105854515
3867,-0.0010320996292938471
3868,7.888188368225377e-05
3869,0.000688611179057299
3870,-0.000215021015035367
3871,-0.0005039433076395815
3872,0.0019898362001017815
3873,0.00045254470193838576
3874,0.00038086541193956046
3875,0.0007188227197939565
3876,0.0011023398334831722
3877,-0.0001770163342873399
3878,0.002148099371924719
3879,-7.29913564553229e-05
3880,-0.0006595859174640331
3881,0.00046850578436753184
3882,0.00011066644142623541
3883,0.0006729408686963983
3884,-8.103573832296117e-05
3885,8.976395826541403e-05
3886,-7.291605655743784e-06
3887,0.0005603275175780709
3888,-0.0006481953688136703
3889,0.00024142247313758316
3890,0.00025773184206954753
3891,-4.42468749590509e-06
3892,0.0007364760836943136
3893,-0.00013075790471954771
3894,-0.0004258756979504349
3895,0.0004883096726224904
3896,-0.0007178442191089617
3897,4.997568292410188e-05
3898,-0.0004095779347382949
3899,-0.0005287042946012267
3900,-4.6049988123871435e-05
3901,0.00047710082912605004
3902,0.0006568971771225672
3903,0.00011186188176582333
3904,1.7829036790251917e-05
3905,8.671030585731146e-05
3906,-0.0009255292113848414
3907,-0.0001817921837874546
3908,0.0006697823214815343
3909,0.0005064453460140952
3910,-0.0008730779730729154
3911,-0.0002926574203344502
3912,0.00010036501619210761
3913,-0.00020656227518607787
3914,-0.00029620876704125214
3915,0.0004236561095805761
3916,0.00019442091389782674
3917,-0.0008806554886563244
3918,-0.00019311337603357837
3919,0.000443584530658186
3920,0.0005639259241372348
3921,0.0002571189573048118
3922,0.0010382033239818265
3923,-5.8070267726565735e-05
3924,0.0008536981532810114
3925,-0.00018853926431450864
3926,-0.0005107511699643836
3927,3.517408258791013e-05
3928,4.033066254952504e-05
3929,-0.0002563559747520963
3930,-0.0003549738914471404
3931,3.849548751381552e-05
3932,-0.0005126861929987343
3933,0.0002586812616754923
3934,0.00032584889210827414
3935,-9.187014142076593e-05
3936,0.0005577520276359403
3937,3.519152314418429e-05
3938,-3.8717887252794715e-05
3939,8.222911079445566e-05
3940,0.00014424006681505226
3941,-0.00032322184761358143
3942,0.00023312565687946365
3943,0.0004592369805303698
3944,-0.00010823637206980723
3945,0.00041651592864490333
3946,-4.828750405890258e-05
3947,-7.355694125695951e-05
3948,-0.0004559824540387662
3949,-0.00018331394116760189
3950,-0.0007541296806684682
3951,0.0003224059290891788
3952,4.9601528388025196e-05
3953,7.983426509102973e-05
3954,-0.00016706673171025993
3955,-0.0003440483319684251
3956,0.00019009691984184864
3957,0.0004623299533328382
3958,-5.9001248996129284e-05
3959,0.0001859755751059824
3960,-7.098715613438209e-05
3961,0.00031983186871196447
3962,-0.0006572216077472527
3963,-0.0009491012861982082
3964,-0.0003862264051128409
3965,-0.0018784299365725036
3966,0.0007880825616773501
3967,0.00040354192679471117
3968,3.3618942701997656e-05
3969,0.00030881035282141707
3970,-0.0007872213615676344
3971,9.205224680489075e-05
3972,-9.47665879956234e-05
3973,0.0011305218309486736
3974,0.0010990213271232562
3975,-0.0006497483896489507
3976,0.0017406242062852526
3977,0.00033205247215598114
3978,0.001345493925003068
3979,0.00028694636539264913
3980,0.0006546328356226781
3981,0.0005571288668661642
3982,0.0002158737141409139
3983,0.0003507485210778031
3984,0.00010947302470702129
3985,0.0004282782981358054
3986,0.00011048035204841291
3987,0.0005449177504823184
3988,-0.00037196395531842994
3989,0.00019491794912016746
3990,0.0004698512937831698
3991,0.000249921947988503
3992,-0.0006766534148757675
3993,-0.00024122353840583976
3994,-0.0003614693584540658
3995,-0.00018430967976886675
3996,-0.00023715048142463317
3997,0.00011123868000848265
3998,0.00012985173500111957
3999,-0.000269800556010508
4000,9.53102416762053e-05
4001,0.00015019679471577727
4002,0.00017757431941404906
4003,7.872701518716341e-05
4004,0.00013058402193353913
4005,-2.838147457277733e-06
4006,-0.00012959597514565914
4007,-0.00034820064010650676
4008,7.620999058504378e-05
4009,3.558265040954948e-05
4010,-5.513777982897277e-05
4011,-8.228490546749578e-05
4012,9.974006766334031e-05
4013,8.53553935838175e-05
4014,0.00015865155248121534
4015,-0.00018076603612758864
4016,-0.0002733623572663677
4017,0.0001028602440386377
4018,6.961773243830591e-05
4019,7.247855971990848e-05
4020,-4.5397233706723976e-05
4021,0.00015161957429883397
4022,-0.00045482822011539683
4023,0.00014500655165131468
4024,9.79241471150116e-06
4025,-0.00010562345194721499
4026,0.00033054396716071993
4027,0.0001555313650808255
4028,-0.0006164385818750042
4029,-0.00040552668792956067
4030,0.00017623973101869007
4031,0.00028691210058652924
4032,-0.000533314200336877
4033,-0.00035456213467601567
4034,-0.0002453237895499968
4035,9.691794381828714e-05
4036,-6.208278938525133e-05
4037,9.5268843964973e-05
4038,0.000129949123313145
4039,-0.00011682575591496321
4040,0.00068359571267853
4041,-0.000908489622521967
4042,-6.013986189260081e-05
4043,-4.2462897032614524e-05
4044,-0.00015292346836632637
4045,-0.0001366272512639717
4046,2.6925813856738438e-05
4047,-0.0004851449914626104
4048,-0.0007864879592100821
4049,-0.0011803109363405927
4050,0.000620223355606615
4051,0.0004994451357064924
4052,-0.00018180293222210054
4053,0.0015792187342574147
4054,0.0006695282982021348
4055,0.0009988484266030796
4056,-0.0007030076746176612
4057,-0.0005335300393222735
4058,-0.00033762067894819585
4059,0.00040861326060706983
4060,-7.25308874964815e-05
4061,-0.0011382823957582278
4062,-0.0002634170406679429
4063,0.00041838518506304953
4064,-0.0003548980247424065
4065,0.00018338129606766508
4066,0.00028047311399922125
4067,-0.00016628605016913344
4068,0.0002926566815173863
4069,0.00023604107418501963
4070,0.00015906067051702703
4071,0.0009924330933790899
4072,-0.00022936901709771546
4073,-0.0005823957030490263
4074,0.00032719237583069704
4075,0.00015841189416780017
4076,0.0006091641232374957
4077,0.0004910315477655505
4078,-0.00038129043865148455
4079,-7.770692112759119e-05
4080,-0.0008744502757782118
4081,0.00025607205477942886
4082,0.00033788515802678866
4083,-0.0003903936893195094
4084,8.833530565612895e-05
4085,0.00030103014430722235
4086,0.00019379417906207345
4087,-0.00033722545190709136
4088,0.0006623627567476145
4089,0.00026726575818254207
4090,8.667078268237694e-05
4091,0.0002017369173618921
4092,0.00018367936421420877
4093,-0.00018120713661186612
4094,-8.669527822150013e-05
4095,0.00017422332845827836
4096,-0.00022098348116593577
4097,-0.00031729460064621454
4098,-1.754275305230184e-07
4099,0.00012515208608000972
4100,0.00019332793495517074
4101,1.891669868877999e-05
4102,-0.00013000142950554474
4103,8.228941873627308e-05
4104,-0.00012464785754007522
4105,-5.923220769960407e-06
4106,-0.0003989244815588263
4107,0.0001652145354531298
4108,-4.935699647235253e-05
4109,-0.00016481072266152276
4110,0.0003433827892639639
4111,0.0003845519404428796
4112,8.141049475766026e-05
4113,0.00020513223317525684
4114,8.54706395183002e-05
4115,3.7826957832584e-05
4116,8.03179676319349e-05
4117,0.00037104185237303697
4118,-0.00038596296978189184
4119,-1.8958861025242814e-05
4120,-0.0005975341186837818
4121,0.0005481475952136072
4122,0.0001788580380774245
4123,0.0004066531336478963
4124,-0.0001590520665826379
4125,-0.00010385043402811945
4126,-0.000213388602747158
4127,-0.0004234333814242694
4128,0.0003841549978564368
4129,0.0004665104995886086
4130,-0.0003462619227956981
4131,0.0005303171583298428
4132,-0.000435177967062427
4133,4.299212603150532e-05
4134,1.675102868389264e-05
4135,-3.2081004260317834e-05
4136,0.00034520466679284717
4137,0.00024304352882764863
4138,0.0007214990458383482
4139,0.00015837451077782737
4140,-5.106902287538705e-05
4141,0.00022260853384547424
4142,-0.00020811962159419508
4143,-9.842896917276835e-05
4144,-7.72965342277193e-05
4145,-6.0945646209000576e-05
4146,-0.00047704622859977725
4147,0.00039318988681384394
4148,0.00047358478581482693
4149,0.00025824934183747873
4150,0.00034737526970410196
4151,-9.29763521367868e-05
4152,-0.00018237746516276197
4153,-0.0008544972333568211
4154,0.0001895448992868285
4155,0.0004644620371546805
4156,-0.00016007574452784403
4157,-0.00042163695648040695
4158,0.0002785673157829381
4159,-0.0007558169035860772
4160,0.0001343647041722226
4161,0.00020788863661698513
4162,0.00019233991223662248
4163,-0.0003365156115228124
4164,0.0001934780309878243
4165,-0.00024890538449134236
4166,-0.0016609879807706464
4167,-0.0017338185676716454
4168,-0.00019825654399614135
4169,-0.0017791224982173785
4170,0.0030401952851091974
4171,-0.00036422830656686464
4172,-0.00018149657768394903
4173,0.002029528894075117
4174,0.0010608965990375984
4175,0.0010424395330393484
4176,-0.0009081749313367403
4177,-0.0008742450362137873
4178,0.0010887490436939141
4179,-0.00036210336289945865
4180,0.0003162078458269363
4181,0.0006402413263809734
4182,-0.0011052362471072237
4183,0.0003644439918317711
4184,-0.0003202804194696565
4185,0.0005099729277072895
4186,-0.00023344085860278426
4187,0.00032754530841656957
4188,0.00027048071461361706
4189,-8.33152971195043e-05
4190,0.0004859369450709296
4191,0.0006259101364069653
4192,0.0005604243591742166
4193,0.00019126499748638745
4194,-0.00015657217481221075
4195,-0.00017015000961182226
4196,-0.00035911985431866494
4197,0.0002689486767540533
4198,0.00016071210253173064
4199,-0.00037270246743783153
4200,-6.754727757956442e-05
4201,0.0002047915112131671
4202,-0.00036038519425843357
4203,-0.00048611329497724796
4204,-0.0002204258924069134
4205,3.153256082463472e-05
4206,-0.00018292759940300183
4207,0.00039573472978216104
4208,-0.00030673021338476365
4209,5.261023989536814e-05
4210,7.615659416264913e-05
4211,0.00036651766350481995
4212,-0.00013590489533836392
4213,-5.910390475707552e-05
4214,0.00023854260833165903
4215,-0.0006205446350313646
4216,-0.00021548930897486427
4217,4.992130308179803e-05
4218,-0.0003828300020042982
4219,-0.0001723177662953311
4220,0.000142839304006465
4221,0.00046858922877150743
4222,-9.972070886512563e-05
4223,0.0003226097919082214
4224,2.6503965264439573e-05
4225,0.0001752909343773499
4226,5.225108549730452e-05
4227,6.0770666048026725e-05
4228,-3.153764492071925e-05
4229,0.00024600849429909474
4230,0.0005050624326340608
4231,0.00020528216909062406
4232,-0.00043142066643600893
4233,-0.0002489155136701109
4234,9.312984741295527e-05
4235,0.0007029897761834449
4236,-0.00042814595810698454
4237,-0.00014862577749269945
4238,0.00031169898483753667
4239,-0.00022339044434109705
4240,2.2706958502046744e-05
4241,0.0002869714650269284
4242,-0.00026481039383193693
4243,0.00035139128574916684
4244,0.0003223081222982725
4245,4.8076058610457814e-05
4246,-5.4445236933212326e-05
4247,7.551989434911254e-05
4248,0.000184848664701371
4249,4.012913265133829e-05
4250,0.000339455054711129
4251,-5.403918259627685e-05
4252,0.00039895933261805457
4253,-0.00020804875631815758
4254,-0.00015432989851697895
4255,0.000322107593488
4256,0.00010908000157417945
4257,-4.037621363252619e-05
4258,-0.0006781895763157668
4259,0.00019641073607576406
4260,0.0006400949262451062
4261,-0.00018100057723826682
4262,-0.00015304888329487927
4263,4.114438771023595e-05
4264,0.00036614768799920024
4265,0.00024100061765882
4266,-0.00025308552382465635
4267,-0.00034516075128274794
4268,-0.000222755977667994
4269,-0.0006245070224698209
4270,-5.9874613263845125e-05
4271,-0.0002696769288171439
4272,0.00013308247109293414
4273,-4.838837494797523e-05
4274,-0.00011554971644265378
4275,4.927243747370815e-05
4276,0.0003310529593343908
4277,6.813092959675907e-05
4278,-0.000242733861764209
4279,0.00029569056925910766
4280,0.00017380947244757556
4281,-0.000393632532427276
4282,0.00013826147916765538
4283,-0.0001789942061092822
4284,-0.00022207696778853663
4285,-0.00024512752134372545
4286,0.00019230808523206137
4287,6.730170720073104e-05
4288,-0.00011154863108370164
4289,-0.0004485683745861361
4290,4.840875067648138e-05
4291,0.00026494845251671587
4292,0.0005453377866293489
4293,-8.248476613120853e-05
4294,0.0002743963650923671
4295,-0.0002764719933501049
4296,0.00033244905579883676
4297,9.891817902237572e-05
4298,-8.673211041855346e-05
4299,-7.108878661042298e-05
4300,-7.602487068182926e-05
4301,-0.0009749794757108181
4302,-0.0005123853800456785
4303,-0.0008259565580952787
4304,0.0002046904662761088
4305,-5.421780144920556e-06
4306,0.00017368596116441035
4307,-0.0001073481536597915
4308,0.0004525708577620825
4309,-0.0004075160940064241
4310,0.0003906608580492485
4311,0.0001798333572588855
4312,0.0006088334826708238
4313,9.531856150320255e-05
4314,-0.0003564274144202131
4315,-0.00019526197746787613
4316,0.000338436247425682
4317,0.00046004292775187546
4318,-0.0004284576557666374
4319,-0.00023517769095989286
4320,0.0006210913120542129
4321,-0.0003409447170160727
4322,0.00012926121445331243
4323,-0.0002775761049307653
4324,0.00022275075970627854
4325,-0.0001302831410282065
4326,0.00038384124023294194
4327,-0.00025894305195363164
4328,0.00022261267834907842
4329,1.0948377196255294e-06
4330,5.581424270453812e-05
4331,-3.704581762447904e-05
4332,8.811867385188747e-05
4333,0.000550011554194657
4334,0.00041229940985080654
4335,0.0001373429025073066
4336,1.602953554924491e-06
4337,0.0006060731550739492
4338,-0.00046876193369663644
4339,-0.00033465739965775083
4340,4.5508358431943345e-05
4341,-0.00019292556930681186
4342,0.0003507605013072783
4343,-0.00026932785552852376
4344,0.0003045887765746395
4345,-0.00035335791972117004
4346,7.805489905662066e-05
4347,0.00011418619505411286
4348,0.0004807752526984263
4349,-0.0007166434414043176
4350,-0.00034331909258508594
4351,-2.2646567999985672e-05
4352,-0.0003523812955495781
4353,-0.0002622280470296694
4354,-0.0011719033678628391
4355,-0.0006701057561037309
4356,0.000788584425277139
4357,0.0005793244632936075
4358,0.0004959629203237118
4359,0.0008630094210757648
4360,-0.0002643681653122711
4361,0.0001686288287248075
4362,-0.000218689845052391
4363,-0.0002109175171110043
4364,0.0004392543620592536
4365,-9.086683618716536e-05
4366,0.000330036538433164
4367,-0.000694415940756808
4368,-0.00024833053475317295
4369,2.777642482961039e-05
4370,4.273263665059762e-05
4371,-0.00012205613658621392
4372,-8.221714993083229e-05
4373,0.0004176569887945787
4374,-0.0005131189326974409
4375,-7.912580044040527e-05
4376,0.0003776808468165784
4377,0.00019689326349562694
4378,-0.0008407230301555173
4379,0.0003339762365293449
4380,0.000296127224314066
4381,8.268201508768457e-05
4382,-0.0009699582323474577
4383,0.0005459292174437498
4384,0.0013490643290799925
4385,-2.8962001664487722e-05
4386,-0.00028958827590626953
4387,-5.00795742657e-05
4388,-0.00039242556073352364
