symbol,side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
UNIUSDT,LONG,599.5203836930455,2026-07-08T05:38:59,2026-07-08T07:15:59,3.336,3.335,97,-0.59952,-1.3994
UNIUSDT,SHORT,599.8800239952011,2026-07-08T07:15:59,2026-07-08T07:51:59,3.335,3.298,36,22.195561,21.39976
UNIUSDT,LONG,606.2443164595334,2026-07-08T07:51:59,2026-07-08T08:52:59,3.298,3.192,61,-64.261898,-65.048803
UNIUSDT,SHORT,626.7627702914447,2026-07-08T08:52:59,2026-07-08T10:04:59,3.192,3.231,72,-24.443748,-25.248887
UNIUSDT,LONG,619.0034045187249,2026-07-08T10:04:59,2026-07-08T10:27:59,3.231,3.267,23,22.284123,21.479666
UNIUSDT,SHORT,612.1824303642486,2026-07-08T10:27:59,2026-07-08T11:12:59,3.267,3.257,45,6.121824,5.323049
UNIUSDT,LONG,614.0620202640466,2026-07-08T11:12:59,2026-07-08T11:52:59,3.257,3.301,40,27.018729,26.213325
UNIUSDT,SHORT,605.8770069675857,2026-07-08T11:52:59,2026-07-08T12:44:59,3.301,3.291,52,6.05877,5.259982
UNIUSDT,LONG,607.7180188392585,2026-07-08T12:44:59,2026-07-08T14:00:59,3.291,3.299,76,4.861744,4.060772
UNIUSDT,SHORT,606.2443164595334,2026-07-08T14:00:59,2026-07-08T14:46:59,3.299,3.3,46,-0.606244,-1.406366
UNIUSDT,LONG,606.060606060606,2026-07-08T14:46:59,2026-07-08T16:29:59,3.3,3.293,103,-4.242424,-5.041576
UNIUSDT,SHORT,607.3489219556636,2026-07-08T16:29:59,2026-07-08T17:46:59,3.293,3.318,77,-15.183723,-15.98676
UNIUSDT,LONG,602.7727546714889,2026-07-08T17:46:59,2026-07-08T18:19:59,3.318,3.346,33,16.877637,16.074262
UNIUSDT,SHORT,597.7286312014346,2026-07-08T18:19:59,2026-07-08T18:36:59,3.346,3.318,17,16.736402,15.939749
UNIUSDT,LONG,602.9544769369911,2026-07-08T18:36:59,2026-07-08T18:50:59,3.318,3.357,14,23.515225,22.71028
UNIUSDT,SHORT,595.7700327673517,2026-07-08T18:50:59,2026-07-08T19:09:59,3.357,3.326,19,18.468871,17.672565
UNIUSDT,LONG,601.3229104028862,2026-07-08T19:09:59,2026-07-08T21:31:59,3.326,3.257,142,-41.491281,-42.282983
UNIUSDT,SHORT,614.0620202640466,2026-07-08T21:31:59,2026-07-09T01:38:59,3.257,3.33,247,-44.826527,-45.635493
UNIUSDT,LONG,600.7810153199157,2026-07-09T01:38:59,2026-07-09T04:35:59,3.33,3.279,177,-30.639832,-31.433944
VELVETUSDT,LONG,5439.216752787598,2026-07-07T16:38:59,2026-07-07T16:47:59,0.3677,0.4058,9,207.234158,206.392711
VELVETUSDT,SHORT,4933.39911198816,2026-07-07T16:47:59,2026-07-08T02:16:59,0.4058,0.4249,569,-94.227923,-95.047558
VELVETUSDT,LONG,4709.206498704968,2026-07-08T02:16:59,2026-07-08T04:12:59,0.4249,0.4085,116,-77.230987,-78.015917
VETUSDT,LONG,427076.6602605168,2026-07-06T12:01:59,2026-07-06T12:35:59,0.004686,0.004693,34,2.989537,2.188426
VETUSDT,SHORT,426166.6311527807,2026-07-06T12:35:59,2026-07-06T13:04:59,0.004693,0.004637,29,23.865331,23.070104
VETUSDT,LONG,431220.3536006899,2026-07-06T13:04:59,2026-07-06T13:31:59,0.004637,0.004668,27,13.367831,12.56533
VETUSDT,SHORT,428540.81851296336,2026-07-06T13:31:59,2026-07-06T16:26:59,0.004668,0.004832,175,-70.280694,-71.094922
VETUSDT,LONG,413907.2847682119,2026-07-06T16:26:59,2026-07-06T17:28:59,0.004832,0.0049,62,28.145695,27.340066
VETUSDT,SHORT,407996.73602611176,2026-07-06T17:28:59,2026-07-06T19:22:59,0.0049,0.004988,114,-35.903713,-36.710567
VETUSDT,LONG,400962.309542903,2026-07-06T19:22:59,2026-07-06T21:10:59,0.004988,0.005003,108,6.014435,5.213232
VETUSDT,SHORT,400000.0,2026-07-06T21:10:59,2026-07-06T22:00:59,0.005003,0.005001,50,0.8,-0.00032
VETUSDT,LONG,399920.0159968006,2026-07-06T22:00:59,2026-07-06T23:54:59,0.005001,0.004971,114,-11.9976,-12.795201
VETUSDT,SHORT,402414.48692152917,2026-07-06T23:54:59,2026-07-07T00:43:59,0.004971,0.004996,49,-10.060362,-10.862535
VETUSDT,LONG,400320.256204964,2026-07-07T00:43:59,2026-07-07T01:52:59,0.004996,0.004999,69,1.200961,0.400721
VETUSDT,SHORT,400080.01600320067,2026-07-07T01:52:59,2026-07-07T03:29:59,0.004999,0.004934,97,26.005201,25.210402
VETUSDT,LONG,405350.62829347386,2026-07-07T03:29:59,2026-07-07T05:31:59,0.004934,0.004893,122,-16.619376,-17.416052
VETUSDT,SHORT,408747.1898630697,2026-07-07T05:31:59,2026-07-07T11:06:59,0.004893,0.004814,335,32.291028,31.497486
VETUSDT,LONG,415454.9231408392,2026-07-07T11:06:59,2026-07-07T12:05:59,0.004814,0.004862,59,19.941836,19.137848
VETUSDT,SHORT,411353.3525298231,2026-07-07T12:05:59,2026-07-07T13:06:59,0.004862,0.00483,61,13.163307,12.36594
VETUSDT,LONG,414164.4232760406,2026-07-07T13:06:59,2026-07-07T14:29:59,0.00483,0.004773,83,-23.607372,-24.402816
VETUSDT,SHORT,419023.67483762826,2026-07-07T14:29:59,2026-07-07T18:50:59,0.004773,0.004789,261,-6.704379,-7.50572
VETUSDT,LONG,417623.72102735436,2026-07-07T18:50:59,2026-07-07T19:42:59,0.004789,0.004772,52,-7.099603,-7.898183
VETUSDT,SHORT,418935.9028068705,2026-07-07T19:42:59,2026-07-07T22:01:59,0.004772,0.004716,139,23.460411,22.665438
VETUSDT,LONG,424178.1548250265,2026-07-07T22:01:59,2026-07-08T02:46:59,0.004716,0.004674,285,-17.815483,-18.612089
VETUSDT,SHORT,427807.486631016,2026-07-08T02:46:59,2026-07-08T05:59:59,0.004674,0.00469,193,-6.84492,-7.646118
VETUSDT,LONG,426348.3265828182,2026-07-08T05:59:59,2026-07-08T08:48:59,0.00469,0.004652,169,-16.201236,-16.997826
VETUSDT,SHORT,429830.2170642597,2026-07-08T08:48:59,2026-07-08T12:47:59,0.004652,0.004689,239,-15.903718,-16.706727
VETUSDT,LONG,426439.23240938166,2026-07-08T12:47:59,2026-07-08T13:33:59,0.004689,0.004707,46,7.675906,6.874542
VETUSDT,SHORT,424808.83602378925,2026-07-08T13:33:59,2026-07-08T14:17:59,0.004707,0.004692,44,6.372133,5.573577
VETUSDT,LONG,426166.6311527807,2026-07-08T14:17:59,2026-07-08T16:10:59,0.004692,0.004687,113,-2.130833,-2.930237
VETUSDT,SHORT,426803.2437046522,2026-07-08T16:10:59,2026-07-08T17:54:59,0.004687,0.004703,104,-6.828852,-7.630388
VETUSDT,LONG,425170.0680272109,2026-07-08T17:54:59,2026-07-09T01:10:59,0.004703,0.004729,436,11.054422,10.252381
VETUSDT,SHORT,422832.9809725159,2026-07-09T01:10:59,2026-07-09T01:41:59,0.004729,0.00471,31,8.033827,7.235603
VETUSDT,LONG,424718.62391165853,2026-07-09T01:41:59,2026-07-09T04:27:59,0.00471,0.004731,166,8.919091,8.117137
VIRTUALUSDT,LONG,3710.5751391465674,2026-07-06T12:01:59,2026-07-06T13:49:59,0.5391,0.5435,108,16.326531,15.523117
VIRTUALUSDT,SHORT,3679.8528058877646,2026-07-06T13:49:59,2026-07-08T01:37:59,0.5435,0.5281,2148,56.669733,55.881067
VIRTUALUSDT,LONG,3787.1615224389325,2026-07-08T01:37:59,2026-07-08T03:03:59,0.5281,0.531,86,10.982768,10.180572
VIRTUALUSDT,SHORT,3765.769158350593,2026-07-08T03:03:59,2026-07-08T08:24:59,0.531,0.5232,321,29.372999,28.579025
VIRTUALUSDT,LONG,3821.89948404357,2026-07-08T08:24:59,2026-07-09T01:10:59,0.5232,0.5268,1006,13.758838,12.956239
VVVUSDT,SHORT,170.22725338326666,2026-07-06T13:55:59,2026-07-06T17:37:59,11.75,12.049,222,-50.897949,-51.708196
VVVUSDT,LONG,166.0026560424967,2026-07-06T17:37:59,2026-07-07T09:04:59,12.049,11.086,927,-159.860558,-160.628652
VVVUSDT,SHORT,180.4077214504781,2026-07-07T09:04:59,2026-07-07T14:36:59,11.086,10.408,332,122.316435,121.540898
VVVUSDT,LONG,192.17834150091284,2026-07-07T14:36:59,2026-07-07T15:02:59,10.408,10.633,26,43.240127,42.431402
VVVUSDT,SHORT,188.09367064798272,2026-07-07T15:02:59,2026-07-07T18:03:59,10.633,10.965,181,-62.447099,-63.259588
VVVUSDT,LONG,182.36527765113522,2026-07-07T18:03:59,2026-07-08T00:10:59,10.965,10.803,367,-29.543175,-30.33712
VVVUSDT,SHORT,185.0994909763998,2026-07-08T00:10:59,2026-07-08T01:37:59,10.803,10.647,87,28.875521,28.081444
VVVUSDT,LONG,187.9169407122052,2026-07-08T01:37:59,2026-07-08T06:04:59,10.647,10.831,267,34.576717,33.769501
VVVUSDT,SHORT,184.6722068328716,2026-07-08T06:04:59,2026-07-08T06:39:59,10.831,10.551,35,51.708218,50.918486
VVVUSDT,LONG,189.5554923703914,2026-07-08T06:39:59,2026-07-08T11:46:59,10.551,10.646,307,18.007772,17.20417
VVVUSDT,SHORT,187.86398647379298,2026-07-08T11:46:59,2026-07-08T21:08:59,10.646,11.536,562,-167.198948,-168.032388
WLDUSDT,LONG,4778.972520908005,2026-07-06T11:30:59,2026-07-06T14:26:59,0.4184,0.4141,176,-20.549582,-21.345281
WLDUSDT,SHORT,4830.917874396136,2026-07-06T14:26:59,2026-07-07T17:17:59,0.4141,0.393,1611,101.932367,101.15256
WLDUSDT,LONG,5090.353779587681,2026-07-07T17:17:59,2026-07-08T14:02:59,0.393,0.3816,1245,-58.030033,-58.818631
WLFIUSDT,LONG,34542.31433506045,2026-07-06T12:03:59,2026-07-06T14:26:59,0.05791,0.0581,143,6.56304,5.761589
WLFIUSDT,SHORT,34423.407917383825,2026-07-06T14:26:59,2026-07-06T15:06:59,0.0581,0.05747,40,21.686747,20.891084
WLFIUSDT,LONG,34794.71120389701,2026-07-06T15:06:59,2026-07-06T15:51:59,0.05747,0.05794,45,16.353514,15.550383
WLFIUSDT,SHORT,34524.42603141723,2026-07-06T15:51:59,2026-07-06T22:34:59,0.05794,0.05911,403,-40.393578,-41.201795
WLFIUSDT,LONG,33835.222466587715,2026-07-06T22:34:59,2026-07-07T00:07:59,0.05911,0.05866,93,-15.22585,-16.022805
WLFIUSDT,SHORT,34100.59676044331,2026-07-07T00:07:59,2026-07-07T01:21:59,0.05866,0.05934,74,-23.188406,-23.99318
WLFIUSDT,LONG,33698.39932603201,2026-07-07T01:21:59,2026-07-07T04:21:59,0.05934,0.05942,180,2.695872,1.895468
WLFIUSDT,SHORT,33658.700774150115,2026-07-07T04:21:59,2026-07-07T05:55:59,0.05942,0.05937,94,1.682935,0.883272
WLFIUSDT,LONG,33692.722371967655,2026-07-07T05:55:59,2026-07-07T06:37:59,0.05937,0.06034,42,32.681941,31.87527
WLFIUSDT,SHORT,33145.50878355984,2026-07-07T06:37:59,2026-07-07T07:19:59,0.06034,0.05989,42,14.915479,14.118462
WLFIUSDT,LONG,33388.981636060096,2026-07-07T07:19:59,2026-07-07T08:01:59,0.05989,0.06107,42,39.398998,38.591252
WLFIUSDT,SHORT,32749.304077288354,2026-07-07T08:01:59,2026-07-07T08:41:59,0.06107,0.06075,40,10.479777,9.681873
WLFIUSDT,LONG,32927.23081988805,2026-07-07T08:41:59,2026-07-07T09:53:59,0.06075,0.06136,72,20.085611,19.281462
WLFIUSDT,SHORT,32605.151613955008,2026-07-07T09:53:59,2026-07-07T10:13:59,0.06136,0.06076,20,19.563091,18.766743
WLFIUSDT,LONG,32916.39236339697,2026-07-07T10:13:59,2026-07-07T11:34:59,0.06076,0.06081,81,1.64582,0.84549
WLFIUSDT,SHORT,32894.73684210525,2026-07-07T11:34:59,2026-07-07T12:21:59,0.06081,0.06037,47,14.473684,13.676447
WLFIUSDT,LONG,33123.55084465054,2026-07-07T12:21:59,2026-07-07T12:44:59,0.06037,0.06148,23,36.767141,35.959921
WLFIUSDT,SHORT,32536.196518626966,2026-07-07T12:44:59,2026-07-07T13:17:59,0.06148,0.0606,33,28.631853,27.837449
WLFIUSDT,LONG,33008.747318039284,2026-07-07T13:17:59,2026-07-07T14:55:59,0.0606,0.06025,98,-11.553062,-12.350883
WLFIUSDT,SHORT,33195.02074688797,2026-07-07T14:55:59,2026-07-07T16:06:59,0.06025,0.05993,71,10.622407,9.824531
WLFIUSDT,LONG,33366.700033366695,2026-07-07T16:06:59,2026-07-07T19:32:59,0.05993,0.05819,206,-58.058058,-58.846313
WLFIUSDT,SHORT,34370.16669530848,2026-07-07T19:32:59,2026-07-07T23:40:59,0.05819,0.05823,248,-1.374807,-2.175082
WLFIUSDT,LONG,34340.659340659346,2026-07-07T23:40:59,2026-07-08T02:41:59,0.05823,0.05836,181,4.464286,3.66353
WLFIUSDT,SHORT,34270.047978067174,2026-07-08T02:41:59,2026-07-08T03:55:59,0.05836,0.05844,74,-2.741604,-3.542152
WLFIUSDT,LONG,34228.99195618689,2026-07-08T03:55:59,2026-07-08T13:09:59,0.05844,0.0587,554,8.899538,8.097621
WLFIUSDT,SHORT,34071.550255536626,2026-07-08T13:09:59,2026-07-08T13:42:59,0.0587,0.05884,33,-4.770017,-5.570971
WLFIUSDT,LONG,33990.48266485383,2026-07-08T13:42:59,2026-07-08T14:39:59,0.05884,0.05927,57,14.615908,13.812984
WLFIUSDT,SHORT,33743.88392103932,2026-07-08T14:39:59,2026-07-08T15:43:59,0.05927,0.05934,64,-2.362072,-3.162544
WLFIUSDT,LONG,33704.078193461406,2026-07-08T15:43:59,2026-07-08T22:58:59,0.05934,0.05863,435,-23.929896,-24.72511
WLFIUSDT,SHORT,34118.0484476288,2026-07-08T22:58:59,2026-07-09T02:36:59,0.05863,0.05803,218,20.470829,19.674787
XMRUSDT,LONG,6.284367635506677,2026-07-06T12:02:59,2026-07-06T13:29:59,318.25,318.66,87,2.576591,1.776075
XMRUSDT,SHORT,6.276084978190604,2026-07-06T13:29:59,2026-07-07T11:12:59,318.66,326.32,1303,-48.074811,-48.884401
XMRUSDT,LONG,6.129141000888725,2026-07-07T11:12:59,2026-07-07T14:54:59,326.32,332.05,222,35.119978,34.312929
XMRUSDT,SHORT,6.023007890140335,2026-07-07T14:54:59,2026-07-07T15:43:59,332.05,331.18,49,5.240017,4.441089
XMRUSDT,LONG,6.0391943714708445,2026-07-07T15:43:59,2026-07-07T19:51:59,331.18,330.76,248,-2.536462,-3.335979
XMRUSDT,SHORT,6.046863189720333,2026-07-07T19:51:59,2026-07-07T20:50:59,330.76,331.86,59,-6.65155,-7.452904
XMRUSDT,LONG,6.027545884693047,2026-07-07T20:50:59,2026-07-08T07:17:59,331.86,333.65,627,10.789307,9.987029
XMRUSDT,SHORT,5.995024129972124,2026-07-08T07:17:59,2026-07-08T07:57:59,333.65,330.05,40,21.582087,20.786307
XMRUSDT,LONG,6.060606060606061,2026-07-08T07:57:59,2026-07-08T09:51:59,330.05,326.69,114,-20.363636,-21.159685
XMRUSDT,SHORT,6.121824303642485,2026-07-08T09:51:59,2026-07-08T15:11:59,326.69,318.4,320,50.749923,49.960098
XMRUSDT,LONG,6.280815249819425,2026-07-08T15:11:59,2026-07-08T15:36:59,318.4,322.09,25,23.176208,22.371648
XMRUSDT,SHORT,6.209059017105958,2026-07-08T15:36:59,2026-07-08T16:50:59,322.09,319.36,74,16.950731,16.154171
XMRUSDT,LONG,6.262917266862906,2026-07-08T16:50:59,2026-07-08T22:02:59,319.36,322.3,312,18.412977,17.609244
XRPUSDT,LONG,1776.8301350390905,2026-07-06T12:04:59,2026-07-06T21:10:59,1.1257,1.1576,546,56.680881,55.869474
XRPUSDT,SHORT,1727.712508638563,2026-07-06T21:10:59,2026-07-08T01:38:59,1.1576,1.0995,1708,100.380097,99.600173
XTZUSDT,LONG,8107.012565869477,2026-07-06T12:01:59,2026-07-06T13:45:59,0.2467,0.2434,104,-26.753141,-27.547791
XTZUSDT,SHORT,8216.92686935086,2026-07-06T13:45:59,2026-07-06T15:12:59,0.2434,0.2497,87,-51.766639,-52.576993
XTZUSDT,LONG,8009.611533840609,2026-07-06T15:12:59,2026-07-06T21:10:59,0.2497,0.2523,358,20.82499,20.020825
XTZUSDT,SHORT,7933.359777865928,2026-07-06T21:10:59,2026-07-07T18:18:59,0.2523,0.2555,1268,-25.386751,-26.192463
XTZUSDT,LONG,7830.85356303837,2026-07-07T18:18:59,2026-07-07T20:20:59,0.2555,0.2562,122,5.481597,4.680188
XTZUSDT,SHORT,7803.355442840422,2026-07-07T20:20:59,2026-07-07T22:56:59,0.2562,0.2527,156,27.311744,26.517519
XTZUSDT,LONG,7914.523149980214,2026-07-07T22:56:59,2026-07-07T23:22:59,0.2527,0.2547,26,15.829046,15.02588
XTZUSDT,SHORT,7849.293563579278,2026-07-07T23:22:59,2026-07-07T23:59:59,0.2547,0.2538,37,7.064364,6.266091
XTZUSDT,LONG,7880.220646178092,2026-07-07T23:59:59,2026-07-08T01:15:59,0.2538,0.2578,76,31.520883,30.714578
XTZUSDT,SHORT,7754.943776657619,2026-07-08T01:15:59,2026-07-08T01:37:59,0.2578,0.2554,22,18.611865,17.815898
XTZUSDT,LONG,7830.85356303837,2026-07-08T01:37:59,2026-07-08T02:22:59,0.2554,0.2596,45,32.889585,32.083007
XTZUSDT,SHORT,7701.193685021179,2026-07-08T02:22:59,2026-07-08T03:34:59,0.2596,0.2585,72,8.471313,7.673315
XTZUSDT,LONG,7742.934572202867,2026-07-08T03:34:59,2026-07-08T08:56:59,0.2585,0.249,322,-73.557878,-74.343786
XTZUSDT,SHORT,8032.128514056225,2026-07-08T08:56:59,2026-07-08T11:39:59,0.249,0.2478,163,9.638554,8.840482
XTZUSDT,LONG,8071.025020177563,2026-07-08T11:39:59,2026-07-08T22:25:59,0.2478,0.2427,646,-41.162228,-41.953995
XTZUSDT,SHORT,8244.023083264632,2026-07-08T22:25:59,2026-07-09T00:19:59,0.2427,0.2379,114,39.571311,38.778895
XTZUSDT,LONG,8406.893652795292,2026-07-09T00:19:59,2026-07-09T01:10:59,0.2379,0.2401,51,18.495166,17.691467
ZECUSDT,SHORT,4.250255015300918,2026-07-07T14:59:59,2026-07-07T16:35:59,470.57,503.06,96,-138.090785,-138.918421
ZECUSDT,LONG,3.9756689062934845,2026-07-07T16:35:59,2026-07-07T19:44:59,503.06,497.41,189,-22.462529,-23.258037
ZECUSDT,SHORT,4.020827888462234,2026-07-07T19:44:59,2026-07-07T20:03:59,497.41,485.62,19,47.405561,46.615042
ZECUSDT,LONG,4.118531331727107,2026-07-07T20:03:59,2026-07-07T23:03:59,485.62,488.75,180,12.891003,12.088408
ZECUSDT,SHORT,4.092155338216639,2026-07-07T23:03:59,2026-07-08T01:37:59,488.75,476.8,154,48.901256,48.11102
ZROUSDT,LONG,2083.767451552407,2026-07-06T12:04:59,2026-07-06T15:29:59,0.9599,0.9773,205,36.257554,35.450219
ZROUSDT,SHORT,2046.4545175483472,2026-07-06T15:29:59,2026-07-06T17:54:59,0.9773,1.0199,145,-87.178962,-87.996398
ZROUSDT,LONG,1960.9765663300323,2026-07-06T17:54:59,2026-07-06T20:43:59,1.0199,1.0445,169,48.240024,47.430376
ZROUSDT,SHORT,1914.7917663954045,2026-07-06T20:43:59,2026-07-06T21:31:59,1.0445,1.027,48,33.508856,32.715558
ZROUSDT,LONG,1947.6093095724996,2026-07-06T21:31:59,2026-07-08T00:30:59,1.027,0.9567,1619,-136.916934,-137.689629
ZROUSDT,SHORT,2091.1752404851527,2026-07-08T00:30:59,2026-07-08T01:37:59,0.9567,0.939,67,37.013802,36.220954
ZROUSDT,LONG,2130.606157451795,2026-07-08T01:37:59,2026-07-08T08:48:59,0.939,0.9564,431,37.072547,36.264877
ZROUSDT,SHORT,2091.1752404851527,2026-07-08T08:48:59,2026-07-08T15:25:59,0.9564,0.9645,397,-16.938519,-17.741907
ZROUSDT,LONG,2073.1833730693484,2026-07-08T15:25:59,2026-07-08T22:06:59,0.9645,0.9441,401,-42.292941,-43.084316
