symbol,side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
CAKEUSDT,LONG,1363.4194559956372,2026-07-06T01:24:59,2026-07-06T04:00:59,1.4668,1.4496,156,-23.450815,-24.24607
CAKEUSDT,SHORT,1379.690949227373,2026-07-06T04:00:59,2026-07-06T05:32:59,1.4496,1.4329,92,23.040839,22.245447
CAKEUSDT,LONG,1396.1605584642234,2026-07-06T05:32:59,2026-07-06T08:08:59,1.4329,1.4486,156,21.919721,21.115113
CAKEUSDT,SHORT,1380.5480775868018,2026-07-06T08:08:59,2026-07-06T09:33:59,1.4486,1.4364,85,16.842687,16.04611
CAKEUSDT,LONG,1392.7576601671308,2026-07-06T09:33:59,2026-07-06T13:31:59,1.4364,1.4177,238,-26.044568,-26.839582
CAKEUSDT,SHORT,1410.8352144469527,2026-07-06T13:31:59,2026-07-06T14:50:59,1.4177,1.4295,79,-16.647856,-17.451242
CAKEUSDT,LONG,1399.0905911157747,2026-07-06T14:50:59,2026-07-06T15:51:59,1.4295,1.4451,61,21.825813,21.021448
CAKEUSDT,SHORT,1384.083044982699,2026-07-06T15:51:59,2026-07-06T16:26:59,1.4451,1.4436,35,2.076125,1.276484
CAKEUSDT,LONG,1385.7132959190744,2026-07-06T16:26:59,2026-07-06T21:10:59,1.4436,1.4489,284,7.34428,6.542645
CAKEUSDT,SHORT,1380.6433798149938,2026-07-06T21:10:59,2026-07-06T22:11:59,1.4489,1.4395,61,12.978048,12.180478
CAKEUSDT,LONG,1389.3713094824589,2026-07-06T22:11:59,2026-07-07T01:47:59,1.4395,1.4341,216,-7.502605,-8.301105
CAKEUSDT,SHORT,1394.7974056768253,2026-07-07T01:47:59,2026-07-07T02:24:59,1.4341,1.4294,37,6.555548,5.756747
CAKEUSDT,LONG,1399.286363954383,2026-07-07T02:24:59,2026-07-07T11:51:59,1.4294,1.4194,567,-13.992864,-14.790121
CAKEUSDT,SHORT,1409.0460758066788,2026-07-07T11:51:59,2026-07-07T13:05:59,1.4194,1.4222,74,-3.945329,-4.746118
CAKEUSDT,LONG,1406.173099908599,2026-07-07T13:05:59,2026-07-07T14:55:59,1.4222,1.4141,110,-11.390002,-12.187668
CAKEUSDT,SHORT,1414.4271570014148,2026-07-07T14:55:59,2026-07-07T18:08:59,1.4141,1.4237,193,-13.578501,-14.381273
CAKEUSDT,LONG,1404.987706357569,2026-07-07T18:08:59,2026-07-07T19:31:59,1.4237,1.4003,83,-32.876712,-33.670249
CAKEUSDT,SHORT,1428.3673760891302,2026-07-07T19:31:59,2026-07-07T20:01:59,1.4003,1.3936,30,9.570061,8.771918
CAKEUSDT,LONG,1435.1320321469575,2026-07-07T20:01:59,2026-07-07T21:01:59,1.3936,1.3926,60,-1.435132,-2.234845
CAKEUSDT,SHORT,1436.162573603332,2026-07-07T21:01:59,2026-07-07T22:01:59,1.3926,1.3707,60,31.45196,30.658251
CAKEUSDT,LONG,1459.3214155417727,2026-07-07T22:01:59,2026-07-07T22:18:59,1.3707,1.3815,17,15.760671,14.957402
CAKEUSDT,SHORT,1447.7017734346728,2026-07-07T22:18:59,2026-07-08T01:36:59,1.3815,1.389,198,-10.857763,-11.659935
CAKEUSDT,LONG,1439.988480092159,2026-07-08T01:36:59,2026-07-08T02:42:59,1.389,1.3817,66,-10.511916,-11.309871
CAKEUSDT,SHORT,1447.387465624548,2026-07-08T02:42:59,2026-07-08T06:03:59,1.3817,1.3671,201,21.131857,20.336141
CAKEUSDT,LONG,1462.9507717065321,2026-07-08T06:03:59,2026-07-08T06:52:59,1.3671,1.3716,49,6.583278,5.781962
CAKEUSDT,SHORT,1458.2573824279984,2026-07-08T06:52:59,2026-07-08T08:02:59,1.3716,1.3628,70,12.832665,12.035173
CAKEUSDT,LONG,1467.6744698025977,2026-07-08T08:02:59,2026-07-08T08:48:59,1.3628,1.3563,46,-9.539884,-10.338035
CAKEUSDT,SHORT,1474.7087450228582,2026-07-08T08:48:59,2026-07-08T12:23:59,1.3563,1.3566,215,-0.442413,-1.24256
CAKEUSDT,LONG,1474.2739200943533,2026-07-08T12:23:59,2026-07-08T13:33:59,1.3566,1.36,70,5.012531,4.211529
CAKEUSDT,SHORT,1470.4801117564884,2026-07-08T13:33:59,2026-07-08T14:17:59,1.36,1.3571,44,4.264392,3.465304
CAKEUSDT,LONG,1473.6221632773359,2026-07-08T14:17:59,2026-07-08T21:35:59,1.3571,1.3734,438,24.020041,23.215296
CAKEUSDT,SHORT,1456.133964324718,2026-07-08T21:35:59,2026-07-09T01:41:59,1.3734,1.3752,246,-2.621041,-3.421507
CAKEUSDT,LONG,1454.3339150668994,2026-07-09T01:41:59,2026-07-09T02:12:59,1.3752,1.3767,31,2.181501,1.381065
CAKEUSDT,SHORT,1452.7493281034358,2026-07-09T02:12:59,2026-07-09T05:22:59,1.3767,1.3837,190,-10.169245,-10.971279
CAKEUSDT,LONG,1445.4000144540005,2026-07-09T05:22:59,2026-07-09T08:40:59,1.3837,1.3954,198,16.91118,16.107798
CCUSDT,SHORT,14251.104460595698,2026-07-03T18:04:59,2026-07-07T12:44:59,0.14036,0.13454,5440,82.941428,82.157902
CCUSDT,LONG,14858.841010401187,2026-07-07T12:44:59,2026-07-08T08:50:59,0.13454,0.12608,1206,-125.705795,-126.480297
CCUSDT,SHORT,15862.944162436548,2026-07-08T08:50:59,2026-07-08T15:07:59,0.12608,0.12694,377,-13.642132,-14.44486
CCUSDT,LONG,15752.99306868305,2026-07-08T15:07:59,2026-07-08T17:36:59,0.12694,0.12725,149,4.883428,4.082577
CFXUSDT,SHORT,44179.36823503424,2026-07-03T07:36:59,2026-07-03T08:15:59,0.04528,0.04506,39,9.719461,8.921228
CFXUSDT,LONG,44375.41601952519,2026-07-03T08:15:59,2026-07-06T13:51:59,0.04506,0.04435,4656,-31.506545,-32.300067
CFXUSDT,SHORT,45085.662759242565,2026-07-06T13:51:59,2026-07-08T01:37:59,0.04435,0.04266,2146,76.19477,75.410189
CFXUSDT,LONG,46893.31770222743,2026-07-08T01:37:59,2026-07-08T08:02:59,0.04266,0.04309,385,20.164127,19.359906
CFXUSDT,SHORT,46425.25533890436,2026-07-08T08:02:59,2026-07-08T08:24:59,0.04309,0.04221,22,40.854225,40.06221
CFXUSDT,LONG,47393.364928909956,2026-07-08T08:24:59,2026-07-09T01:10:59,0.04221,0.04263,1006,19.905213,19.101043
CFXUSDT,SHORT,46893.31770222743,2026-07-09T01:10:59,2026-07-09T02:33:59,0.04263,0.04254,83,4.220399,3.421618
CHZUSDT,LONG,110987.79134295227,2026-07-02T14:07:59,2026-07-02T22:56:59,0.01802,0.01792,529,-11.098779,-11.896559
CHZUSDT,SHORT,111607.14285714286,2026-07-02T22:56:59,2026-07-03T01:17:59,0.01792,0.0184,141,-53.571429,-54.382143
CHZUSDT,LONG,108695.65217391304,2026-07-03T01:17:59,2026-07-03T02:59:59,0.0184,0.01858,102,19.565217,18.761304
CHZUSDT,SHORT,107584.72296933834,2026-07-03T02:59:59,2026-07-03T03:09:59,0.01858,0.01843,10,16.137708,15.341366
CHZUSDT,LONG,108518.71947911016,2026-07-03T03:09:59,2026-07-03T07:43:59,0.01843,0.01858,274,16.277808,15.474552
CHZUSDT,SHORT,107642.62648008611,2026-07-03T07:43:59,2026-07-03T08:55:59,0.01858,0.01842,72,17.22282,16.426265
CHZUSDT,LONG,108518.71947911016,2026-07-03T08:55:59,2026-07-03T09:16:59,0.01842,0.0186,21,19.53337,18.729897
CHZUSDT,SHORT,107526.88172043012,2026-07-03T09:16:59,2026-07-03T11:31:59,0.0186,0.01841,135,20.430108,19.634194
CHZUSDT,LONG,108577.63300760042,2026-07-03T11:31:59,2026-07-03T12:12:59,0.01841,0.01858,41,18.458198,17.65494
CHZUSDT,SHORT,107642.62648008614,2026-07-03T12:12:59,2026-07-03T14:15:59,0.01858,0.01845,123,13.993541,13.19634
CHZUSDT,LONG,108401.08401084009,2026-07-03T14:15:59,2026-07-03T19:39:59,0.01845,0.0187,324,27.100271,26.294851
CHZUSDT,SHORT,106894.70871191875,2026-07-03T19:39:59,2026-07-04T01:03:59,0.0187,0.01828,324,44.895778,44.105184
CHZUSDT,LONG,109409.19037199124,2026-07-04T01:03:59,2026-07-04T02:18:59,0.01828,0.01828,75,0.0,-0.8
CHZUSDT,SHORT,109409.19037199124,2026-07-04T02:18:59,2026-07-04T04:13:59,0.01828,0.01836,115,-8.752735,-9.554486
CHZUSDT,LONG,108932.46187363834,2026-07-04T04:13:59,2026-07-04T15:10:59,0.01836,0.01852,657,17.429194,16.625708
CHZUSDT,SHORT,108049.70286331714,2026-07-04T15:10:59,2026-07-04T17:02:59,0.01852,0.01856,112,-4.321988,-5.123285
CHZUSDT,LONG,107758.62068965517,2026-07-04T17:02:59,2026-07-04T17:40:59,0.01856,0.0189,38,36.637931,35.830603
CHZUSDT,SHORT,105764.14595452142,2026-07-04T17:40:59,2026-07-04T18:31:59,0.0189,0.01867,51,24.325754,23.531042
CHZUSDT,LONG,107181.1361200429,2026-07-04T18:31:59,2026-07-05T02:22:59,0.01867,0.01833,471,-36.441586,-37.234727
CHZUSDT,SHORT,109051.25408942204,2026-07-05T02:22:59,2026-07-05T02:46:59,0.01833,0.01811,24,23.991276,23.19651
CHZUSDT,LONG,110436.2230811706,2026-07-05T02:46:59,2026-07-05T04:10:59,0.01811,0.01832,84,23.191607,22.386969
CHZUSDT,SHORT,109170.30567685589,2026-07-05T04:10:59,2026-07-05T05:43:59,0.01832,0.0182,93,13.100437,12.303057
CHZUSDT,LONG,109950.52226498075,2026-07-05T05:43:59,2026-07-05T07:52:59,0.0182,0.01834,129,15.393073,14.589555
CHZUSDT,SHORT,108991.82561307903,2026-07-05T07:52:59,2026-07-05T09:28:59,0.01834,0.01825,96,9.809264,9.011662
CHZUSDT,LONG,109469.07498631637,2026-07-05T09:28:59,2026-07-05T22:32:59,0.01825,0.01866,784,44.882321,44.07422
CHZUSDT,SHORT,107181.1361200429,2026-07-05T22:32:59,2026-07-05T22:56:59,0.01866,0.01852,24,15.005359,14.20836
CHZUSDT,LONG,108049.70286331714,2026-07-05T22:56:59,2026-07-06T13:31:59,0.01852,0.01761,875,-98.32523,-99.105997
CHZUSDT,SHORT,113571.83418512209,2026-07-06T13:31:59,2026-07-06T16:26:59,0.01761,0.01812,175,-57.921635,-58.73322
CHZUSDT,LONG,110375.27593818984,2026-07-06T16:26:59,2026-07-06T21:10:59,0.01812,0.01834,284,24.282561,23.477704
CHZUSDT,SHORT,109110.74740861978,2026-07-06T21:10:59,2026-07-06T22:09:59,0.01834,0.01823,59,12.002182,11.204146
CHZUSDT,LONG,109649.12280701754,2026-07-06T22:09:59,2026-07-07T00:21:59,0.01823,0.01819,132,-4.385965,-5.184649
CHZUSDT,SHORT,109890.1098901099,2026-07-07T00:21:59,2026-07-07T01:06:59,0.01819,0.01809,45,10.989011,10.191648
CHZUSDT,LONG,110558.3195135434,2026-07-07T01:06:59,2026-07-07T01:48:59,0.01809,0.01823,42,15.478165,14.675069
CHZUSDT,SHORT,109769.4840834248,2026-07-07T01:48:59,2026-07-07T02:29:59,0.01823,0.01817,41,6.586169,5.787047
CHZUSDT,LONG,110071.54650522843,2026-07-07T02:29:59,2026-07-07T05:35:59,0.01817,0.01781,186,-39.625757,-40.417832
CHZUSDT,SHORT,112233.4455667789,2026-07-07T05:35:59,2026-07-07T12:46:59,0.01781,0.01789,431,-8.978676,-9.780022
CHZUSDT,LONG,111794.29849077696,2026-07-07T12:46:59,2026-07-07T14:55:59,0.01789,0.01759,129,-33.53829,-34.331582
CHZUSDT,SHORT,113765.6427758817,2026-07-07T14:55:59,2026-07-07T18:52:59,0.01759,0.01752,237,7.963595,7.164733
CHZUSDT,LONG,114155.25114155251,2026-07-07T18:52:59,2026-07-07T19:31:59,0.01752,0.0173,39,-25.114155,-25.909132
CHZUSDT,SHORT,115540.15020219529,2026-07-07T19:31:59,2026-07-07T21:21:59,0.0173,0.01724,110,6.932409,6.134258
CHZUSDT,LONG,116076.61056297157,2026-07-07T21:21:59,2026-07-08T03:02:59,0.01724,0.01685,341,-45.269878,-46.061288
CHZUSDT,SHORT,118764.84560570073,2026-07-08T03:02:59,2026-07-08T04:01:59,0.01685,0.01672,59,15.43943,14.642043
CHZUSDT,LONG,119688.80909634948,2026-07-08T04:01:59,2026-07-08T05:07:59,0.01672,0.01677,66,5.98444,5.182765
CHZUSDT,SHORT,119331.74224343673,2026-07-08T05:07:59,2026-07-08T06:35:59,0.01677,0.01669,88,9.546539,8.747971
CHZUSDT,LONG,119904.0767386091,2026-07-08T06:35:59,2026-07-08T07:32:59,0.01669,0.01695,57,31.17506,30.368345
CHZUSDT,SHORT,117924.52830188679,2026-07-08T07:32:59,2026-07-08T08:17:59,0.01695,0.01679,45,18.867925,18.07217
CHZUSDT,LONG,119047.61904761907,2026-07-08T08:17:59,2026-07-08T09:25:59,0.01679,0.01643,68,-42.857143,-43.648095
CHZUSDT,SHORT,121654.50121654502,2026-07-08T09:25:59,2026-07-08T12:31:59,0.01643,0.01665,186,-26.76399,-27.568856
CHZUSDT,LONG,120120.1201201201,2026-07-08T12:31:59,2026-07-08T16:09:59,0.01665,0.01641,218,-28.828829,-29.623063
CHZUSDT,SHORT,121802.67965895247,2026-07-08T16:09:59,2026-07-08T17:55:59,0.01641,0.01663,106,-26.79659,-27.601462
CHZUSDT,LONG,120264.58208057728,2026-07-08T17:55:59,2026-07-08T21:32:59,0.01663,0.0168,217,20.444979,19.64089
CHZUSDT,SHORT,119047.61904761904,2026-07-08T21:32:59,2026-07-08T22:36:59,0.0168,0.01702,64,-26.190476,-26.995714
CHZUSDT,LONG,117508.81316098706,2026-07-08T22:36:59,2026-07-09T00:01:59,0.01702,0.01713,85,12.925969,12.123384
CHZUSDT,SHORT,116754.23234092236,2026-07-09T00:01:59,2026-07-09T02:35:59,0.01713,0.01711,154,2.335085,1.535552
CHZUSDT,LONG,116890.70718877848,2026-07-09T02:35:59,2026-07-09T04:09:59,0.01711,0.01719,94,9.351257,8.549386
CHZUSDT,SHORT,116346.71320535195,2026-07-09T04:09:59,2026-07-09T07:32:59,0.01719,0.01722,203,-3.490401,-4.291099
COMPUSDT,SHORT,124.61059190031152,2026-07-02T13:35:59,2026-07-02T14:21:59,16.04,15.9,46,17.445483,16.64947
COMPUSDT,LONG,125.78616352201256,2026-07-02T14:21:59,2026-07-02T16:09:59,15.9,15.98,108,10.062893,9.260881
COMPUSDT,SHORT,125.07817385866166,2026-07-02T16:09:59,2026-07-03T07:51:59,15.98,16.54,942,-70.043777,-70.857286
COMPUSDT,LONG,120.91898428053203,2026-07-03T07:51:59,2026-07-03T11:42:59,16.54,16.74,231,24.183797,23.37896
COMPUSDT,SHORT,119.47431302270012,2026-07-03T11:42:59,2026-07-03T12:19:59,16.74,16.68,37,7.168459,6.369892
COMPUSDT,LONG,119.9040767386091,2026-07-03T12:19:59,2026-07-03T19:25:59,16.68,17.1,426,50.359712,49.54964
COMPUSDT,SHORT,116.95906432748536,2026-07-03T19:25:59,2026-07-03T21:08:59,17.1,17.03,103,8.187135,7.388772
COMPUSDT,LONG,117.43981209630066,2026-07-03T21:08:59,2026-07-04T02:44:59,17.03,16.85,336,-21.139166,-21.934938
COMPUSDT,SHORT,118.69436201780412,2026-07-04T02:44:59,2026-07-04T03:54:59,16.85,17.11,70,-30.860534,-31.666706
COMPUSDT,LONG,116.82242990654207,2026-07-04T03:54:59,2026-07-04T12:30:59,17.11,17.09,516,-2.336449,-3.135514
COMPUSDT,SHORT,117.02750146284377,2026-07-04T12:30:59,2026-07-04T13:42:59,17.09,17.05,72,4.6811,3.882036
COMPUSDT,LONG,117.30205278592375,2026-07-04T13:42:59,2026-07-04T14:42:59,17.05,17.2,60,17.595308,16.791789
COMPUSDT,SHORT,116.21150493898894,2026-07-04T14:42:59,2026-07-04T15:34:59,17.2,17.15,52,5.810575,5.012202
COMPUSDT,LONG,116.68611435239207,2026-07-04T15:34:59,2026-07-04T17:56:59,17.15,17.42,142,31.505251,30.698483
COMPUSDT,SHORT,114.87650775416425,2026-07-04T17:56:59,2026-07-04T19:19:59,17.42,17.32,83,11.487651,10.689489
COMPUSDT,LONG,115.47344110854503,2026-07-04T19:19:59,2026-07-04T21:14:59,17.32,17.38,115,6.928406,6.127021
COMPUSDT,SHORT,115.07479861910242,2026-07-04T21:14:59,2026-07-04T22:11:59,17.38,17.15,57,26.467204,25.672497
COMPUSDT,LONG,116.61807580174927,2026-07-04T22:11:59,2026-07-06T00:46:59,17.15,17.01,1595,-16.326531,-17.123265
COMPUSDT,SHORT,117.6470588235294,2026-07-06T00:46:59,2026-07-06T01:54:59,17.01,16.9,68,12.941176,12.143294
COMPUSDT,LONG,118.34319526627222,2026-07-06T01:54:59,2026-07-06T06:49:59,16.9,16.82,295,-9.467456,-10.265562
COMPUSDT,SHORT,118.90606420927467,2026-07-06T06:49:59,2026-07-06T08:26:59,16.82,16.93,97,-13.079667,-13.882283
COMPUSDT,LONG,118.13349084465445,2026-07-06T08:26:59,2026-07-06T09:59:59,16.93,17.07,93,16.538689,15.735381
COMPUSDT,SHORT,117.2332942555686,2026-07-06T09:59:59,2026-07-06T11:23:59,17.07,17.35,84,-32.825322,-33.632356
COMPUSDT,LONG,115.20737327188941,2026-07-06T11:23:59,2026-07-06T13:07:59,17.35,17.14,104,-24.193548,-24.988249
COMPUSDT,SHORT,116.75423234092237,2026-07-06T13:07:59,2026-07-06T16:42:59,17.14,17.56,215,-49.036778,-49.847052
COMPUSDT,LONG,113.89521640091117,2026-07-06T16:42:59,2026-07-06T18:08:59,17.56,17.6,86,4.555809,3.754897
COMPUSDT,SHORT,113.50737797956866,2026-07-06T18:08:59,2026-07-06T21:49:59,17.6,17.54,221,6.810443,6.012713
COMPUSDT,LONG,114.09013120365087,2026-07-06T21:49:59,2026-07-07T05:34:59,17.54,17.23,465,-35.367941,-36.161323
COMPUSDT,SHORT,116.07661056297154,2026-07-07T05:34:59,2026-07-07T10:55:59,17.23,17.42,321,-22.054556,-22.858967
COMPUSDT,LONG,114.81056257175659,2026-07-07T10:55:59,2026-07-07T14:56:59,17.42,17.32,241,-11.481056,-12.27876
COMPUSDT,SHORT,115.47344110854503,2026-07-07T14:56:59,2026-07-07T19:01:59,17.32,17.16,245,18.475751,17.679446
COMPUSDT,LONG,116.68611435239207,2026-07-07T19:01:59,2026-07-08T00:32:59,17.16,17.24,331,9.334889,8.532089
COMPUSDT,SHORT,115.94202898550724,2026-07-08T00:32:59,2026-07-08T01:37:59,17.24,17.02,65,25.507246,24.712812
COMPUSDT,LONG,117.43981209630063,2026-07-08T01:37:59,2026-07-08T02:41:59,17.02,17.2,64,21.139166,20.335408
COMPUSDT,SHORT,116.27906976744187,2026-07-08T02:41:59,2026-07-08T03:41:59,17.2,17.36,60,-18.604651,-19.408372
COMPUSDT,LONG,115.20737327188941,2026-07-08T03:41:59,2026-07-08T04:06:59,17.36,17.56,25,23.041475,22.236866
COMPUSDT,SHORT,113.96011396011396,2026-07-08T04:06:59,2026-07-08T04:21:59,17.56,17.41,15,17.094017,16.29698
COMPUSDT,LONG,114.9425287356322,2026-07-08T04:21:59,2026-07-08T05:30:59,17.41,17.33,69,-9.195402,-9.994023
COMPUSDT,SHORT,115.34025374855825,2026-07-08T05:30:59,2026-07-08T08:17:59,17.33,17.15,167,20.761246,19.965859
COMPUSDT,LONG,116.6180758017493,2026-07-08T08:17:59,2026-07-08T10:40:59,17.15,16.96,143,-22.157434,-22.953003
COMPUSDT,SHORT,117.92452830188678,2026-07-08T10:40:59,2026-07-08T13:07:59,16.96,17.13,147,-20.04717,-20.851179
COMPUSDT,LONG,116.75423234092237,2026-07-08T13:07:59,2026-07-08T16:06:59,17.13,17.04,179,-10.507881,-11.305779
COMPUSDT,SHORT,117.37089201877934,2026-07-08T16:06:59,2026-07-09T02:36:59,17.04,16.67,630,43.42723,42.635915
COMPUSDT,LONG,119.97600479904018,2026-07-09T02:36:59,2026-07-09T06:07:59,16.67,16.92,211,29.994001,29.188002
COMPUSDT,SHORT,118.2033096926714,2026-07-09T06:07:59,2026-07-09T07:26:59,16.92,16.85,79,8.274232,7.475887
CRVUSDT,LONG,9578.544061302682,2026-07-02T14:20:59,2026-07-03T03:20:59,0.2088,0.2107,780,18.199234,17.395594
CRVUSDT,SHORT,9487.666034155596,2026-07-03T03:20:59,2026-07-06T00:25:59,0.2107,0.2121,4145,-13.282732,-14.085009
CRVUSDT,LONG,9429.514380009428,2026-07-06T00:25:59,2026-07-06T13:31:59,0.2121,0.2036,786,-80.150872,-80.934842
CRVUSDT,SHORT,9823.182711198426,2026-07-06T13:31:59,2026-07-06T18:10:59,0.2036,0.2113,279,-75.638507,-76.453635
CRVUSDT,LONG,9465.215333648839,2026-07-06T18:10:59,2026-07-06T21:10:59,0.2113,0.2173,180,56.791292,55.979934
CRVUSDT,SHORT,9199.632014719411,2026-07-06T21:10:59,2026-07-07T02:38:59,0.2173,0.2133,328,36.798528,36.006256
CRVUSDT,LONG,9372.071227741331,2026-07-07T02:38:59,2026-07-08T05:11:59,0.2133,0.2086,1593,-44.048735,-44.83955
CRVUSDT,SHORT,9587.727708533077,2026-07-08T05:11:59,2026-07-08T08:01:59,0.2086,0.2046,170,38.350911,37.558581
CRVUSDT,LONG,9775.171065493645,2026-07-08T08:01:59,2026-07-08T14:00:59,0.2046,0.2046,359,0.0,-0.8
CRVUSDT,SHORT,9779.951100244502,2026-07-08T14:00:59,2026-07-08T15:15:59,0.2046,0.2031,75,14.669927,13.872469
CRVUSDT,LONG,9852.216748768473,2026-07-08T15:15:59,2026-07-09T01:10:59,0.2031,0.2029,595,-1.970443,-2.770443
DASHUSDT,SHORT,57.98782255726297,2026-07-02T12:50:59,2026-07-02T14:21:59,34.49,34.43,91,3.479269,2.679965
DASHUSDT,LONG,58.07200929152148,2026-07-02T14:21:59,2026-07-02T16:04:59,34.43,34.81,103,22.067364,21.263182
DASHUSDT,SHORT,57.45475438092501,2026-07-02T16:04:59,2026-07-03T02:31:59,34.81,35.04,627,-13.214594,-14.017236
DASHUSDT,LONG,57.07762557077626,2026-07-03T02:31:59,2026-07-03T03:28:59,35.04,35.88,57,47.945205,47.135616
DASHUSDT,SHORT,55.74136008918617,2026-07-03T03:28:59,2026-07-03T08:09:59,35.88,35.31,281,31.772575,30.97893
DASHUSDT,LONG,56.64117813650523,2026-07-03T08:09:59,2026-07-03T08:35:59,35.31,35.75,26,24.922118,24.117134
DASHUSDT,SHORT,55.94405594405595,2026-07-03T08:35:59,2026-07-03T11:45:59,35.75,35.99,190,-13.426573,-14.229259
DASHUSDT,LONG,55.57099194220616,2026-07-03T11:45:59,2026-07-03T15:08:59,35.99,36.08,203,5.001389,4.200389
DASHUSDT,SHORT,55.41701302299806,2026-07-03T15:08:59,2026-07-04T01:05:59,36.08,35.66,597,23.275145,22.480022
DASHUSDT,LONG,56.085249579360635,2026-07-04T01:05:59,2026-07-04T12:03:59,35.66,35.62,658,-2.24341,-3.042961
DASHUSDT,SHORT,56.14823133071309,2026-07-04T12:03:59,2026-07-04T20:23:59,35.62,36.06,500,-24.705222,-25.510163
DASHUSDT,LONG,55.44774050457444,2026-07-04T20:23:59,2026-07-05T12:32:59,36.06,35.04,969,-56.556695,-57.345162
DASHUSDT,SHORT,57.06134094151213,2026-07-05T12:32:59,2026-07-06T02:08:59,35.04,35.36,816,-18.259629,-19.063053
DASHUSDT,LONG,56.54509471303365,2026-07-06T02:08:59,2026-07-06T09:46:59,35.36,35.07,458,-16.398077,-17.194572
DASHUSDT,SHORT,57.04506560182543,2026-07-06T09:46:59,2026-07-06T12:01:59,35.07,34.56,135,29.092983,28.298574
DASHUSDT,LONG,57.88712011577425,2026-07-06T12:01:59,2026-07-06T13:45:59,34.56,34.37,104,-10.998553,-11.796585
DASHUSDT,SHORT,58.173356602675966,2026-07-06T13:45:59,2026-07-07T17:00:59,34.37,36.78,1635,-140.197789,-141.025596
DASHUSDT,LONG,54.37737901033171,2026-07-07T17:00:59,2026-07-07T20:04:59,36.78,36.11,184,-36.432844,-37.225557
DASHUSDT,SHORT,55.4016620498615,2026-07-07T20:04:59,2026-07-07T22:01:59,36.11,35.42,117,38.227147,37.434571
DASHUSDT,LONG,56.481219994351875,2026-07-07T22:01:59,2026-07-08T02:41:59,35.42,34.47,280,-53.657159,-54.446653
DASHUSDT,SHORT,58.0046403712297,2026-07-08T02:41:59,2026-07-08T04:01:59,34.47,33.98,80,28.422274,27.62819
DASHUSDT,LONG,58.840835539864656,2026-07-08T04:01:59,2026-07-08T08:48:59,33.98,33.74,287,-14.121801,-14.918741
DEXEUSDT,SHORT,90.04952723998198,2026-07-02T14:44:59,2026-07-02T17:37:59,22.22,22.91,173,-62.134174,-62.946961
DEXEUSDT,LONG,87.33624454148472,2026-07-02T17:37:59,2026-07-02T17:39:59,22.91,23.26,2,30.567686,29.761223
DEXEUSDT,SHORT,86.05851979345957,2026-07-02T17:39:59,2026-07-02T18:04:59,23.26,23.37,25,-9.466437,-10.269019
DEXEUSDT,LONG,85.61643835616437,2026-07-02T18:04:59,2026-07-02T21:49:59,23.37,23.31,225,-5.136986,-5.936301
DEXEUSDT,SHORT,85.80008580008581,2026-07-02T21:49:59,2026-07-03T02:44:59,23.31,22.56,295,64.350064,63.562934
DEXEUSDT,LONG,88.69179600886918,2026-07-03T02:44:59,2026-07-03T03:10:59,22.56,22.47,26,-7.982262,-8.78102
DEXEUSDT,SHORT,89.00756564307966,2026-07-03T03:10:59,2026-07-03T05:13:59,22.47,22.87,123,-35.603026,-36.410147
DEXEUSDT,LONG,87.4508089199825,2026-07-03T05:13:59,2026-07-03T06:01:59,22.87,22.96,48,7.870573,7.068999
DEXEUSDT,SHORT,87.10801393728221,2026-07-03T06:01:59,2026-07-03T09:14:59,22.96,22.75,193,18.292683,17.496341
DEXEUSDT,LONG,87.91208791208791,2026-07-03T09:14:59,2026-07-03T11:19:59,22.75,23.04,125,25.494505,24.689407
DEXEUSDT,SHORT,86.84324793747285,2026-07-03T11:19:59,2026-07-03T14:23:59,23.04,23.14,184,-8.684325,-9.486409
DEXEUSDT,LONG,86.43042350907521,2026-07-03T14:23:59,2026-07-03T17:38:59,23.14,23.41,195,23.336214,22.531547
DEXEUSDT,SHORT,85.4335753951303,2026-07-03T17:38:59,2026-07-04T12:36:59,23.41,24.28,1138,-74.327211,-75.142076
DEXEUSDT,LONG,82.37232289950575,2026-07-04T12:36:59,2026-07-04T13:22:59,24.28,23.63,46,-53.54201,-54.331301
DEXEUSDT,SHORT,84.63817181548879,2026-07-04T13:22:59,2026-07-04T15:24:59,23.63,23.61,122,1.692763,0.893102
DEXEUSDT,LONG,84.74576271186439,2026-07-04T15:24:59,2026-07-04T16:43:59,23.61,23.51,79,-8.474576,-9.27322
DEXEUSDT,SHORT,85.0340136054422,2026-07-04T16:43:59,2026-07-04T20:12:59,23.51,23.75,209,-20.408163,-21.211905
DEXEUSDT,LONG,84.17508417508415,2026-07-04T20:12:59,2026-07-05T00:10:59,23.75,23.45,238,-25.252525,-26.047138
DEXEUSDT,SHORT,85.28784648187633,2026-07-05T00:10:59,2026-07-05T01:20:59,23.45,23.22,70,19.616205,18.820128
DEXEUSDT,LONG,86.16975441619991,2026-07-05T01:20:59,2026-07-05T04:25:59,23.22,23.52,185,25.850926,25.045411
DEXEUSDT,SHORT,85.03401360544217,2026-07-05T04:25:59,2026-07-05T06:34:59,23.52,23.46,129,5.102041,4.303061
DEXEUSDT,LONG,85.28784648187633,2026-07-05T06:34:59,2026-07-05T06:38:59,23.46,23.81,4,29.850746,29.044435
