symbol,side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SKYUSDT,SHORT,35765.37911301859,2026-07-07T14:53:59,2026-07-08T01:38:59,0.0559,0.05331,645,92.632332,91.851144
SKYUSDT,LONG,37523.45215759849,2026-07-08T01:38:59,2026-07-08T20:22:59,0.05331,0.05642,1124,116.697936,115.874447
SKYUSDT,SHORT,35435.86109142453,2026-07-08T20:22:59,2026-07-09T07:59:59,0.05642,0.05745,697,-36.498937,-37.305953
SOLUSDT,LONG,25.14458134272064,2026-07-06T12:04:59,2026-07-06T12:12:59,79.54,80.17,8,15.841086,15.037918
SOLUSDT,SHORT,24.946987651241116,2026-07-06T12:12:59,2026-07-06T17:37:59,80.17,81.52,325,-33.678433,-34.485169
SOLUSDT,LONG,24.533856722276738,2026-07-06T17:37:59,2026-07-06T18:53:59,81.52,82.21,76,16.928361,16.124975
SOLUSDT,SHORT,24.327940639824845,2026-07-06T18:53:59,2026-07-07T18:52:59,82.21,81.62,1439,14.353485,13.556356
SOLUSDT,LONG,24.503798088703746,2026-07-07T18:52:59,2026-07-07T19:46:59,81.62,81.52,54,-2.45038,-3.24989
SOLUSDT,SHORT,24.533856722276738,2026-07-07T19:46:59,2026-07-08T01:37:59,81.52,79.19,351,57.163886,56.375319
SOLUSDT,LONG,25.25571410531633,2026-07-08T01:37:59,2026-07-08T02:46:59,79.19,79.01,69,-4.546029,-5.345119
SOLUSDT,SHORT,25.31645569620253,2026-07-08T02:46:59,2026-07-08T08:18:59,79.01,77.48,332,38.734177,37.941823
SOLUSDT,LONG,25.81311306143521,2026-07-08T08:18:59,2026-07-09T01:10:59,77.48,78.65,1012,30.201342,29.395302
SOLUSDT,SHORT,25.425883549453346,2026-07-09T01:10:59,2026-07-09T01:41:59,78.65,77.57,31,27.459954,26.665548
SPXUSDT,SHORT,5215.123859191655,2026-07-06T12:12:59,2026-07-06T17:37:59,0.3835,0.3904,325,-35.984355,-36.791551
SPXUSDT,LONG,5121.638924455827,2026-07-06T17:37:59,2026-07-06T21:10:59,0.3904,0.3979,213,38.412292,37.604814
SPXUSDT,SHORT,5026.38853983413,2026-07-06T21:10:59,2026-07-06T23:14:59,0.3979,0.4034,124,-27.645137,-28.450666
SPXUSDT,LONG,4959.087527894868,2026-07-06T23:14:59,2026-07-07T00:59:59,0.4034,0.4087,105,26.283164,25.477709
SPXUSDT,SHORT,4893.564962074872,2026-07-07T00:59:59,2026-07-07T01:06:59,0.4087,0.4018,7,33.765598,32.972351
SPXUSDT,LONG,4977.600796416127,2026-07-07T01:06:59,2026-07-07T09:14:59,0.4018,0.3848,488,-84.619214,-85.40229
SPXUSDT,SHORT,5197.505197505197,2026-07-07T09:14:59,2026-07-07T13:57:59,0.3848,0.3836,283,6.237006,5.438254
SPXUSDT,LONG,5213.764337851928,2026-07-07T13:57:59,2026-07-07T14:53:59,0.3836,0.3847,56,5.735141,4.933994
SPXUSDT,SHORT,5200.208008320333,2026-07-07T14:53:59,2026-07-07T16:14:59,0.3847,0.3864,81,-8.840354,-9.64233
SPXUSDT,LONG,5174.64424320828,2026-07-07T16:14:59,2026-07-07T19:42:59,0.3864,0.3851,208,-6.727038,-7.525485
SPXUSDT,SHORT,5194.805194805194,2026-07-07T19:42:59,2026-07-07T21:25:59,0.3851,0.3784,103,34.805195,34.011948
SPXUSDT,LONG,5284.015852047556,2026-07-07T21:25:59,2026-07-08T02:42:59,0.3784,0.3714,317,-36.988111,-37.780502
SPXUSDT,SHORT,5385.029617662898,2026-07-08T02:42:59,2026-07-08T08:17:59,0.3714,0.3774,335,-32.310178,-33.11664
SPXUSDT,LONG,5298.013245033113,2026-07-08T08:17:59,2026-07-08T22:06:59,0.3774,0.3749,829,-13.245033,-14.042172
SPXUSDT,SHORT,5336.179295624332,2026-07-08T22:06:59,2026-07-08T23:18:59,0.3749,0.3747,72,1.067236,0.267236
SPXUSDT,LONG,5339.028296849972,2026-07-08T23:18:59,2026-07-09T01:10:59,0.3747,0.3743,112,-2.135611,-2.935398
SPXUSDT,SHORT,5339.028296849972,2026-07-09T01:10:59,2026-07-09T01:41:59,0.3743,0.3672,31,37.907101,37.115323
SPXUSDT,LONG,5446.623093681917,2026-07-09T01:41:59,2026-07-09T07:44:59,0.3672,0.3786,363,62.091503,61.279085
STRKUSDT,LONG,65832.78472679394,2026-07-06T12:04:59,2026-07-06T12:12:59,0.03038,0.03066,8,18.43318,17.629493
STRKUSDT,SHORT,65252.85481239803,2026-07-06T12:12:59,2026-07-08T01:37:59,0.03066,0.0302,2245,30.016313,29.222055
STRKUSDT,LONG,66247.10168930108,2026-07-08T01:37:59,2026-07-08T11:44:59,0.0302,0.02987,607,-21.861544,-22.657436
STRKUSDT,SHORT,66934.40428380188,2026-07-08T11:44:59,2026-07-08T15:16:59,0.02987,0.02962,212,16.733601,15.937216
STRKUSDT,LONG,67521.94463200538,2026-07-08T15:16:59,2026-07-09T04:54:59,0.02962,0.03067,818,70.898042,70.083862
STXUSDT,LONG,11983.223487118035,2026-07-06T12:01:59,2026-07-06T12:09:59,0.1669,0.166,8,-10.784901,-11.582744
STXUSDT,SHORT,12040.939193257074,2026-07-06T12:09:59,2026-07-06T16:28:59,0.166,0.171,259,-60.204696,-61.016255
STXUSDT,LONG,11689.070718877849,2026-07-06T16:28:59,2026-07-06T21:10:59,0.171,0.1728,282,21.040327,20.236587
STXUSDT,SHORT,11580.775911986106,2026-07-06T21:10:59,2026-07-07T01:30:59,0.1728,0.1696,260,37.058483,36.265431
STXUSDT,LONG,11785.503830288746,2026-07-07T01:30:59,2026-07-07T05:39:59,0.1696,0.1666,249,-35.356511,-36.148969
STXUSDT,SHORT,11990.40767386091,2026-07-07T05:39:59,2026-07-07T07:38:59,0.1666,0.1662,119,4.796163,3.998082
STXUSDT,LONG,12040.939193257074,2026-07-07T07:38:59,2026-07-07T09:16:59,0.1662,0.1666,98,4.816376,4.014931
STXUSDT,SHORT,12004.801920768308,2026-07-07T09:16:59,2026-07-07T18:18:59,0.1666,0.1681,542,-18.007203,-18.810804
STXUSDT,LONG,11904.761904761903,2026-07-07T18:18:59,2026-07-07T22:36:59,0.1681,0.1651,258,-35.714286,-36.507619
STXUSDT,SHORT,12113.870381586918,2026-07-07T22:36:59,2026-07-08T01:37:59,0.1651,0.163,181,25.439128,24.644216
STXUSDT,LONG,12269.938650306749,2026-07-08T01:37:59,2026-07-08T02:29:59,0.163,0.1613,52,-20.858896,-21.654724
STXUSDT,SHORT,12399.256044637323,2026-07-08T02:29:59,2026-07-08T08:17:59,0.1613,0.1615,348,-2.479851,-3.280347
STXUSDT,LONG,12383.900928792567,2026-07-08T08:17:59,2026-07-08T08:48:59,0.1615,0.1617,31,2.47678,1.676285
STXUSDT,SHORT,12360.939431396784,2026-07-08T08:48:59,2026-07-08T12:41:59,0.1617,0.1644,233,-33.374536,-34.180717
STXUSDT,LONG,12158.054711246203,2026-07-08T12:41:59,2026-07-08T13:37:59,0.1644,0.1657,56,15.805471,15.002796
STXUSDT,SHORT,12062.726176115802,2026-07-08T13:37:59,2026-07-08T14:46:59,0.1657,0.1645,69,14.475271,13.678649
STXUSDT,LONG,12158.054711246199,2026-07-08T14:46:59,2026-07-08T16:01:59,0.1645,0.1647,75,2.431611,1.631125
STXUSDT,SHORT,12150.66828675577,2026-07-08T16:01:59,2026-07-08T17:25:59,0.1647,0.1705,84,-70.473876,-71.288457
STXUSDT,LONG,11730.205278592375,2026-07-08T17:25:59,2026-07-08T18:51:59,0.1705,0.1693,86,-14.076246,-14.873431
STXUSDT,SHORT,11813.349084465446,2026-07-08T18:51:59,2026-07-08T21:14:59,0.1693,0.1652,143,48.434731,47.644418
STXUSDT,LONG,12113.870381586918,2026-07-08T21:14:59,2026-07-09T00:01:59,0.1652,0.1679,167,32.70745,31.900424
STXUSDT,SHORT,11904.761904761906,2026-07-09T00:01:59,2026-07-09T01:41:59,0.1679,0.1672,100,8.333333,7.535476
STXUSDT,LONG,11961.72248803828,2026-07-09T01:41:59,2026-07-09T06:36:59,0.1672,0.1704,295,38.277512,37.469856
SUIUSDT,LONG,2724.0533914464727,2026-07-06T12:01:59,2026-07-06T12:10:59,0.7343,0.7323,9,-5.448107,-6.247126
SUIUSDT,SHORT,2731.4941272876263,2026-07-06T12:10:59,2026-07-06T12:45:59,0.7323,0.7276,35,12.838022,12.040481
SUIUSDT,LONG,2748.7630566245184,2026-07-06T12:45:59,2026-07-06T13:31:59,0.7276,0.7268,46,-2.19901,-2.998571
SUIUSDT,SHORT,2751.4100976750583,2026-07-06T13:31:59,2026-07-06T17:12:59,0.7268,0.7452,221,-50.625946,-51.435961
SUIUSDT,LONG,2683.8432635534086,2026-07-06T17:12:59,2026-07-06T21:10:59,0.7452,0.7613,238,43.209877,42.401235
SUIUSDT,SHORT,2626.7402153926973,2026-07-06T21:10:59,2026-07-06T23:25:59,0.7613,0.75,135,29.682164,28.888206
SUIUSDT,LONG,2666.6666666666665,2026-07-06T23:25:59,2026-07-07T00:25:59,0.75,0.7531,60,8.266667,7.465013
SUIUSDT,SHORT,2655.3372278279344,2026-07-07T00:25:59,2026-07-07T01:05:59,0.7531,0.7467,40,16.994158,16.197663
SUIUSDT,LONG,2678.093197643278,2026-07-07T01:05:59,2026-07-07T05:35:59,0.7467,0.7359,270,-28.923407,-29.717515
SUIUSDT,SHORT,2717.3913043478265,2026-07-07T05:35:59,2026-07-07T07:38:59,0.7359,0.7381,123,-5.978261,-6.779348
SUIUSDT,LONG,2710.027100271003,2026-07-07T07:38:59,2026-07-07T10:04:59,0.7381,0.7436,146,14.905149,14.10206
SUIUSDT,SHORT,2689.6180742334586,2026-07-07T10:04:59,2026-07-07T18:31:59,0.7436,0.742,507,4.303389,3.50425
SUIUSDT,LONG,2695.4177897574123,2026-07-07T18:31:59,2026-07-07T19:29:59,0.742,0.7355,58,-17.520216,-18.316712
SUIUSDT,SHORT,2718.8689505165853,2026-07-07T19:29:59,2026-07-07T21:25:59,0.7355,0.7271,116,22.838499,22.043176
SUIUSDT,LONG,2751.0316368638237,2026-07-07T21:25:59,2026-07-08T02:45:59,0.7271,0.7155,320,-31.911967,-32.705695
SUIUSDT,SHORT,2795.638803466592,2026-07-08T02:45:59,2026-07-08T08:17:59,0.7155,0.7121,332,9.505172,8.706961
SUIUSDT,LONG,2808.5942985535735,2026-07-08T08:17:59,2026-07-08T09:32:59,0.7121,0.7037,75,-23.592192,-24.387474
SUIUSDT,SHORT,2842.1202216853776,2026-07-08T09:32:59,2026-07-08T13:01:59,0.7037,0.7021,209,4.547392,3.748302
SUIUSDT,LONG,2848.5970659450218,2026-07-08T13:01:59,2026-07-08T14:01:59,0.7021,0.7082,60,17.376442,16.572967
SUIUSDT,SHORT,2824.060999717594,2026-07-08T14:01:59,2026-07-08T14:46:59,0.7082,0.701,45,20.333239,19.537306
SUIUSDT,LONG,2853.4741047225,2026-07-08T14:46:59,2026-07-08T16:56:59,0.701,0.7072,130,17.691539,16.887887
SUIUSDT,SHORT,2828.4542497525103,2026-07-08T16:56:59,2026-07-08T17:55:59,0.7072,0.7066,59,1.697073,0.897299
SUIUSDT,LONG,2830.4557033682418,2026-07-08T17:55:59,2026-07-09T01:10:59,0.7066,0.7199,435,37.645061,36.837532
SUIUSDT,SHORT,2778.1636338380335,2026-07-09T01:10:59,2026-07-09T01:42:59,0.7199,0.7114,32,23.614391,22.819114
SUIUSDT,LONG,2811.3578858588703,2026-07-09T01:42:59,2026-07-09T02:12:59,0.7114,0.7152,30,10.68316,9.881023
SUIUSDT,SHORT,2796.0296379141614,2026-07-09T02:12:59,2026-07-09T05:22:59,0.7152,0.7228,190,-21.249825,-22.053963
SUNUSDT,SHORT,111370.97672346588,2026-07-07T07:10:59,2026-07-07T10:02:59,0.017957,0.018218,172,-29.067825,-29.873594
SUNUSDT,LONG,109787.56106933086,2026-07-07T10:02:59,2026-07-07T15:49:59,0.018218,0.018766,347,60.163583,59.351507
SUNUSDT,SHORT,106598.44366272252,2026-07-07T15:49:59,2026-07-07T17:55:59,0.018766,0.018877,126,-11.832427,-12.634964
SUNUSDT,LONG,105949.03851247551,2026-07-07T17:55:59,2026-07-07T19:49:59,0.018877,0.018836,114,-4.343911,-5.143042
TAOUSDT,LONG,9.539709038874314,2026-07-06T12:01:59,2026-07-06T12:10:59,209.67,208.58,9,-10.398283,-11.19628
TAOUSDT,SHORT,9.588187353180881,2026-07-06T12:10:59,2026-07-06T17:22:59,208.58,214.48,312,-56.570305,-57.381581
TAOUSDT,LONG,9.325313563668576,2026-07-06T17:22:59,2026-07-06T21:10:59,214.48,218.49,228,37.394507,36.586991
TAOUSDT,SHORT,9.153318077803203,2026-07-06T21:10:59,2026-07-07T01:06:59,218.49,214.33,236,38.077803,37.285455
TAOUSDT,LONG,9.331840238895108,2026-07-07T01:06:59,2026-07-07T05:52:59,214.33,211.77,286,-23.889511,-24.68477
TAOUSDT,SHORT,9.444208339235963,2026-07-07T05:52:59,2026-07-07T11:01:59,211.77,212.65,309,-8.310903,-9.112566
TAOUSDT,LONG,9.405125793557488,2026-07-07T11:01:59,2026-07-07T11:45:59,212.65,215.25,44,24.453327,23.648436
TAOUSDT,SHORT,9.29195316855603,2026-07-07T11:45:59,2026-07-07T12:39:59,215.25,215.36,54,-1.022115,-1.822356
TAOUSDT,LONG,9.286775631500742,2026-07-07T12:39:59,2026-07-07T14:50:59,215.36,212.76,131,-24.145617,-24.940788
TAOUSDT,SHORT,9.400263207369807,2026-07-07T14:50:59,2026-07-07T16:09:59,212.76,214.1,79,-12.596353,-13.398872
TAOUSDT,LONG,9.341429238673516,2026-07-07T16:09:59,2026-07-07T19:34:59,214.1,213.22,205,-8.220458,-9.018814
TAOUSDT,SHORT,9.379983116030392,2026-07-07T19:34:59,2026-07-07T21:25:59,213.22,212.38,111,7.879186,7.080762
TAOUSDT,LONG,9.417969485778865,2026-07-07T21:25:59,2026-07-08T02:42:59,212.38,207.78,317,-43.32266,-44.11407
TAOUSDT,SHORT,9.626028781826058,2026-07-08T02:42:59,2026-07-08T08:17:59,207.78,206.07,335,16.460509,15.663763
TAOUSDT,LONG,9.706381946129582,2026-07-08T08:17:59,2026-07-08T08:48:59,206.07,206.52,31,4.367872,3.566921
TAOUSDT,SHORT,9.683823173388852,2026-07-08T08:48:59,2026-07-08T13:07:59,206.52,202.92,259,34.861763,34.068775
TAOUSDT,LONG,9.856100926473488,2026-07-08T13:07:59,2026-07-08T14:01:59,202.92,204.21,54,12.71437,11.911827
TAOUSDT,SHORT,9.792401096748922,2026-07-08T14:01:59,2026-07-08T15:11:59,204.21,201.35,70,28.006267,27.211986
TAOUSDT,LONG,9.932459276916962,2026-07-08T15:11:59,2026-07-08T16:13:59,201.35,203.17,62,18.077076,17.2735
TIAUSDT,LONG,5275.6528620416775,2026-07-06T11:58:59,2026-07-06T12:09:59,0.3792,0.3746,11,-24.268003,-25.063361
TIAUSDT,SHORT,5337.603416066186,2026-07-06T12:09:59,2026-07-06T12:47:59,0.3746,0.3733,38,6.938884,6.140486
TIAUSDT,LONG,5359.056806002145,2026-07-06T12:47:59,2026-07-06T13:31:59,0.3733,0.375,44,9.110397,8.30836
TIAUSDT,SHORT,5333.333333333334,2026-07-06T13:31:59,2026-07-06T16:26:59,0.375,0.3853,175,-54.933333,-55.74432
TIAUSDT,LONG,5192.107995846314,2026-07-06T16:26:59,2026-07-06T19:15:59,0.3853,0.385,169,-1.557632,-2.357529
TIAUSDT,SHORT,5194.805194805194,2026-07-06T19:15:59,2026-07-06T22:09:59,0.385,0.3875,174,-12.987013,-13.78961
TIAUSDT,LONG,5162.622612287041,2026-07-06T22:09:59,2026-07-07T00:22:59,0.3875,0.3848,133,-13.939081,-14.7365
TIAUSDT,SHORT,5196.154845414394,2026-07-07T00:22:59,2026-07-07T01:06:59,0.3848,0.3791,44,29.618083,28.824214
TIAUSDT,LONG,5275.6528620416775,2026-07-07T01:06:59,2026-07-07T01:52:59,0.3791,0.3802,46,5.803218,5.002058
TIAUSDT,SHORT,5259.006047856956,2026-07-07T01:52:59,2026-07-07T02:34:59,0.3802,0.3757,42,23.665527,22.870471
TIAUSDT,LONG,5323.396326856535,2026-07-07T02:34:59,2026-07-07T04:18:59,0.3757,0.3781,104,12.776151,11.973596
TIAUSDT,SHORT,5289.605924358635,2026-07-07T04:18:59,2026-07-07T05:20:59,0.3781,0.374,62,21.687384,20.891722
TIAUSDT,LONG,5347.593582887701,2026-07-07T05:20:59,2026-07-07T05:40:59,0.374,0.3778,20,20.320856,19.516791
TIAUSDT,SHORT,5292.405398253506,2026-07-07T05:40:59,2026-07-07T07:30:59,0.3778,0.3827,110,-25.932786,-26.737761
TIAUSDT,LONG,5227.391531625719,2026-07-07T07:30:59,2026-07-07T09:06:59,0.3827,0.3824,96,-1.568217,-2.368113
TIAUSDT,SHORT,5230.125523012552,2026-07-07T09:06:59,2026-07-07T10:31:59,0.3824,0.3853,85,-15.167364,-15.970397
TIAUSDT,LONG,5190.760446405398,2026-07-07T10:31:59,2026-07-07T11:08:59,0.3853,0.3891,37,19.72489,18.920945
TIAUSDT,SHORT,5140.066820868671,2026-07-07T11:08:59,2026-07-07T12:24:59,0.3891,0.3872,76,9.766127,8.96808
TIAUSDT,LONG,5166.623611469904,2026-07-07T12:24:59,2026-07-07T13:41:59,0.3872,0.3881,77,4.649961,3.848825
TIAUSDT,SHORT,5153.311002318989,2026-07-07T13:41:59,2026-07-07T13:55:59,0.3881,0.3853,14,14.429271,13.632157
TIAUSDT,LONG,5190.760446405398,2026-07-07T13:55:59,2026-07-07T14:34:59,0.3853,0.3857,39,2.076304,1.275889
TIAUSDT,SHORT,5186.721991701244,2026-07-07T14:34:59,2026-07-07T15:37:59,0.3857,0.3901,63,-22.821577,-23.626349
TIAUSDT,LONG,5126.890540886952,2026-07-07T15:37:59,2026-07-07T16:22:59,0.3901,0.3961,45,30.761343,29.955191
TIAUSDT,SHORT,5049.229992426155,2026-07-07T16:22:59,2026-07-07T16:49:59,0.3961,0.393,27,15.652613,14.855743
TIAUSDT,LONG,5090.353779587682,2026-07-07T16:49:59,2026-07-07T17:29:59,0.393,0.3974,40,22.397557,21.592874
TIAUSDT,SHORT,5032.712632108707,2026-07-07T17:29:59,2026-07-07T18:19:59,0.3974,0.3926,50,24.157021,23.361852
TIAUSDT,LONG,5095.541401273886,2026-07-07T18:19:59,2026-07-07T20:04:59,0.3926,0.3859,105,-34.140127,-34.933503
TIAUSDT,SHORT,5184.033177812338,2026-07-07T20:04:59,2026-07-07T21:20:59,0.3859,0.3805,76,27.993779,27.199171
TIAUSDT,LONG,5256.241787122208,2026-07-07T21:20:59,2026-07-07T22:35:59,0.3805,0.3777,75,-14.717477,-15.514534
TIAUSDT,SHORT,5293.806246691371,2026-07-07T22:35:59,2026-07-08T01:37:59,0.3777,0.3781,182,-2.117522,-2.917734
TIAUSDT,LONG,5289.605924358635,2026-07-08T01:37:59,2026-07-08T02:41:59,0.3781,0.3796,64,7.934409,7.132822
TIAUSDT,SHORT,5270.092226613966,2026-07-08T02:41:59,2026-07-08T03:45:59,0.3796,0.3859,64,-33.201581,-34.008432
TIAUSDT,LONG,5184.033177812338,2026-07-08T03:45:59,2026-07-08T04:46:59,0.3859,0.3888,61,15.033696,14.230482
TIAUSDT,SHORT,5144.0329218107,2026-07-08T04:46:59,2026-07-08T05:18:59,0.3888,0.3884,32,2.057613,1.258025
TIAUSDT,LONG,5148.005148005148,2026-07-08T05:18:59,2026-07-08T06:51:59,0.3884,0.3902,93,9.266409,8.464762
TIAUSDT,SHORT,5125.576627370579,2026-07-08T06:51:59,2026-07-08T07:47:59,0.3902,0.3892,56,5.125577,4.326602
TIAUSDT,LONG,5137.426149499102,2026-07-08T07:47:59,2026-07-08T08:48:59,0.3892,0.3854,61,-19.522219,-20.318109
TIAUSDT,SHORT,5188.067444876784,2026-07-08T08:48:59,2026-07-08T11:31:59,0.3854,0.3859,163,-2.594034,-3.394345
TIAUSDT,LONG,5182.689816014512,2026-07-08T11:31:59,2026-07-08T11:54:59,0.3859,0.3906,23,24.358642,23.55377
TIAUSDT,SHORT,5120.327700972863,2026-07-08T11:54:59,2026-07-08T12:21:59,0.3906,0.387,27,18.43318,17.636866
TIAUSDT,LONG,5169.294391315585,2026-07-08T12:21:59,2026-07-08T13:15:59,0.387,0.3884,54,7.237012,6.435358
TIAUSDT,SHORT,5149.330587023685,2026-07-08T13:15:59,2026-07-08T14:25:59,0.3884,0.3909,70,-12.873326,-13.675901
TIAUSDT,LONG,5116.398055768737,2026-07-08T14:25:59,2026-07-08T16:44:59,0.3909,0.3857,139,-26.60527,-27.399949
TIAUSDT,SHORT,5188.067444876784,2026-07-08T16:44:59,2026-07-08T17:46:59,0.3857,0.3857,62,0.0,-0.800415
TIAUSDT,LONG,5185.377236193934,2026-07-08T17:46:59,2026-07-08T18:53:59,0.3857,0.3882,67,12.963443,12.16085
TIAUSDT,SHORT,5151.983513652756,2026-07-08T18:53:59,2026-07-08T20:35:59,0.3882,0.3863,102,9.788769,8.990726
TIAUSDT,LONG,5175.983436853001,2026-07-08T20:35:59,2026-07-08T21:31:59,0.3863,0.3852,56,-5.693582,-6.492236
TIAUSDT,SHORT,5192.107995846314,2026-07-08T21:31:59,2026-07-08T23:18:59,0.3852,0.3972,107,-62.305296,-63.117757
TIAUSDT,LONG,5033.9793606846215,2026-07-08T23:18:59,2026-07-09T01:10:59,0.3972,0.3984,112,6.040775,5.239768
TIAUSDT,SHORT,5020.080321285141,2026-07-09T01:10:59,2026-07-09T01:41:59,0.3984,0.3955,31,14.558233,13.761145
TIAUSDT,LONG,5056.890012642225,2026-07-09T01:41:59,2026-07-09T02:12:59,0.3955,0.3983,31,14.159292,13.35646
TIAUSDT,SHORT,5020.080321285141,2026-07-09T02:12:59,2026-07-09T02:34:59,0.3983,0.3966,22,8.534137,7.736044
TIAUSDT,LONG,5042.864346949067,2026-07-09T02:34:59,2026-07-09T03:43:59,0.3966,0.392,69,-23.197176,-23.992537
TIAUSDT,SHORT,5102.040816326531,2026-07-09T03:43:59,2026-07-09T05:17:59,0.392,0.3985,94,-33.163265,-33.969898
TIAUSDT,LONG,5020.080321285141,2026-07-09T05:17:59,2026-07-09T07:48:59,0.3985,0.3955,151,-15.060241,-15.85743
TRUMPUSDT,LONG,1209.1898428053205,2026-07-06T12:01:59,2026-07-06T12:09:59,1.653,1.64,8,-15.719468,-16.51584
TRUMPUSDT,SHORT,1219.5121951219512,2026-07-06T12:09:59,2026-07-06T13:03:59,1.64,1.629,54,13.414634,12.617317
TRUMPUSDT,LONG,1226.993865030675,2026-07-06T13:03:59,2026-07-06T13:31:59,1.629,1.638,28,11.042945,10.241227
TRUMPUSDT,SHORT,1221.001221001221,2026-07-06T13:31:59,2026-07-06T14:46:59,1.638,1.642,75,-4.884005,-5.684982
TRUMPUSDT,LONG,1218.026796589525,2026-07-06T14:46:59,2026-07-06T15:15:59,1.642,1.652,29,12.180268,11.377832
TRUMPUSDT,SHORT,1209.9213551119178,2026-07-06T15:15:59,2026-07-06T16:26:59,1.652,1.672,71,-24.198427,-25.002783
TRUMPUSDT,LONG,1196.888090963495,2026-07-06T16:26:59,2026-07-06T18:37:59,1.672,1.682,131,11.968881,11.166008
TRUMPUSDT,SHORT,1189.0606420927465,2026-07-06T18:37:59,2026-07-06T20:05:59,1.682,1.687,88,-5.945303,-6.746492
TRUMPUSDT,LONG,1186.2396204033216,2026-07-06T20:05:59,2026-07-06T21:10:59,1.687,1.715,65,33.214709,32.407592
TRUMPUSDT,SHORT,1166.8611435239204,2026-07-06T21:10:59,2026-07-06T22:05:59,1.715,1.712,55,3.500583,2.700817
TRUMPUSDT,LONG,1168.2242990654208,2026-07-06T22:05:59,2026-07-07T00:20:59,1.712,1.701,135,-12.850467,-13.647897
TRUMPUSDT,SHORT,1175.7789535567313,2026-07-07T00:20:59,2026-07-07T01:05:59,1.701,1.687,45,16.460905,15.664198
TRUMPUSDT,LONG,1184.834123222749,2026-07-07T01:05:59,2026-07-07T04:01:59,1.687,1.667,176,-23.696682,-24.491469
TRUMPUSDT,SHORT,1199.7600479904017,2026-07-07T04:01:59,2026-07-07T05:15:59,1.667,1.662,74,5.9988,5.2
TRUMPUSDT,LONG,1204.0939193257077,2026-07-07T05:15:59,2026-07-07T05:35:59,1.662,1.673,20,13.245033,12.441902
TRUMPUSDT,SHORT,1195.4572624028692,2026-07-07T05:35:59,2026-07-07T07:27:59,1.673,1.656,112,20.322773,19.526838
TRUMPUSDT,LONG,1207.0006035003016,2026-07-07T07:27:59,2026-07-07T08:20:59,1.656,1.655,53,-1.207001,-2.006276
TRUMPUSDT,SHORT,1208.4592145015104,2026-07-07T08:20:59,2026-07-07T12:36:59,1.655,1.66,256,-6.042296,-6.843505
TRUMPUSDT,LONG,1204.0939193257072,2026-07-07T12:36:59,2026-07-07T13:45:59,1.66,1.654,69,-7.224564,-8.022637
TRUMPUSDT,SHORT,1209.1898428053205,2026-07-07T13:45:59,2026-07-07T14:38:59,1.654,1.642,53,14.510278,13.71318
TRUMPUSDT,LONG,1218.7690432663007,2026-07-07T14:38:59,2026-07-07T14:50:59,1.642,1.654,12,14.625229,13.821816
TRUMPUSDT,SHORT,1209.1898428053205,2026-07-07T14:50:59,2026-07-07T16:07:59,1.654,1.681,77,-32.648126,-33.454655
TRUMPUSDT,LONG,1190.4761904761904,2026-07-07T16:07:59,2026-07-07T18:45:59,1.681,1.676,158,-5.952381,-6.751667
TRUMPUSDT,SHORT,1193.317422434368,2026-07-07T18:45:59,2026-07-07T18:52:59,1.676,1.662,7,16.706444,15.909785
TRUMPUSDT,LONG,1204.0939193257077,2026-07-07T18:52:59,2026-07-07T19:29:59,1.662,1.66,37,-2.408188,-3.208188
TRUMPUSDT,SHORT,1204.8192771084337,2026-07-07T19:29:59,2026-07-07T20:55:59,1.66,1.645,86,18.072289,17.275904
TRUMPUSDT,LONG,1215.0668286755772,2026-07-07T20:55:59,2026-07-07T21:14:59,1.645,1.662,19,20.656136,19.852491
TRUMPUSDT,SHORT,1204.0939193257072,2026-07-07T21:14:59,2026-07-07T21:25:59,1.662,1.645,11,20.469597,19.673209
TRUMPUSDT,LONG,1215.80547112462,2026-07-07T21:25:59,2026-07-08T02:27:59,1.645,1.602,302,-52.279635,-53.069179
TRUMPUSDT,SHORT,1247.6606363069245,2026-07-08T02:27:59,2026-07-08T03:55:59,1.602,1.61,88,-9.981285,-10.782782
TRUMPUSDT,LONG,1242.2360248447208,2026-07-08T03:55:59,2026-07-08T05:11:59,1.61,1.62,76,12.42236,11.619876
TRUMPUSDT,SHORT,1233.8062924120914,2026-07-08T05:11:59,2026-07-08T05:47:59,1.62,1.607,36,16.039482,15.243183
TRUMPUSDT,LONG,1244.5550715619165,2026-07-08T05:47:59,2026-07-08T07:17:59,1.607,1.599,90,-9.956441,-10.754449
TRUMPUSDT,SHORT,1250.0,2026-07-08T07:17:59,2026-07-08T08:17:59,1.599,1.589,60,12.5,11.703
TRUMPUSDT,LONG,1258.6532410320956,2026-07-08T08:17:59,2026-07-08T08:48:59,1.589,1.587,31,-2.517306,-3.316803
TRUMPUSDT,SHORT,1261.0340479192937,2026-07-08T08:48:59,2026-07-08T13:07:59,1.587,1.591,259,-5.044136,-5.845649
TRUMPUSDT,LONG,1257.0710245128848,2026-07-08T13:07:59,2026-07-08T13:37:59,1.591,1.611,30,25.14142,24.336392
TRUMPUSDT,SHORT,1241.4649286157664,2026-07-08T13:37:59,2026-07-08T14:46:59,1.611,1.609,69,2.48293,1.683426
TRUMPUSDT,LONG,1243.7810945273632,2026-07-08T14:46:59,2026-07-08T14:55:59,1.609,1.627,9,22.38806,21.583085
